#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The prevalence of discrimination across racial groups in contemporary America :
1-1	_	The	_	_	_	_
1-2	_	prevalence	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	discrimination	_	_	_	_
1-5	_	across	_	_	_	_
1-6	_	racial	_	_	_	_
1-7	_	groups	_	_	_	_
1-8	_	in	_	_	_	_
1-9	_	contemporary	_	_	_	_
1-10	_	America	abstract[1]	new[1]	coref	14-27[1_2]
1-11	_	:	_	_	_	_

#Text=Results from a nationally representative sample of adults Introduction .
2-1	_	Results	_	_	_	_
2-2	_	from	_	_	_	_
2-3	_	a	_	_	_	_
2-4	_	nationally	_	_	_	_
2-5	_	representative	_	_	_	_
2-6	_	sample	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	adults	_	_	_	_
2-9	_	Introduction	_	_	_	_
2-10	_	.	_	_	_	_

#Text=Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]
3-1	_	Personal	_	_	_	_
3-2	_	experiences	_	_	_	_
3-3	_	of	_	_	_	_
3-4	_	discrimination	_	_	_	_
3-5	_	and	_	_	_	_
3-6	_	bias	_	_	_	_
3-7	_	have	_	_	_	_
3-8	_	been	_	_	_	_
3-9	_	the	_	_	_	_
3-10	_	focus	_	_	_	_
3-11	_	of	_	_	_	_
3-12	_	much	_	_	_	_
3-13	_	social	_	_	_	_
3-14	_	science	_	_	_	_
3-15	_	research	_	_	_	_
3-16	_	.	_	_	_	_
3-17	_	[	_	_	_	_
3-18	_	1	_	_	_	_
3-19	_	-	_	_	_	_
3-20	_	3	_	_	_	_
3-21	_	]	_	_	_	_

#Text=Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;
4-1	_	Sociologists	_	_	_	_
4-2	_	have	_	_	_	_
4-3	_	explored	_	_	_	_
4-4	_	the	_	_	_	_
4-5	_	adverse	_	_	_	_
4-6	_	consequences	_	_	_	_
4-7	_	of	_	_	_	_
4-8	_	discrimination	_	_	_	_
4-9	_	[	_	_	_	_
4-10	_	3	_	_	_	_
4-11	_	–	_	_	_	_
4-12	_	5	_	_	_	_
4-13	_	]	_	_	_	_
4-14	_	;	_	_	_	_

#Text=psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;
5-1	_	psychologists	_	_	_	_
5-2	_	have	_	_	_	_
5-3	_	examined	_	_	_	_
5-4	_	the	_	_	_	_
5-5	_	mental	_	_	_	_
5-6	_	processes	_	_	_	_
5-7	_	that	_	_	_	_
5-8	_	underpin	_	_	_	_
5-9	_	conscious	_	_	_	_
5-10	_	and	_	_	_	_
5-11	_	unconscious	_	_	_	_
5-12	_	biases	_	_	_	_
