#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2. GUJJOLAAY EEGIMAA , ITS SPEAKERS AND THEIR NEIGHBOURS
1-1	_	2.	_	_	_	_
1-2	_	GUJJOLAAY	_	_	_	_
1-3	_	EEGIMAA	_	_	_	_
1-4	_	,	_	_	_	_
1-5	_	ITS	_	_	_	_
1-6	_	SPEAKERS	_	_	_	_
1-7	_	AND	_	_	_	_
1-8	_	THEIR	_	_	_	_
1-9	_	NEIGHBOURS	_	_	_	_

#Text=This section briefly presents the Gújjolaay Eegimaa ( Eegimaa for short ; Ethnologue code : ISO 639-3 : bqj ) , its speakers and its varieties .
2-1	_	This	_	_	_	_
2-2	_	section	_	_	_	_
2-3	_	briefly	_	_	_	_
2-4	_	presents	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	Gújjolaay	_	_	_	_
2-7	_	Eegimaa	_	_	_	_
2-8	_	(	_	_	_	_
2-9	_	Eegimaa	_	_	_	_
2-10	_	for	_	_	_	_
2-11	_	short	_	_	_	_
2-12	_	;	_	_	_	_
2-13	_	Ethnologue	abstract[1]	new[1]	coref	2-22[1_2]
2-14	_	code	_	_	_	_
2-15	_	:	_	_	_	_
2-16	_	ISO	_	_	_	_
2-17	_	639-3	_	_	_	_
2-18	_	:	_	_	_	_
2-19	_	bqj	_	_	_	_
2-20	_	)	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	its	abstract[2]	new[2]	coref	2-25[2_3]
2-23	_	speakers	_	_	_	_
2-24	_	and	_	_	_	_
2-25	_	its	abstract[3]	new[3]	coref	3-10[3_4]
2-26	_	varieties	_	_	_	_
2-27	_	.	_	_	_	_

#Text=We also discuss aspects of the contact situation of the Eegimaa language .
3-1	_	We	abstract[15]	new[15]	coref	4-7[15_16]
3-2	_	also	_	_	_	_
3-3	_	discuss	_	_	_	_
3-4	_	aspects	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	contact	_	_	_	_
3-8	_	situation	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	the	abstract[4]	new[4]	coref	4-18[4_5]
3-11	_	Eegimaa	abstract[4]	new[4]	_	_
3-12	_	language	abstract[4]	new[4]	_	_
3-13	_	.	_	_	_	_

#Text=This is important , because as we will show in § 6 below , some of the Eegimaa death prevention names and child - bearing names are given to Eegimaa people from other communities .
4-1	_	This	_	_	_	_
4-2	_	is	_	_	_	_
4-3	_	important	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	because	_	_	_	_
4-6	_	as	_	_	_	_
4-7	_	we	abstract[16]	new[16]	coref	14-10[16_17]
4-8	_	will	_	_	_	_
4-9	_	show	_	_	_	_
4-10	_	in	_	_	_	_
4-11	_	§	_	_	_	_
4-12	_	6	_	_	_	_
4-13	_	below	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	some	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	Eegimaa	abstract[5]	new[5]	coref	4-30[5_6]
4-19	_	death	_	_	_	_
4-20	_	prevention	_	_	_	_
4-21	_	names	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	child	_	_	_	_
4-24	_	-	_	_	_	_
4-25	_	bearing	_	_	_	_
4-26	_	names	_	_	_	_
4-27	_	are	_	_	_	_
4-28	_	given	_	_	_	_
4-29	_	to	_	_	_	_
4-30	_	Eegimaa	abstract[6]	new[6]	coref	5-1[6_7]
4-31	_	people	_	_	_	_
4-32	_	from	_	_	_	_
4-33	_	other	_	_	_	_
4-34	_	communities	_	_	_	_
4-35	_	.	_	_	_	_

#Text=Eegimaa is a Jóola language spoken in the Basse Casamance area of Southern Senegal by a population estimated to be between 7,000 ( Bassène , 2007 ) and 11,200 speakers ( Lewis , Simons , & Fennig , 2014 ) .
5-1	_	Eegimaa	abstract[7]	new[7]	coref	8-9[7_8]
5-2	_	is	_	_	_	_
5-3	_	a	_	_	_	_
5-4	_	Jóola	_	_	_	_
5-5	_	language	_	_	_	_
5-6	_	spoken	_	_	_	_
5-7	_	in	_	_	_	_
5-8	_	the	_	_	_	_
5-9	_	Basse	_	_	_	_
5-10	_	Casamance	_	_	_	_
5-11	_	area	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	Southern	abstract[20]	new[20]	coref	7-17[20_21]
5-14	_	Senegal	abstract[20]	new[20]	_	_
5-15	_	by	_	_	_	_
5-16	_	a	_	_	_	_
5-17	_	population	_	_	_	_
5-18	_	estimated	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	be	_	_	_	_
5-21	_	between	_	_	_	_
5-22	_	7,000	_	_	_	_
5-23	_	(	_	_	_	_
5-24	_	Bassène	_	_	_	_
5-25	_	,	_	_	_	_
5-26	_	2007	_	_	_	_
5-27	_	)	_	_	_	_
5-28	_	and	_	_	_	_
5-29	_	11,200	_	_	_	_
5-30	_	speakers	_	_	_	_
5-31	_	(	_	_	_	_
5-32	_	Lewis	_	_	_	_
5-33	_	,	_	_	_	_
5-34	_	Simons	_	_	_	_
5-35	_	,	_	_	_	_
5-36	_	&	_	_	_	_
5-37	_	Fennig	_	_	_	_
5-38	_	,	_	_	_	_
5-39	_	2014	_	_	_	_
5-40	_	)	_	_	_	_
5-41	_	.	_	_	_	_

#Text=Jóola languages are classified as members of Sapir ’s ( 1971 ) BAK group of Atlantic languages of the Niger Congo language phylum .
6-1	_	Jóola	abstract[18]	new[18]	coref	7-3[18_19]
6-2	_	languages	abstract[18]	new[18]	_	_
6-3	_	are	_	_	_	_
6-4	_	classified	_	_	_	_
6-5	_	as	_	_	_	_
6-6	_	members	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Sapir	_	_	_	_
6-9	_	’s	_	_	_	_
6-10	_	(	_	_	_	_
6-11	_	1971	_	_	_	_
6-12	_	)	_	_	_	_
6-13	_	BAK	_	_	_	_
6-14	_	group	_	_	_	_
6-15	_	of	_	_	_	_
6-16	_	Atlantic	_	_	_	_
6-17	_	languages	_	_	_	_
6-18	_	of	_	_	_	_
6-19	_	the	_	_	_	_
6-20	_	Niger	_	_	_	_
6-21	_	Congo	_	_	_	_
6-22	_	language	_	_	_	_
6-23	_	phylum	_	_	_	_
6-24	_	.	_	_	_	_

#Text=Speakers of these languages are found in the Gambia , in the former Casamance region of Southern Senegal and in Guinea Bissau .
7-1	_	Speakers	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	these	abstract[19]	new[19]	_	_
7-4	_	languages	abstract[19]	new[19]	_	_
7-5	_	are	_	_	_	_
7-6	_	found	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	Gambia	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	the	_	_	_	_
7-13	_	former	_	_	_	_
7-14	_	Casamance	_	_	_	_
7-15	_	region	_	_	_	_
7-16	_	of	_	_	_	_
7-17	_	Southern	abstract[21]	new[21]	coref	8-15[21_22]
7-18	_	Senegal	abstract[21]	new[21]	_	_
7-19	_	and	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	Guinea	_	_	_	_
7-22	_	Bissau	_	_	_	_
7-23	_	.	_	_	_	_

#Text=The map in Figure 1 , taken from Ethnologue , presents the languages of Senegal .
8-1	_	The	abstract[27]	new[27]	coref	9-4[27_28]
8-2	_	map	abstract[27]	new[27]	_	_
8-3	_	in	abstract[27]	new[27]	_	_
8-4	_	Figure	abstract[27]|abstract[62]	new[27]|new[62]	coref	20-1[62_63]
8-5	_	1	abstract[27]|abstract[62]	new[27]|new[62]	_	_
8-6	_	,	abstract[27]	new[27]	_	_
8-7	_	taken	abstract[27]	new[27]	_	_
8-8	_	from	abstract[27]	new[27]	_	_
8-9	_	Ethnologue	abstract[8]|abstract[27]	new[8]|new[27]	coref	9-19[8_9]
8-10	_	,	_	_	_	_
8-11	_	presents	_	_	_	_
8-12	_	the	_	_	_	_
8-13	_	languages	_	_	_	_
8-14	_	of	_	_	_	_
8-15	_	Senegal	abstract[22]	new[22]	coref	10-35[22_23]
8-16	_	.	_	_	_	_

#Text=The arrow on the map points to the Eegimaa speaking area ( Bandial is the name used by Ethnologue for Eegimaa ) .
9-1	_	The	_	_	_	_
9-2	_	arrow	_	_	_	_
9-3	_	on	_	_	_	_
9-4	_	the	abstract[28]	new[28]	_	_
9-5	_	map	abstract[28]	new[28]	_	_
9-6	_	points	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	the	abstract[29]	new[29]	coref	9-13[29_30]
9-9	_	Eegimaa	abstract[29]	new[29]	_	_
9-10	_	speaking	abstract[29]	new[29]	_	_
9-11	_	area	abstract[29]	new[29]	_	_
9-12	_	(	_	_	_	_
9-13	_	Bandial	abstract[30]	new[30]	coref	23-3[30_31]
9-14	_	is	_	_	_	_
9-15	_	the	_	_	_	_
9-16	_	name	_	_	_	_
9-17	_	used	_	_	_	_
9-18	_	by	_	_	_	_
9-19	_	Ethnologue	abstract[9]	new[9]	coref	9-21[9_10]
9-20	_	for	_	_	_	_
9-21	_	Eegimaa	abstract[10]	new[10]	coref	10-1[10_11]
9-22	_	)	_	_	_	_
9-23	_	.	_	_	_	_

#Text=Eegimaa is mainly spoken in Mof-Ávvi , a former kingdom of 10 villages located to the west of Ziguinchor , the capital city of the former administrative region of Casamance in the south of Senegal .
10-1	_	Eegimaa	abstract[11]	new[11]	coref	16-24[11_12]
10-2	_	is	_	_	_	_
10-3	_	mainly	_	_	_	_
10-4	_	spoken	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	Mof-Ávvi	abstract[32]	new[32]	coref	11-1[32_33]
10-7	_	,	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	former	_	_	_	_
10-10	_	kingdom	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	10	_	_	_	_
10-13	_	villages	_	_	_	_
10-14	_	located	_	_	_	_
10-15	_	to	_	_	_	_
10-16	_	the	_	_	_	_
10-17	_	west	_	_	_	_
10-18	_	of	_	_	_	_
10-19	_	Ziguinchor	_	_	_	_
10-20	_	,	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	capital	_	_	_	_
10-23	_	city	_	_	_	_
10-24	_	of	_	_	_	_
10-25	_	the	_	_	_	_
10-26	_	former	_	_	_	_
10-27	_	administrative	_	_	_	_
10-28	_	region	_	_	_	_
10-29	_	of	_	_	_	_
10-30	_	Casamance	_	_	_	_
10-31	_	in	_	_	_	_
