#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Antonín Dvořák
1-1	_	Antonín	abstract[1]	new[1]	coref	3-5[1_2]
1-2	_	Dvořák	abstract[1]	new[1]	_	_

#Text=Antonín Leopold Dvořák ( / d(ə)ˈvɔːrʒɑːk , -ʒæk / d(ə)-VOR-zha(h)k ; Czech : [ ˈantoɲiːn ˈlɛopolt [UNK] ] ; 8 September 1841 – 1 May 1904 ) was a Czech composer .
2-1	_	Antonín	_	_	_	_
2-2	_	Leopold	_	_	_	_
2-3	_	Dvořák	_	_	_	_
2-4	_	(	_	_	_	_
2-5	_	/	_	_	_	_
2-6	_	d(ə)ˈvɔːrʒɑːk	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	-ʒæk	_	_	_	_
2-9	_	/	_	_	_	_
2-10	_	d(ə)-VOR-zha(h)k	_	_	_	_
2-11	_	;	_	_	_	_
2-12	_	Czech	_	_	_	_
2-13	_	:	_	_	_	_
2-14	_	[	_	_	_	_
2-15	_	ˈantoɲiːn	_	_	_	_
2-16	_	ˈlɛopolt	_	_	_	_
2-17	_	[UNK]	_	_	_	_
2-18	_	]	_	_	_	_
2-19	_	;	_	_	_	_
2-20	_	8	_	_	_	_
2-21	_	September	_	_	_	_
2-22	_	1841	_	_	_	_
2-23	_	–	_	_	_	_
2-24	_	1	_	_	_	_
2-25	_	May	_	_	_	_
2-26	_	1904	_	_	_	_
2-27	_	)	_	_	_	_
2-28	_	was	_	_	_	_
2-29	_	a	_	_	_	_
2-30	_	Czech	_	_	_	_
2-31	_	composer	_	_	_	_
2-32	_	.	_	_	_	_

#Text=After Bedřich Smetana , he was the next Czech Romantic - era composer to achieve worldwide recognition .
3-1	_	After	_	_	_	_
3-2	_	Bedřich	abstract[49]	new[49]	coref	4-2[49_50]
3-3	_	Smetana	abstract[49]	new[49]	_	_
3-4	_	,	_	_	_	_
3-5	_	he	abstract[2]	new[2]	coref	4-7[2_3]
3-6	_	was	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	next	_	_	_	_
3-9	_	Czech	_	_	_	_
3-10	_	Romantic	_	_	_	_
3-11	_	-	_	_	_	_
3-12	_	era	_	_	_	_
3-13	_	composer	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	achieve	_	_	_	_
3-16	_	worldwide	_	_	_	_
3-17	_	recognition	_	_	_	_
3-18	_	.	_	_	_	_

#Text=Following Smetana 's nationalist example , Dvořák frequently employed aspects , specifically rhythms , of the folk music of Moravia and his native Bohemia .
4-1	_	Following	_	_	_	_
4-2	_	Smetana	abstract[50]	new[50]	_	_
4-3	_	's	abstract[50]	new[50]	_	_
4-4	_	nationalist	_	_	_	_
4-5	_	example	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	Dvořák	abstract[3]	new[3]	coref	4-22[3_4]
4-8	_	frequently	_	_	_	_
4-9	_	employed	_	_	_	_
4-10	_	aspects	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	specifically	_	_	_	_
4-13	_	rhythms	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	of	_	_	_	_
4-16	_	the	_	_	_	_
4-17	_	folk	_	_	_	_
4-18	_	music	_	_	_	_
4-19	_	of	_	_	_	_
4-20	_	Moravia	_	_	_	_
4-21	_	and	_	_	_	_
4-22	_	his	abstract[4]	new[4]	coref	5-1[4_5]
4-23	_	native	_	_	_	_
4-24	_	Bohemia	abstract[79]	new[79]	coref	25-31[79_80]
4-25	_	.	_	_	_	_

#Text=Dvořák 's own style has been described as " the fullest recreation of a national idiom with that of the symphonic tradition , absorbing folk influences and finding effective ways of using them " . [ 1 ]
5-1	_	Dvořák	abstract[5]	new[5]	coref	6-1[5_6]
5-2	_	's	abstract[5]	new[5]	_	_
5-3	_	own	_	_	_	_
5-4	_	style	_	_	_	_
5-5	_	has	_	_	_	_
5-6	_	been	_	_	_	_
5-7	_	described	_	_	_	_
5-8	_	as	_	_	_	_
5-9	_	"	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	fullest	_	_	_	_
5-12	_	recreation	_	_	_	_
5-13	_	of	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	national	_	_	_	_
5-16	_	idiom	_	_	_	_
5-17	_	with	_	_	_	_
5-18	_	that	_	_	_	_
5-19	_	of	_	_	_	_
5-20	_	the	_	_	_	_
5-21	_	symphonic	_	_	_	_
5-22	_	tradition	_	_	_	_
5-23	_	,	_	_	_	_
5-24	_	absorbing	_	_	_	_
5-25	_	folk	abstract[51]	new[51]	coref	5-33[51_52]
5-26	_	influences	abstract[51]	new[51]	_	_
5-27	_	and	_	_	_	_
5-28	_	finding	_	_	_	_
5-29	_	effective	_	_	_	_
5-30	_	ways	_	_	_	_
5-31	_	of	_	_	_	_
5-32	_	using	_	_	_	_
5-33	_	them	abstract[52]	new[52]	_	_
5-34	_	"	_	_	_	_
5-35	_	.	_	_	_	_
5-36	_	[	_	_	_	_
5-37	_	1	_	_	_	_
5-38	_	]	_	_	_	_

#Text=Antonín Dvořák
6-1	_	Antonín	abstract[6]	new[6]	coref	7-1[6_7]
6-2	_	Dvořák	abstract[6]	new[6]	_	_

#Text=Dvořák displayed his musical gifts at an early age , being an apt violin student from age six .
7-1	_	Dvořák	abstract[7]	new[7]	coref	7-3[7_8]
7-2	_	displayed	_	_	_	_
7-3	_	his	abstract[8]	new[8]	coref	8-6[8_9]
7-4	_	musical	_	_	_	_
7-5	_	gifts	_	_	_	_
7-6	_	at	_	_	_	_
7-7	_	an	_	_	_	_
7-8	_	early	_	_	_	_
7-9	_	age	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	being	_	_	_	_
7-12	_	an	_	_	_	_
7-13	_	apt	_	_	_	_
7-14	_	violin	_	_	_	_
7-15	_	student	_	_	_	_
7-16	_	from	_	_	_	_
7-17	_	age	_	_	_	_
7-18	_	six	_	_	_	_
7-19	_	.	_	_	_	_

#Text=The first public performances of his works were in Prague in 1872 and , with special success , in 1873 , when he was aged 31 .
8-1	_	The	_	_	_	_
8-2	_	first	_	_	_	_
8-3	_	public	_	_	_	_
8-4	_	performances	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	his	abstract[9]	new[9]	coref	8-23[9_10]
8-7	_	works	_	_	_	_
8-8	_	were	_	_	_	_
8-9	_	in	_	_	_	_
8-10	_	Prague	abstract[53]	new[53]	coref	9-5[53_54]
8-11	_	in	_	_	_	_
8-12	_	1872	_	_	_	_
8-13	_	and	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	with	_	_	_	_
8-16	_	special	_	_	_	_
8-17	_	success	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	in	_	_	_	_
8-20	_	1873	_	_	_	_
8-21	_	,	_	_	_	_
8-22	_	when	_	_	_	_
8-23	_	he	abstract[10]	new[10]	coref	9-8[10_11]
8-24	_	was	_	_	_	_
8-25	_	aged	_	_	_	_
8-26	_	31	_	_	_	_
8-27	_	.	_	_	_	_

#Text=Seeking recognition beyond the Prague area , he submitted a score of his First Symphony to a prize competition in Germany , but did not win , and the unreturned manuscript was lost until rediscovered many decades later .
9-1	_	Seeking	_	_	_	_
9-2	_	recognition	_	_	_	_
9-3	_	beyond	_	_	_	_
9-4	_	the	_	_	_	_
9-5	_	Prague	abstract[54]	new[54]	coref	15-19[54_55]
9-6	_	area	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	he	abstract[11]	new[11]	coref	9-13[11_12]
9-9	_	submitted	_	_	_	_
9-10	_	a	_	_	_	_
9-11	_	score	_	_	_	_
9-12	_	of	_	_	_	_
9-13	_	his	abstract[12]	new[12]	coref	10-3[12_13]
9-14	_	First	_	_	_	_
9-15	_	Symphony	_	_	_	_
9-16	_	to	_	_	_	_
9-17	_	a	_	_	_	_
9-18	_	prize	_	_	_	_
9-19	_	competition	_	_	_	_
9-20	_	in	_	_	_	_
9-21	_	Germany	_	_	_	_
9-22	_	,	_	_	_	_
9-23	_	but	_	_	_	_
9-24	_	did	_	_	_	_
9-25	_	not	_	_	_	_
9-26	_	win	_	_	_	_
9-27	_	,	_	_	_	_
9-28	_	and	_	_	_	_
9-29	_	the	_	_	_	_
9-30	_	unreturned	_	_	_	_
9-31	_	manuscript	_	_	_	_
9-32	_	was	_	_	_	_
9-33	_	lost	_	_	_	_
9-34	_	until	_	_	_	_
9-35	_	rediscovered	_	_	_	_
9-36	_	many	_	_	_	_
9-37	_	decades	_	_	_	_
9-38	_	later	_	_	_	_
9-39	_	.	_	_	_	_

#Text=In 1874 he made a submission to the Austrian State Prize for Composition , including scores of two further symphonies and other works .
10-1	_	In	_	_	_	_
10-2	_	1874	_	_	_	_
10-3	_	he	abstract[13]	new[13]	coref	11-2[13_14]
10-4	_	made	_	_	_	_
10-5	_	a	abstract[57]	new[57]	coref	11-7[57_58]
10-6	_	submission	abstract[57]	new[57]	_	_
10-7	_	to	abstract[57]	new[57]	_	_
10-8	_	the	abstract[57]|abstract[59]	new[57]|new[59]	coref	12-1[59_60]
10-9	_	Austrian	abstract[57]|abstract[59]	new[57]|new[59]	_	_
10-10	_	State	abstract[57]|abstract[59]	new[57]|new[59]	_	_
10-11	_	Prize	abstract[57]|abstract[59]	new[57]|new[59]	_	_
10-12	_	for	abstract[57]|abstract[59]	new[57]|new[59]	_	_
10-13	_	Composition	abstract[57]|abstract[59]	new[57]|new[59]	_	_
10-14	_	,	abstract[57]	new[57]	_	_
10-15	_	including	abstract[57]	new[57]	_	_
10-16	_	scores	abstract[57]	new[57]	_	_
10-17	_	of	abstract[57]	new[57]	_	_
10-18	_	two	abstract[57]	new[57]	_	_
10-19	_	further	abstract[57]	new[57]	_	_
10-20	_	symphonies	abstract[57]	new[57]	_	_
10-21	_	and	abstract[57]	new[57]	_	_
10-22	_	other	abstract[57]	new[57]	_	_
10-23	_	works	abstract[57]	new[57]	_	_
10-24	_	.	_	_	_	_

#Text=Although Dvořák was not aware of it , Johannes Brahms was the leading member of the jury and was highly impressed .
11-1	_	Although	_	_	_	_
11-2	_	Dvořák	abstract[14]	new[14]	coref	12-6[14_15]
11-3	_	was	_	_	_	_
11-4	_	not	_	_	_	_
11-5	_	aware	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	it	abstract[58]	new[58]	_	_
11-8	_	,	_	_	_	_
11-9	_	Johannes	abstract[61]	new[61]	coref	12-21[61_62]
11-10	_	Brahms	abstract[61]	new[61]	_	_
11-11	_	was	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	leading	_	_	_	_
11-14	_	member	_	_	_	_
11-15	_	of	_	_	_	_
11-16	_	the	abstract[64]	new[64]	coref	12-33[64_65]
11-17	_	jury	abstract[64]	new[64]	_	_
11-18	_	and	_	_	_	_
11-19	_	was	_	_	_	_
11-20	_	highly	_	_	_	_
11-21	_	impressed	_	_	_	_
11-22	_	.	_	_	_	_

#Text=The prize was awarded to Dvořák in 1874 [ a ] and again in 1876 and in 1877 , when Brahms and the prominent critic Eduard Hanslick , also a member of the jury , made themselves known to him .
12-1	_	The	abstract[60]	new[60]	_	_
12-2	_	prize	abstract[60]	new[60]	_	_
12-3	_	was	_	_	_	_
12-4	_	awarded	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	Dvořák	abstract[15]	new[15]	coref	12-40[15_16]
12-7	_	in	_	_	_	_
12-8	_	1874	_	_	_	_
12-9	_	[	_	_	_	_
12-10	_	a	_	_	_	_
12-11	_	]	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	again	_	_	_	_
12-14	_	in	_	_	_	_
12-15	_	1876	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	in	_	_	_	_
12-18	_	1877	_	_	_	_
12-19	_	,	_	_	_	_
12-20	_	when	_	_	_	_
12-21	_	Brahms	abstract[62]|abstract[66]	new[62]|new[66]	coref|coref	13-1[62_63]|12-37[66_67]
12-22	_	and	abstract[66]	new[66]	_	_
12-23	_	the	abstract[66]	new[66]	_	_
12-24	_	prominent	abstract[66]	new[66]	_	_
12-25	_	critic	abstract[66]	new[66]	_	_
12-26	_	Eduard	abstract[66]	new[66]	_	_
12-27	_	Hanslick	abstract[66]	new[66]	_	_
12-28	_	,	abstract[66]	new[66]	_	_
12-29	_	also	abstract[66]	new[66]	_	_
12-30	_	a	abstract[66]	new[66]	_	_
12-31	_	member	abstract[66]	new[66]	_	_
12-32	_	of	abstract[66]	new[66]	_	_
12-33	_	the	abstract[65]|abstract[66]	new[65]|new[66]	_	_
12-34	_	jury	abstract[65]|abstract[66]	new[65]|new[66]	_	_
12-35	_	,	_	_	_	_
12-36	_	made	_	_	_	_
12-37	_	themselves	abstract[67]	new[67]	_	_
12-38	_	known	_	_	_	_
12-39	_	to	_	_	_	_
12-40	_	him	abstract[16]	new[16]	coref	13-3[16_17]
12-41	_	.	_	_	_	_

#Text=Brahms recommended Dvořák to his publisher , Simrock , who soon afterward commissioned what became the Slavonic Dances , Op. 46 .
13-1	_	Brahms	abstract[63]	new[63]	_	_
13-2	_	recommended	_	_	_	_
13-3	_	Dvořák	abstract[17]	new[17]	coref	13-5[17_18]
13-4	_	to	_	_	_	_
13-5	_	his	abstract[18]	new[18]	coref	14-33[18_19]
13-6	_	publisher	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	Simrock	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	who	_	_	_	_
13-11	_	soon	_	_	_	_
13-12	_	afterward	_	_	_	_
13-13	_	commissioned	_	_	_	_
13-14	_	what	_	_	_	_
13-15	_	became	_	_	_	_
13-16	_	the	abstract[68]	new[68]	coref	14-1[68_69]
13-17	_	Slavonic	abstract[68]	new[68]	_	_
13-18	_	Dances	abstract[68]	new[68]	_	_
13-19	_	,	abstract[68]	new[68]	_	_
13-20	_	Op.	abstract[68]	new[68]	_	_
13-21	_	46	abstract[68]	new[68]	_	_
13-22	_	.	_	_	_	_

#Text=These were highly praised by the Berlin music critic Louis Ehlert in 1878 , the sheet music ( of the original piano 4 - hands version ) had excellent sales , and Dvořák 's international reputation was launched at last .
14-1	_	These	abstract[69]	new[69]	coref	16-2[69_70]
14-2	_	were	_	_	_	_
14-3	_	highly	_	_	_	_
14-4	_	praised	_	_	_	_
14-5	_	by	_	_	_	_
14-6	_	the	_	_	_	_
14-7	_	Berlin	_	_	_	_
14-8	_	music	_	_	_	_
14-9	_	critic	_	_	_	_
14-10	_	Louis	_	_	_	_
14-11	_	Ehlert	_	_	_	_
