#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Are you — do they still teach at Bahia on Sunday ?
1-1	_	Are	_	_	_	_
1-2	_	you	abstract[1]	new[1]	coref	4-3[1_2]
1-3	_	—	_	_	_	_
1-4	_	do	_	_	_	_
1-5	_	they	_	_	_	_
1-6	_	still	_	_	_	_
1-7	_	teach	_	_	_	_
1-8	_	at	_	_	_	_
1-9	_	Bahia	_	_	_	_
1-10	_	on	_	_	_	_
1-11	_	Sunday	_	_	_	_
1-12	_	?	_	_	_	_

#Text=Night ?
2-1	_	Night	_	_	_	_
2-2	_	?	_	_	_	_

#Text=Oh yeah .
3-1	_	Oh	_	_	_	_
3-2	_	yeah	_	_	_	_
3-3	_	.	_	_	_	_

#Text=In fact I would have gone today , if it was n't for my back .
4-1	_	In	_	_	_	_
4-2	_	fact	_	_	_	_
4-3	_	I	abstract[2]	new[2]	coref	4-14[2_3]
4-4	_	would	_	_	_	_
4-5	_	have	_	_	_	_
4-6	_	gone	_	_	_	_
4-7	_	today	_	_	_	_
4-8	_	,	_	_	_	_
4-9	_	if	_	_	_	_
4-10	_	it	_	_	_	_
4-11	_	was	_	_	_	_
4-12	_	n't	_	_	_	_
4-13	_	for	_	_	_	_
4-14	_	my	abstract[3]	new[3]	coref	5-2[3_4]
4-15	_	back	_	_	_	_
4-16	_	.	_	_	_	_

#Text=Well I finally found some people there I can dance with .
5-1	_	Well	_	_	_	_
5-2	_	I	abstract[4]	new[4]	coref	5-8[4_5]
5-3	_	finally	_	_	_	_
5-4	_	found	_	_	_	_
5-5	_	some	_	_	_	_
5-6	_	people	_	_	_	_
5-7	_	there	_	_	_	_
5-8	_	I	abstract[5]	new[5]	coref	7-2[5_6]
5-9	_	can	_	_	_	_
5-10	_	dance	_	_	_	_
5-11	_	with	_	_	_	_
5-12	_	.	_	_	_	_

#Text=So that helps .
6-1	_	So	_	_	_	_
6-2	_	that	_	_	_	_
6-3	_	helps	_	_	_	_
6-4	_	.	_	_	_	_

#Text=Do you need a partner ?
7-1	_	Do	_	_	_	_
7-2	_	you	abstract[6]	new[6]	coref	11-3[6_7]
7-3	_	need	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	partner	_	_	_	_
7-6	_	?	_	_	_	_

#Text=To go there ?
8-1	_	To	_	_	_	_
8-2	_	go	_	_	_	_
8-3	_	there	_	_	_	_
8-4	_	?	_	_	_	_

#Text=Yeah .
9-1	_	Yeah	_	_	_	_
9-2	_	.	_	_	_	_

#Text=No .
10-1	_	No	_	_	_	_
10-2	_	.	_	_	_	_

#Text=Besides , you , I mean if you 're a guy , if —
11-1	_	Besides	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	you	abstract[7]	new[7]	coref	11-5[7_8]
11-4	_	,	_	_	_	_
11-5	_	I	abstract[8]	new[8]	coref	11-8[8_9]
11-6	_	mean	_	_	_	_
11-7	_	if	_	_	_	_
11-8	_	you	abstract[9]	new[9]	coref	12-2[9_10]
11-9	_	're	_	_	_	_
11-10	_	a	_	_	_	_
11-11	_	guy	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	if	_	_	_	_
11-14	_	—	_	_	_	_

#Text=If you 're a woman , I mean , those guys 'll be all over you .
12-1	_	If	_	_	_	_
12-2	_	you	abstract[10]	new[10]	coref	12-7[10_11]
12-3	_	're	_	_	_	_
12-4	_	a	_	_	_	_
12-5	_	woman	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	I	abstract[11]	new[11]	coref	12-16[11_12]
12-8	_	mean	_	_	_	_
12-9	_	,	_	_	_	_
12-10	_	those	abstract[67]	new[67]	coref	26-6[67_68]
12-11	_	guys	abstract[67]	new[67]	_	_
12-12	_	'll	_	_	_	_
12-13	_	be	_	_	_	_
12-14	_	all	_	_	_	_
12-15	_	over	_	_	_	_
12-16	_	you	abstract[12]	new[12]	coref	13-1[12_13]
12-17	_	.	_	_	_	_

#Text=I swear it .
13-1	_	I	abstract[13]	new[13]	coref	17-2[13_14]
13-2	_	swear	_	_	_	_
13-3	_	it	_	_	_	_
13-4	_	.	_	_	_	_

#Text=Do n't say that , Harold 's in the room .
14-1	_	Do	_	_	_	_
