#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sam has been , has taken such an interest in this retirement bit that it — it really surprises me .
1-1	_	Sam	_	_	_	_
1-2	_	has	_	_	_	_
1-3	_	been	_	_	_	_
1-4	_	,	_	_	_	_
1-5	_	has	_	_	_	_
1-6	_	taken	_	_	_	_
1-7	_	such	_	_	_	_
1-8	_	an	_	_	_	_
1-9	_	interest	_	_	_	_
1-10	_	in	_	_	_	_
1-11	_	this	abstract[20]	new[20]	coref	9-7[20_21]
1-12	_	retirement	abstract[20]	new[20]	_	_
1-13	_	bit	abstract[20]	new[20]	_	_
1-14	_	that	_	_	_	_
1-15	_	it	abstract[1]	new[1]	coref	1-17[1_2]
1-16	_	—	_	_	_	_
1-17	_	it	abstract[2]	new[2]	_	_
1-18	_	really	_	_	_	_
1-19	_	surprises	_	_	_	_
1-20	_	me	abstract[26]	new[26]	coref	11-1[26_27]
1-21	_	.	_	_	_	_

#Text=Well she 's begun to listen .
2-1	_	Well	_	_	_	_
2-2	_	she	abstract[3]	new[3]	coref	3-2[3_4]
2-3	_	's	_	_	_	_
2-4	_	begun	_	_	_	_
2-5	_	to	_	_	_	_
2-6	_	listen	_	_	_	_
2-7	_	.	_	_	_	_

#Text=Yes she has .
3-1	_	Yes	_	_	_	_
3-2	_	she	abstract[4]	new[4]	coref	5-1[4_5]
3-3	_	has	_	_	_	_
3-4	_	.	_	_	_	_

#Text=You know .
4-1	_	You	abstract[11]	new[11]	coref	9-5[11_12]
4-2	_	know	_	_	_	_
4-3	_	.	_	_	_	_

#Text=She has .
5-1	_	She	abstract[5]	new[5]	coref	6-3[5_6]
5-2	_	has	_	_	_	_
5-3	_	.	_	_	_	_

#Text=Uh , she used to go over and read a book or something .
6-1	_	Uh	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	she	abstract[6]	new[6]	coref	23-10[6_7]
6-4	_	used	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	go	_	_	_	_
6-7	_	over	_	_	_	_
6-8	_	and	_	_	_	_
6-9	_	read	_	_	_	_
6-10	_	a	_	_	_	_
6-11	_	book	_	_	_	_
6-12	_	or	_	_	_	_
6-13	_	something	_	_	_	_
6-14	_	.	_	_	_	_

#Text=Yeah , or turn a deaf ear .
7-1	_	Yeah	_	_	_	_
7-2	_	,	_	_	_	_
7-3	_	or	_	_	_	_
7-4	_	turn	_	_	_	_
7-5	_	a	_	_	_	_
7-6	_	deaf	_	_	_	_
7-7	_	ear	_	_	_	_
7-8	_	.	_	_	_	_

#Text=That was for sure .
8-1	_	That	_	_	_	_
8-2	_	was	_	_	_	_
8-3	_	for	_	_	_	_
8-4	_	sure	_	_	_	_
8-5	_	.	_	_	_	_

#Text=But uh , once you understand it , you know , you , you 're interested in getting right in , and going after it .
9-1	_	But	_	_	_	_
9-2	_	uh	_	_	_	_
9-3	_	,	_	_	_	_
9-4	_	once	_	_	_	_
9-5	_	you	abstract[12]	new[12]	coref	9-9[12_13]
9-6	_	understand	_	_	_	_
9-7	_	it	abstract[21]	new[21]	coref	9-25[21_22]
9-8	_	,	_	_	_	_
9-9	_	you	abstract[13]	new[13]	coref	9-12[13_14]
9-10	_	know	_	_	_	_
9-11	_	,	_	_	_	_
9-12	_	you	abstract[14]	new[14]	coref	9-14[14_15]
9-13	_	,	_	_	_	_
9-14	_	you	abstract[15]	new[15]	coref	23-20[15_16]
9-15	_	're	_	_	_	_
9-16	_	interested	_	_	_	_
9-17	_	in	_	_	_	_
9-18	_	getting	_	_	_	_
9-19	_	right	_	_	_	_
9-20	_	in	_	_	_	_
9-21	_	,	_	_	_	_
9-22	_	and	_	_	_	_
9-23	_	going	_	_	_	_
9-24	_	after	_	_	_	_
9-25	_	it	abstract[22]	new[22]	coref	19-16[22_23]
9-26	_	.	_	_	_	_

#Text=Yeah .
10-1	_	Yeah	_	_	_	_
10-2	_	.	_	_	_	_

#Text=I really ought a call , at least Reg Barr , and ask if uh , he 's still speaking to me .
11-1	_	I	abstract[27]	new[27]	coref	11-22[27_28]
11-2	_	really	_	_	_	_
11-3	_	ought	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	call	_	_	_	_
