#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Falling
1-1	_	Falling	_	_	_	_

#Text=You ’re on the 236th - level Kaiserstrasse moving sidewalk when you see her .
2-1	_	You	abstract[1]	new[1]	coref	2-12[1_2]
2-2	_	’re	_	_	_	_
2-3	_	on	_	_	_	_
2-4	_	the	_	_	_	_
2-5	_	236th	_	_	_	_
2-6	_	-	_	_	_	_
2-7	_	level	_	_	_	_
2-8	_	Kaiserstrasse	_	_	_	_
2-9	_	moving	_	_	_	_
2-10	_	sidewalk	_	_	_	_
2-11	_	when	_	_	_	_
2-12	_	you	abstract[2]	new[2]	coref	3-1[2_3]
2-13	_	see	_	_	_	_
2-14	_	her	abstract[42]	new[42]	coref	5-1[42_43]
2-15	_	.	_	_	_	_

#Text=You ’re leaning on the railing , waiting to ask Derya about a job , watching the glittering stream of mites that arc over half the sky — flying up to rewind their nanosprings in the stratospheric sunlight , flying down to make Frankfurt run .
3-1	_	You	abstract[3]	new[3]	coref	4-1[3_4]
3-2	_	’re	_	_	_	_
3-3	_	leaning	_	_	_	_
3-4	_	on	_	_	_	_
3-5	_	the	abstract[88]	new[88]	coref	23-4[88_89]
3-6	_	railing	abstract[88]	new[88]	_	_
3-7	_	,	_	_	_	_
3-8	_	waiting	_	_	_	_
3-9	_	to	_	_	_	_
3-10	_	ask	_	_	_	_
3-11	_	Derya	_	_	_	_
3-12	_	about	_	_	_	_
3-13	_	a	_	_	_	_
3-14	_	job	_	_	_	_
3-15	_	,	_	_	_	_
3-16	_	watching	_	_	_	_
3-17	_	the	abstract[39]	new[39]	coref	3-33[39_40]
3-18	_	glittering	abstract[39]	new[39]	_	_
3-19	_	stream	abstract[39]	new[39]	_	_
3-20	_	of	abstract[39]	new[39]	_	_
3-21	_	mites	abstract[39]	new[39]	_	_
3-22	_	that	abstract[39]	new[39]	_	_
3-23	_	arc	abstract[39]	new[39]	_	_
3-24	_	over	abstract[39]	new[39]	_	_
3-25	_	half	abstract[39]	new[39]	_	_
3-26	_	the	abstract[39]	new[39]	_	_
3-27	_	sky	abstract[39]	new[39]	_	_
3-28	_	—	_	_	_	_
3-29	_	flying	_	_	_	_
3-30	_	up	_	_	_	_
3-31	_	to	_	_	_	_
3-32	_	rewind	_	_	_	_
3-33	_	their	abstract[40]	new[40]	coref	4-7[40_41]
3-34	_	nanosprings	_	_	_	_
3-35	_	in	_	_	_	_
3-36	_	the	_	_	_	_
3-37	_	stratospheric	_	_	_	_
3-38	_	sunlight	_	_	_	_
3-39	_	,	_	_	_	_
3-40	_	flying	_	_	_	_
3-41	_	down	_	_	_	_
3-42	_	to	_	_	_	_
3-43	_	make	_	_	_	_
3-44	_	Frankfurt	abstract[80]	new[80]	coref	11-20[80_81]
3-45	_	run	_	_	_	_
3-46	_	.	_	_	_	_

#Text=You never get tired of watching them .
4-1	_	You	abstract[4]	new[4]	coref	12-6[4_5]
4-2	_	never	_	_	_	_
4-3	_	get	_	_	_	_
4-4	_	tired	_	_	_	_
4-5	_	of	_	_	_	_
4-6	_	watching	_	_	_	_
4-7	_	them	abstract[41]	new[41]	_	_
4-8	_	.	_	_	_	_

#Text=She ’s on the Holbeinsteg bridge .
5-1	_	She	abstract[43]	new[43]	coref	7-1[43_44]
5-2	_	’s	_	_	_	_
5-3	_	on	_	_	_	_
5-4	_	the	abstract[74]	new[74]	coref	6-4[74_75]
5-5	_	Holbeinsteg	abstract[74]	new[74]	_	_
5-6	_	bridge	abstract[74]	new[74]	_	_
5-7	_	.	_	_	_	_

#Text=Someone ’s hung it up here — a hundred meters of clean gray and green twentieth - century modernism , plucked up from the river Main and suspended in the chilly air 2,360 meters up , between a lump of wooded parkland and a cluster of antique subway cars .
6-1	_	Someone	_	_	_	_
6-2	_	’s	_	_	_	_
6-3	_	hung	_	_	_	_
