#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Robert Sarvis , Libertarian Party nominee for Governor of Virginia
1-1	_	Wikinews	abstract[14]	new[14]	coref	3-23[14_15]
1-2	_	interviews	_	_	_	_
1-3	_	Robert	_	_	_	_
1-4	_	Sarvis	_	_	_	_
1-5	_	,	_	_	_	_
1-6	_	Libertarian	abstract[1]	new[1]	coref	3-5[1_2]
1-7	_	Party	abstract[1]	new[1]	_	_
1-8	_	nominee	_	_	_	_
1-9	_	for	_	_	_	_
1-10	_	Governor	abstract[61]	new[61]	coref	16-13[61_62]
1-11	_	of	abstract[61]	new[61]	_	_
1-12	_	Virginia	abstract[4]|abstract[61]	new[4]|new[61]	coref	3-13[4_5]

#Text=Saturday , October 19 , 2013
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	19	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2013	_	_	_	_

#Text=Attorney Robert Sarvis , the Libertarian Party 's nominee for Governor of Virginia , answered five questions submitted via e-mail by accredited Wikinews reporter William Saturn .
3-1	_	Attorney	abstract[17]	new[17]	coref	4-1[17_18]
3-2	_	Robert	abstract[17]	new[17]	_	_
3-3	_	Sarvis	abstract[17]	new[17]	_	_
3-4	_	,	abstract[17]	new[17]	_	_
3-5	_	the	abstract[2]|abstract[17]	new[2]|new[17]	coref	43-12[2_3]
3-6	_	Libertarian	abstract[2]|abstract[17]	new[2]|new[17]	_	_
3-7	_	Party	abstract[2]|abstract[17]	new[2]|new[17]	_	_
3-8	_	's	abstract[2]|abstract[17]	new[2]|new[17]	_	_
3-9	_	nominee	abstract[17]	new[17]	_	_
3-10	_	for	abstract[17]	new[17]	_	_
3-11	_	Governor	abstract[17]	new[17]	_	_
3-12	_	of	abstract[17]	new[17]	_	_
3-13	_	Virginia	abstract[5]|abstract[17]	new[5]|new[17]	coref	4-12[5_6]
3-14	_	,	_	_	_	_
3-15	_	answered	_	_	_	_
3-16	_	five	_	_	_	_
3-17	_	questions	_	_	_	_
3-18	_	submitted	_	_	_	_
3-19	_	via	_	_	_	_
3-20	_	e-mail	_	_	_	_
3-21	_	by	_	_	_	_
3-22	_	accredited	_	_	_	_
3-23	_	Wikinews	abstract[15]	new[15]	coref	8-2[15_16]
