#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=NASA celebrates 30th anniversary of first shuttle launch ; announces new homes for retired shuttles
1-1	_	NASA	abstract[1]	new[1]	coref	3-1[1_2]
1-2	_	celebrates	_	_	_	_
1-3	_	30th	_	_	_	_
1-4	_	anniversary	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	first	_	_	_	_
1-7	_	shuttle	_	_	_	_
1-8	_	launch	_	_	_	_
1-9	_	;	_	_	_	_
1-10	_	announces	_	_	_	_
1-11	_	new	_	_	_	_
1-12	_	homes	_	_	_	_
1-13	_	for	_	_	_	_
1-14	_	retired	_	_	_	_
1-15	_	shuttles	_	_	_	_

#Text=Wednesday , April 13 , 2011
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	April	_	_	_	_
2-4	_	13	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2011	_	_	_	_

#Text=NASA Administrator Charles Bolden announces where four space shuttle orbiters will be permanently displayed at the conclusion of the Space Shuttle Program during an event commemorating the 30th anniversay of the first shuttle launch on April 12 , 2011 .
3-1	_	NASA	abstract[2]|abstract[45]	new[2]|new[45]	coref|coref	4-3[2_3]|8-5[45_46]
3-2	_	Administrator	abstract[45]	new[45]	_	_
3-3	_	Charles	abstract[45]	new[45]	_	_
3-4	_	Bolden	abstract[45]	new[45]	_	_
3-5	_	announces	_	_	_	_
3-6	_	where	_	_	_	_
3-7	_	four	_	_	_	_
3-8	_	space	abstract[18]	new[18]	coref	3-20[18_19]
3-9	_	shuttle	abstract[18]	new[18]	_	_
3-10	_	orbiters	_	_	_	_
3-11	_	will	_	_	_	_
3-12	_	be	_	_	_	_
3-13	_	permanently	_	_	_	_
3-14	_	displayed	_	_	_	_
3-15	_	at	_	_	_	_
3-16	_	the	_	_	_	_
3-17	_	conclusion	_	_	_	_
3-18	_	of	_	_	_	_
3-19	_	the	abstract[50]	new[50]	coref	8-26[50_51]
3-20	_	Space	abstract[19]|abstract[50]	new[19]|new[50]	coref	7-45[19_20]
3-21	_	Shuttle	abstract[19]|abstract[50]	new[19]|new[50]	_	_
3-22	_	Program	abstract[50]	new[50]	_	_
3-23	_	during	_	_	_	_
3-24	_	an	_	_	_	_
3-25	_	event	_	_	_	_
3-26	_	commemorating	_	_	_	_
3-27	_	the	_	_	_	_
3-28	_	30th	_	_	_	_
3-29	_	anniversay	_	_	_	_
3-30	_	of	_	_	_	_
3-31	_	the	_	_	_	_
3-32	_	first	_	_	_	_
3-33	_	shuttle	_	_	_	_
3-34	_	launch	_	_	_	_
3-35	_	on	_	_	_	_
3-36	_	April	_	_	_	_
3-37	_	12	_	_	_	_
3-38	_	,	_	_	_	_
3-39	_	2011	_	_	_	_
3-40	_	.	_	_	_	_

#Text=Image : NASA Bill Ingalls .
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	NASA	abstract[3]	new[3]	coref	5-1[3_4]
4-4	_	Bill	_	_	_	_
4-5	_	Ingalls	_	_	_	_
4-6	_	.	_	_	_	_

#Text=NASA celebrated the launch of the first space shuttle Tuesday at an event at the Kennedy Space Center ( KSC ) in Cape Canaveral , Florida .
5-1	_	NASA	abstract[4]	new[4]	coref	7-1[4_5]
5-2	_	celebrated	_	_	_	_
5-3	_	the	_	_	_	_
5-4	_	launch	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	the	abstract[29]	new[29]	coref	6-7[29_30]
5-7	_	first	abstract[29]	new[29]	_	_
5-8	_	space	abstract[29]	new[29]	_	_
5-9	_	shuttle	abstract[29]	new[29]	_	_
5-10	_	Tuesday	abstract[39]	new[39]	coref	7-6[39_40]
5-11	_	at	_	_	_	_
5-12	_	an	_	_	_	_
5-13	_	event	_	_	_	_
5-14	_	at	_	_	_	_
5-15	_	the	abstract[34]	new[34]	coref	6-13[34_35]
5-16	_	Kennedy	abstract[34]	new[34]	_	_
