#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Sensitive Canadian document found on rainy streets
1-1	_	Sensitive	_	_	_	_
1-2	_	Canadian	_	_	_	_
1-3	_	document	_	_	_	_
1-4	_	found	_	_	_	_
1-5	_	on	_	_	_	_
1-6	_	rainy	_	_	_	_
1-7	_	streets	_	_	_	_

#Text=Friday , August 15 , 2008
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	August	_	_	_	_
2-4	_	15	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2008	_	_	_	_

#Text=A sensitive Environment Canada document was found wet on an Ottawa street by someone who gave it to the CBC today .
3-1	_	A	abstract[1]	new[1]	coref	3-17[1_2]
3-2	_	sensitive	abstract[1]	new[1]	_	_
3-3	_	Environment	abstract[1]|abstract[14]	new[1]|new[14]	coref	10-1[14_15]
3-4	_	Canada	abstract[1]|abstract[14]	new[1]|new[14]	_	_
3-5	_	document	abstract[1]	new[1]	_	_
3-6	_	was	_	_	_	_
3-7	_	found	_	_	_	_
3-8	_	wet	_	_	_	_
3-9	_	on	_	_	_	_
3-10	_	an	_	_	_	_
3-11	_	Ottawa	abstract[22]|abstract[38]	new[22]|new[38]	coref|coref	11-27[22_23]|15-5[38_39]
3-12	_	street	abstract[22]	new[22]	_	_
3-13	_	by	_	_	_	_
3-14	_	someone	_	_	_	_
3-15	_	who	_	_	_	_
3-16	_	gave	_	_	_	_
3-17	_	it	abstract[2]	new[2]	coref	4-1[2_3]
3-18	_	to	_	_	_	_
3-19	_	the	_	_	_	_
3-20	_	CBC	_	_	_	_
3-21	_	today	_	_	_	_
3-22	_	.	_	_	_	_

#Text=The 131 - page document was found on Castlefrank Road in Kanata , Ontario in a rain - stained , tire - marked brown envelope by a passerby .
4-1	_	The	abstract[3]	new[3]	coref	5-1[3_4]
4-2	_	131	abstract[3]	new[3]	_	_
4-3	_	-	abstract[3]	new[3]	_	_
4-4	_	page	abstract[3]	new[3]	_	_
4-5	_	document	abstract[3]	new[3]	_	_
4-6	_	was	_	_	_	_
4-7	_	found	_	_	_	_
