#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum for addressing today ’s global problems .
1-1	_	This	_	_	_	_
1-2	_	year	_	_	_	_
1-3	_	has	_	_	_	_
1-4	_	once	_	_	_	_
1-5	_	again	_	_	_	_
1-6	_	confirmed	_	_	_	_
1-7	_	the	_	_	_	_
1-8	_	importance	_	_	_	_
1-9	_	of	_	_	_	_
1-10	_	the	abstract[1]	new[1]	coref	2-31[1_2]
1-11	_	United	abstract[1]	new[1]	_	_
1-12	_	Nations	abstract[1]	new[1]	_	_
1-13	_	as	_	_	_	_
1-14	_	the	_	_	_	_
1-15	_	truly	_	_	_	_
1-16	_	indispensable	_	_	_	_
1-17	_	multilateral	_	_	_	_
1-18	_	forum	_	_	_	_
1-19	_	for	_	_	_	_
1-20	_	addressing	_	_	_	_
1-21	_	today	_	_	_	_
1-22	_	’s	_	_	_	_
1-23	_	global	_	_	_	_
1-24	_	problems	_	_	_	_
1-25	_	.	_	_	_	_

#Text=The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .
2-1	_	The	_	_	_	_
2-2	_	humanitarian	_	_	_	_
2-3	_	crisis	_	_	_	_
2-4	_	in	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	Horn	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	Africa	_	_	_	_
2-9	_	,	_	_	_	_
2-10	_	ecological	_	_	_	_
2-11	_	disasters	_	_	_	_
2-12	_	such	_	_	_	_
2-13	_	as	_	_	_	_
2-14	_	Fukushima	_	_	_	_
2-15	_	,	_	_	_	_
2-16	_	political	_	_	_	_
2-17	_	developments	_	_	_	_
2-18	_	like	_	_	_	_
2-19	_	the	abstract[81]	new[81]	coref	45-15[81_82]
2-20	_	Arab	abstract[81]	new[81]	_	_
2-21	_	Spring	abstract[81]	new[81]	_	_
2-22	_	and	_	_	_	_
2-23	_	terrorist	_	_	_	_
2-24	_	attacks	_	_	_	_
2-25	_	such	_	_	_	_
2-26	_	as	_	_	_	_
2-27	_	the	_	_	_	_
2-28	_	assault	_	_	_	_
2-29	_	on	_	_	_	_
2-30	_	the	_	_	_	_
2-31	_	United	abstract[2]	new[2]	coref	2-42[2_3]
2-32	_	Nations	abstract[2]	new[2]	_	_
2-33	_	building	_	_	_	_
2-34	_	in	_	_	_	_
2-35	_	Abuja	_	_	_	_
2-36	_	last	_	_	_	_
2-37	_	August	_	_	_	_
2-38	_	require	_	_	_	_
2-39	_	concerted	_	_	_	_
2-40	_	action	_	_	_	_
2-41	_	by	_	_	_	_
2-42	_	the	abstract[3]	new[3]	coref	2-46[3_4]
2-43	_	United	abstract[3]	new[3]	_	_
2-44	_	Nations	abstract[3]	new[3]	_	_
2-45	_	and	_	_	_	_
2-46	_	its	abstract[4]	new[4]	coref	16-5[4_5]
2-47	_	Member	_	_	_	_
2-48	_	States	_	_	_	_
2-49	_	.	_	_	_	_

#Text=Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .
3-1	_	Ten	_	_	_	_
