#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=I wish to make a ministerial statement about the first confirmed case of COVID - 19 in New Zealand .
1-1	_	I	abstract[30]	new[30]	coref	4-1[30_31]
1-2	_	wish	_	_	_	_
1-3	_	to	_	_	_	_
1-4	_	make	_	_	_	_
1-5	_	a	_	_	_	_
1-6	_	ministerial	_	_	_	_
1-7	_	statement	_	_	_	_
1-8	_	about	_	_	_	_
1-9	_	the	abstract[42]	new[42]	coref	5-5[42_43]
1-10	_	first	abstract[42]	new[42]	_	_
1-11	_	confirmed	abstract[42]	new[42]	_	_
1-12	_	case	abstract[42]	new[42]	_	_
1-13	_	of	abstract[42]	new[42]	_	_
1-14	_	COVID	abstract[17]|abstract[42]	new[17]|new[42]	coref	2-15[17_18]
1-15	_	-	abstract[17]|abstract[42]	new[17]|new[42]	_	_
1-16	_	19	abstract[17]|abstract[42]	new[17]|new[42]	_	_
1-17	_	in	abstract[42]	new[42]	_	_
1-18	_	New	abstract[1]|abstract[42]	new[1]|new[42]	coref	2-7[1_2]
1-19	_	Zealand	abstract[1]|abstract[42]	new[1]|new[42]	_	_
1-20	_	.	_	_	_	_

#Text=On Friday , 28 February , New Zealand recorded its first case of the COVID - 19 coronavirus , becoming the 48th country to have a confirmed case .
2-1	_	On	_	_	_	_
2-2	_	Friday	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	28	_	_	_	_
2-5	_	February	_	_	_	_
2-6	_	,	_	_	_	_
2-7	_	New	abstract[2]	new[2]	coref	2-10[2_3]
2-8	_	Zealand	abstract[2]	new[2]	_	_
2-9	_	recorded	_	_	_	_
2-10	_	its	abstract[3]	new[3]	coref	3-5[3_4]
2-11	_	first	_	_	_	_
2-12	_	case	_	_	_	_
2-13	_	of	_	_	_	_
2-14	_	the	_	_	_	_
2-15	_	COVID	abstract[18]	new[18]	coref	3-25[18_19]
