#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.1 Early Ideas in Atomic Theory
1-1	_	2.1	_	_	_	_
1-2	_	Early	_	_	_	_
1-3	_	Ideas	_	_	_	_
1-4	_	in	_	_	_	_
1-5	_	Atomic	_	_	_	_
1-6	_	Theory	_	_	_	_

#Text=By the end of this section , you will be able to :
2-1	_	By	_	_	_	_
2-2	_	the	_	_	_	_
2-3	_	end	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	this	_	_	_	_
2-6	_	section	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	you	abstract[36]	new[36]	coref	30-17[36_37]
2-9	_	will	_	_	_	_
2-10	_	be	_	_	_	_
2-11	_	able	_	_	_	_
2-12	_	to	_	_	_	_
2-13	_	:	_	_	_	_

#Text=State the postulates of Dalton ’s atomic theory
3-1	_	State	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	postulates	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	Dalton	abstract[1]|abstract[10]	new[1]|new[10]	coref|coref	4-4[1_2]|4-4[10_11]
3-6	_	’s	abstract[1]|abstract[10]	new[1]|new[10]	_	_
3-7	_	atomic	abstract[10]	new[10]	_	_
3-8	_	theory	abstract[10]	new[10]	_	_

#Text=Use postulates of Dalton ’s atomic theory to explain the laws of definite and multiple proportions
4-1	_	Use	_	_	_	_
4-2	_	postulates	_	_	_	_
4-3	_	of	_	_	_	_
4-4	_	Dalton	abstract[2]|abstract[11]	new[2]|new[11]	coref	30-1[2_3]
4-5	_	’s	abstract[2]|abstract[11]	new[2]|new[11]	_	_
4-6	_	atomic	abstract[11]	new[11]	_	_
4-7	_	theory	abstract[11]	new[11]	_	_
4-8	_	to	_	_	_	_
4-9	_	explain	_	_	_	_
4-10	_	the	_	_	_	_
4-11	_	laws	_	_	_	_
4-12	_	of	_	_	_	_
4-13	_	definite	_	_	_	_
4-14	_	and	_	_	_	_
4-15	_	multiple	_	_	_	_
4-16	_	proportions	_	_	_	_

