#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=15.4 The Union Triumphant
1-1	_	15.4	_	_	_	_
1-2	_	The	abstract[1]	new[1]	coref	7-13[1_2]
1-3	_	Union	abstract[1]	new[1]	_	_
1-4	_	Triumphant	_	_	_	_

#Text=Learning Objectives
2-1	_	Learning	_	_	_	_
2-2	_	Objectives	_	_	_	_

#Text=By the end of this section , you will be able to :
3-1	_	By	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	end	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	this	_	_	_	_
3-6	_	section	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	you	_	_	_	_
3-9	_	will	_	_	_	_
3-10	_	be	_	_	_	_
3-11	_	able	_	_	_	_
3-12	_	to	_	_	_	_
3-13	_	:	_	_	_	_

#Text=Describe the reasons why many Americans doubted that Abraham Lincoln would be reelected
4-1	_	Describe	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	reasons	_	_	_	_
4-4	_	why	_	_	_	_
4-5	_	many	_	_	_	_
4-6	_	Americans	_	_	_	_
4-7	_	doubted	_	_	_	_
4-8	_	that	_	_	_	_
4-9	_	Abraham	_	_	_	_
4-10	_	Lincoln	_	_	_	_
4-11	_	would	_	_	_	_
4-12	_	be	_	_	_	_
4-13	_	reelected	_	_	_	_

#Text=Explain how the Union forces overpowered the Confederacy
5-1	_	Explain	_	_	_	_
5-2	_	how	_	_	_	_
5-3	_	the	_	_	_	_
5-4	_	Union	_	_	_	_
5-5	_	forces	_	_	_	_
5-6	_	overpowered	_	_	_	_
5-7	_	the	abstract[23]	new[23]	coref	10-1[23_24]
5-8	_	Confederacy	abstract[23]	new[23]	_	_

#Text=Describe the contributions and experiences of African Americans serving in the Civil War
6-1	_	Describe	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	contributions	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	experiences	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	African	_	_	_	_
6-8	_	Americans	_	_	_	_
6-9	_	serving	_	_	_	_
6-10	_	in	_	_	_	_
6-11	_	the	abstract[16]	new[16]	coref	7-20[16_17]
6-12	_	Civil	abstract[16]	new[16]	_	_
6-13	_	War	abstract[16]	new[16]	_	_

#Text=By the outset of 1864 , after three years of war , the Union had mobilized its resources for the ongoing struggle on a massive scale .
7-1	_	By	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	outset	_	_	_	_
7-4	_	of	_	_	_	_
7-5	_	1864	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	after	_	_	_	_
7-8	_	three	_	_	_	_
7-9	_	years	_	_	_	_
7-10	_	of	_	_	_	_
7-11	_	war	abstract[41]	new[41]	coref	11-12[41_42]
7-12	_	,	_	_	_	_
7-13	_	the	abstract[2]	new[2]	coref	7-17[2_3]
7-14	_	Union	abstract[2]	new[2]	_	_
7-15	_	had	_	_	_	_
7-16	_	mobilized	_	_	_	_
7-17	_	its	abstract[3]	new[3]	coref	8-22[3_4]
7-18	_	resources	_	_	_	_
7-19	_	for	_	_	_	_
7-20	_	the	abstract[17]	new[17]	coref	17-4[17_18]
7-21	_	ongoing	abstract[17]	new[17]	_	_
7-22	_	struggle	abstract[17]	new[17]	_	_
7-23	_	on	_	_	_	_
7-24	_	a	_	_	_	_
7-25	_	massive	_	_	_	_
7-26	_	scale	_	_	_	_
