#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=What is up guys ?
1-1	_	What	_	_	_	_
1-2	_	is	_	_	_	_
1-3	_	up	_	_	_	_
1-4	_	guys	_	_	_	_
1-5	_	?	_	_	_	_

#Text=Kharma Medic here and welcome back to another dose .
2-1	_	Kharma	abstract[1]	new[1]	coref	3-7[1_2]
2-2	_	Medic	abstract[1]	new[1]	_	_
2-3	_	here	abstract[1]	new[1]	_	_
2-4	_	and	_	_	_	_
2-5	_	welcome	_	_	_	_
2-6	_	back	_	_	_	_
2-7	_	to	_	_	_	_
2-8	_	another	_	_	_	_
2-9	_	dose	_	_	_	_
2-10	_	.	_	_	_	_

#Text=So in today 's video , I 'm finally gon na be doing a room tour .
3-1	_	So	_	_	_	_
3-2	_	in	_	_	_	_
3-3	_	today	_	_	_	_
3-4	_	's	_	_	_	_
3-5	_	video	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	I	abstract[2]	new[2]	coref	4-1[2_3]
3-8	_	'm	_	_	_	_
3-9	_	finally	_	_	_	_
3-10	_	gon	_	_	_	_
3-11	_	na	_	_	_	_
3-12	_	be	_	_	_	_
3-13	_	doing	_	_	_	_
3-14	_	a	_	_	_	_
3-15	_	room	_	_	_	_
3-16	_	tour	_	_	_	_
3-17	_	.	_	_	_	_

#Text=I know this is something that you guys have requested for a very long time , and after two and a half years of living here , I finally feel like I 've made it my own and decorated it how I want , and I 'm ready to show it to you guys .
4-1	_	I	abstract[3]	new[3]	coref	4-28[3_4]
4-2	_	know	_	_	_	_
4-3	_	this	abstract[45]	new[45]	coref	4-35[45_46]
4-4	_	is	_	_	_	_
4-5	_	something	_	_	_	_
4-6	_	that	_	_	_	_
4-7	_	you	_	_	_	_
4-8	_	guys	_	_	_	_
4-9	_	have	_	_	_	_
4-10	_	requested	_	_	_	_
4-11	_	for	_	_	_	_
4-12	_	a	_	_	_	_
4-13	_	very	_	_	_	_
4-14	_	long	_	_	_	_
4-15	_	time	_	_	_	_
4-16	_	,	_	_	_	_
4-17	_	and	_	_	_	_
4-18	_	after	_	_	_	_
4-19	_	two	_	_	_	_
4-20	_	and	_	_	_	_
4-21	_	a	_	_	_	_
4-22	_	half	_	_	_	_
4-23	_	years	_	_	_	_
4-24	_	of	_	_	_	_
4-25	_	living	_	_	_	_
4-26	_	here	_	_	_	_
4-27	_	,	_	_	_	_
4-28	_	I	abstract[4]	new[4]	coref	4-32[4_5]
4-29	_	finally	_	_	_	_
4-30	_	feel	_	_	_	_
4-31	_	like	_	_	_	_
4-32	_	I	abstract[5]	new[5]	coref	4-36[5_6]
4-33	_	've	_	_	_	_
4-34	_	made	_	_	_	_
4-35	_	it	abstract[46]	new[46]	coref	4-40[46_47]
4-36	_	my	abstract[6]	new[6]	coref	4-42[6_7]
4-37	_	own	_	_	_	_
4-38	_	and	_	_	_	_
4-39	_	decorated	_	_	_	_
4-40	_	it	abstract[47]	new[47]	coref	4-51[47_48]
4-41	_	how	_	_	_	_
4-42	_	I	abstract[7]	new[7]	coref	4-46[7_8]
4-43	_	want	_	_	_	_
4-44	_	,	_	_	_	_
4-45	_	and	_	_	_	_
4-46	_	I	abstract[8]	new[8]	coref	6-4[8_9]
4-47	_	'm	_	_	_	_
4-48	_	ready	_	_	_	_
4-49	_	to	_	_	_	_
4-50	_	show	_	_	_	_
4-51	_	it	abstract[48]	new[48]	coref	6-23[48_49]
4-52	_	to	_	_	_	_
4-53	_	you	abstract[50]	new[50]	coref	6-34[50_51]
4-54	_	guys	abstract[50]	new[50]	_	_
4-55	_	.	_	_	_	_

#Text=Alright so let 's start off with the bed and the couch area .
5-1	_	Alright	_	_	_	_
5-2	_	so	_	_	_	_
5-3	_	let	_	_	_	_
5-4	_	's	_	_	_	_
5-5	_	start	_	_	_	_
5-6	_	off	_	_	_	_
5-7	_	with	_	_	_	_
5-8	_	the	abstract[76]	new[76]	coref	10-8[76_77]
5-9	_	bed	abstract[76]	new[76]	_	_
5-10	_	and	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	couch	_	_	_	_
5-13	_	area	_	_	_	_
5-14	_	.	_	_	_	_

#Text=Honestly , if I was redoing this from the beginning , I would have really liked to have a double bed in this room , but , unfortunately , with the space as you can probably see from that wall there till the door , it 's basically just enough to fit a bed and a couch , and this is my couch over here .
6-1	_	Honestly	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	if	_	_	_	_
6-4	_	I	abstract[9]	new[9]	coref	6-12[9_10]
6-5	_	was	_	_	_	_
6-6	_	redoing	_	_	_	_
6-7	_	this	_	_	_	_
6-8	_	from	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	beginning	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	I	abstract[10]	new[10]	coref	6-62[10_11]
6-13	_	would	_	_	_	_
6-14	_	have	_	_	_	_
6-15	_	really	_	_	_	_
6-16	_	liked	_	_	_	_
6-17	_	to	_	_	_	_
6-18	_	have	_	_	_	_
6-19	_	a	_	_	_	_
6-20	_	double	_	_	_	_
6-21	_	bed	_	_	_	_
6-22	_	in	_	_	_	_
6-23	_	this	abstract[49]	new[49]	_	_
6-24	_	room	abstract[49]	new[49]	_	_
6-25	_	,	_	_	_	_
6-26	_	but	_	_	_	_
6-27	_	,	_	_	_	_
6-28	_	unfortunately	_	_	_	_
6-29	_	,	_	_	_	_
