#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey what 's up guys ?
1-1	_	Hey	_	_	_	_
1-2	_	what	_	_	_	_
1-3	_	's	_	_	_	_
1-4	_	up	_	_	_	_
1-5	_	guys	abstract[1]	new[1]	coref	2-9[1_2]
1-6	_	?	_	_	_	_

#Text=Welcome back to my channel or welcome if you 're new .
2-1	_	Welcome	_	_	_	_
2-2	_	back	_	_	_	_
2-3	_	to	_	_	_	_
2-4	_	my	abstract[3]	new[3]	coref	3-2[3_4]
2-5	_	channel	_	_	_	_
2-6	_	or	_	_	_	_
2-7	_	welcome	_	_	_	_
2-8	_	if	_	_	_	_
2-9	_	you	abstract[2]	new[2]	_	_
2-10	_	're	_	_	_	_
2-11	_	new	_	_	_	_
2-12	_	.	_	_	_	_

#Text=Today I 'm doing another college day in my life .
3-1	_	Today	_	_	_	_
3-2	_	I	abstract[4]	new[4]	coref	3-9[4_5]
3-3	_	'm	_	_	_	_
3-4	_	doing	_	_	_	_
3-5	_	another	_	_	_	_
3-6	_	college	_	_	_	_
3-7	_	day	_	_	_	_
3-8	_	in	_	_	_	_
3-9	_	my	abstract[5]	new[5]	coref	4-2[5_6]
3-10	_	life	_	_	_	_
3-11	_	.	_	_	_	_

#Text=And I just left Starbucks , do n't mind what I look like .
4-1	_	And	_	_	_	_
4-2	_	I	abstract[6]	new[6]	coref	4-11[6_7]
4-3	_	just	_	_	_	_
4-4	_	left	_	_	_	_
4-5	_	Starbucks	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	do	_	_	_	_
4-8	_	n't	_	_	_	_
4-9	_	mind	_	_	_	_
4-10	_	what	_	_	_	_
4-11	_	I	abstract[7]	new[7]	coref	5-1[7_8]
4-12	_	look	_	_	_	_
4-13	_	like	_	_	_	_
4-14	_	.	_	_	_	_

#Text=I literally just pretty much woke up and left this morning .
5-1	_	I	abstract[8]	new[8]	coref	6-1[8_9]
5-2	_	literally	_	_	_	_
5-3	_	just	_	_	_	_
5-4	_	pretty	_	_	_	_
5-5	_	much	_	_	_	_
5-6	_	woke	_	_	_	_
5-7	_	up	_	_	_	_
5-8	_	and	_	_	_	_
5-9	_	left	_	_	_	_
5-10	_	this	_	_	_	_
5-11	_	morning	_	_	_	_
5-12	_	.	_	_	_	_

#Text=I 'm starting the review for all the chapters for my final exam , and it is a lot of information so I already planned on getting up early today and going .
6-1	_	I	abstract[9]	new[9]	coref	6-11[9_10]
6-2	_	'm	_	_	_	_
6-3	_	starting	_	_	_	_
6-4	_	the	abstract[76]	new[76]	coref	6-16[76_77]
6-5	_	review	abstract[76]	new[76]	_	_
6-6	_	for	abstract[76]	new[76]	_	_
6-7	_	all	abstract[76]|abstract[78]	new[76]|new[78]	coref	8-17[78_79]
6-8	_	the	abstract[76]|abstract[78]	new[76]|new[78]	_	_
