#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .
1-1	_	Vava’u	abstract[31]	new[31]	coref	20-1[31_32]
1-2	_	is	_	_	_	_
1-3	_	a	_	_	_	_
1-4	_	group	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	more	_	_	_	_
1-7	_	than	_	_	_	_
1-8	_	50	_	_	_	_
1-9	_	islands	_	_	_	_
1-10	_	in	_	_	_	_
1-11	_	Tonga	abstract[1]	new[1]	coref	1-18[1_2]
1-12	_	,	_	_	_	_
1-13	_	about	_	_	_	_
1-14	_	150	_	_	_	_
1-15	_	miles	_	_	_	_
1-16	_	north	_	_	_	_
1-17	_	of	_	_	_	_
1-18	_	Tongatapu	abstract[2]	new[2]	coref	39-11[2_3]
1-19	_	.	_	_	_	_

#Text=They are either raised coral limestone or coral atolls .
2-1	_	They	_	_	_	_
2-2	_	are	_	_	_	_
2-3	_	either	_	_	_	_
2-4	_	raised	_	_	_	_
2-5	_	coral	_	_	_	_
2-6	_	limestone	_	_	_	_
2-7	_	or	_	_	_	_
2-8	_	coral	_	_	_	_
2-9	_	atolls	_	_	_	_
2-10	_	.	_	_	_	_

#Text=The beautiful harbour opposite the main town of Neiafu ( known as the Port of Refuge Harbour ) is a common destination for yachties sailing the South Pacific .
3-1	_	The	_	_	_	_
3-2	_	beautiful	_	_	_	_
3-3	_	harbour	_	_	_	_
3-4	_	opposite	_	_	_	_
3-5	_	the	abstract[16]	new[16]	coref	10-1[16_17]
3-6	_	main	abstract[16]	new[16]	_	_
3-7	_	town	abstract[16]	new[16]	_	_
3-8	_	of	abstract[16]	new[16]	_	_
3-9	_	Neiafu	abstract[16]	new[16]	_	_
3-10	_	(	_	_	_	_
3-11	_	known	_	_	_	_
3-12	_	as	_	_	_	_
3-13	_	the	_	_	_	_
3-14	_	Port	_	_	_	_
3-15	_	of	_	_	_	_
3-16	_	Refuge	_	_	_	_
3-17	_	Harbour	_	_	_	_
3-18	_	)	_	_	_	_
3-19	_	is	_	_	_	_
3-20	_	a	_	_	_	_
3-21	_	common	_	_	_	_
3-22	_	destination	_	_	_	_
3-23	_	for	_	_	_	_
3-24	_	yachties	_	_	_	_
3-25	_	sailing	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	South	_	_	_	_
3-28	_	Pacific	_	_	_	_
3-29	_	.	_	_	_	_

#Text=The waters of the islands are known for their clarity , it being said that you can see the bottom at 40 metres .
4-1	_	The	abstract[4]	new[4]	coref	4-9[4_5]
4-2	_	waters	abstract[4]	new[4]	_	_
4-3	_	of	abstract[4]	new[4]	_	_
4-4	_	the	abstract[4]|abstract[8]	new[4]|new[8]	coref	8-12[8_9]
4-5	_	islands	abstract[4]|abstract[8]	new[4]|new[8]	_	_
4-6	_	are	_	_	_	_
4-7	_	known	_	_	_	_
4-8	_	for	_	_	_	_
4-9	_	their	abstract[5]	new[5]	_	_
4-10	_	clarity	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	it	_	_	_	_
4-13	_	being	_	_	_	_
4-14	_	said	_	_	_	_
4-15	_	that	_	_	_	_
4-16	_	you	_	_	_	_
4-17	_	can	_	_	_	_
4-18	_	see	_	_	_	_
4-19	_	the	_	_	_	_
4-20	_	bottom	_	_	_	_
4-21	_	at	_	_	_	_
4-22	_	40	_	_	_	_
4-23	_	metres	_	_	_	_
4-24	_	.	_	_	_	_

#Text=The area attracts many humpback whales between June and November and there are lots of companies organising tours to see them .
5-1	_	The	abstract[10]	new[10]	coref	9-10[10_11]
