#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Get Rid of Mice Naturally
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Get	_	_	_	_
1-4	_	Rid	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	Mice	_	_	_	_
1-7	_	Naturally	_	_	_	_

#Text=Having mice in your home is both a nuisance and a health hazard .
2-1	_	Having	_	_	_	_
2-2	_	mice	abstract[1]	new[1]	coref	3-1[1_2]
2-3	_	in	_	_	_	_
2-4	_	your	abstract[3]|abstract[39]	new[3]|new[39]	coref|coref	4-9[3_4]|4-9[39_40]
2-5	_	home	abstract[39]	new[39]	_	_
2-6	_	is	_	_	_	_
2-7	_	both	_	_	_	_
2-8	_	a	_	_	_	_
2-9	_	nuisance	_	_	_	_
2-10	_	and	_	_	_	_
2-11	_	a	_	_	_	_
2-12	_	health	_	_	_	_
2-13	_	hazard	_	_	_	_
2-14	_	.	_	_	_	_

#Text=They can cause property damage , create a mess , and produce unpleasant smells .
3-1	_	They	abstract[2]	new[2]	_	_
3-2	_	can	_	_	_	_
3-3	_	cause	_	_	_	_
3-4	_	property	_	_	_	_
3-5	_	damage	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	create	_	_	_	_
3-8	_	a	_	_	_	_
3-9	_	mess	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	produce	_	_	_	_
3-13	_	unpleasant	_	_	_	_
3-14	_	smells	_	_	_	_
3-15	_	.	_	_	_	_

#Text=In addition , repelling and removing rodents from your home can be a hassle if you do n't know what you are doing .
4-1	_	In	_	_	_	_
4-2	_	addition	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	repelling	_	_	_	_
4-5	_	and	_	_	_	_
4-6	_	removing	_	_	_	_
4-7	_	rodents	_	_	_	_
4-8	_	from	_	_	_	_
4-9	_	your	abstract[4]|abstract[40]	new[4]|new[40]	coref|coref	4-16[4_5]|6-21[40_41]
4-10	_	home	abstract[40]	new[40]	_	_
4-11	_	can	_	_	_	_
4-12	_	be	_	_	_	_
4-13	_	a	_	_	_	_
4-14	_	hassle	_	_	_	_
4-15	_	if	_	_	_	_
4-16	_	you	abstract[5]	new[5]	coref	4-21[5_6]
4-17	_	do	_	_	_	_
4-18	_	n't	_	_	_	_
4-19	_	know	_	_	_	_
4-20	_	what	_	_	_	_
4-21	_	you	abstract[6]	new[6]	coref	5-7[6_7]
4-22	_	are	_	_	_	_
4-23	_	doing	_	_	_	_
4-24	_	.	_	_	_	_

#Text=It can also be dangerous if you use toxic chemicals and poisons .
5-1	_	It	_	_	_	_
5-2	_	can	_	_	_	_
5-3	_	also	_	_	_	_
5-4	_	be	_	_	_	_
5-5	_	dangerous	_	_	_	_
5-6	_	if	_	_	_	_
5-7	_	you	abstract[7]	new[7]	coref	6-21[7_8]
5-8	_	use	_	_	_	_
5-9	_	toxic	_	_	_	_
5-10	_	chemicals	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	poisons	_	_	_	_
5-13	_	.	_	_	_	_

#Text=It 's a good thing , then , that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons .
6-1	_	It	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	a	_	_	_	_
6-4	_	good	_	_	_	_
6-5	_	thing	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	then	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	that	_	_	_	_
6-10	_	there	_	_	_	_
6-11	_	are	_	_	_	_
6-12	_	some	_	_	_	_
6-13	_	simple	_	_	_	_
6-14	_	ways	_	_	_	_
6-15	_	to	_	_	_	_
6-16	_	effectively	_	_	_	_
6-17	_	get	_	_	_	_
6-18	_	mice	_	_	_	_
6-19	_	out	_	_	_	_
6-20	_	of	_	_	_	_
6-21	_	your	abstract[8]|abstract[41]	new[8]|new[41]	coref|coref	8-2[8_9]|8-2[41_42]
6-22	_	home	abstract[41]	new[41]	_	_
6-23	_	without	_	_	_	_
6-24	_	the	_	_	_	_
6-25	_	use	_	_	_	_
6-26	_	of	_	_	_	_
6-27	_	toxic	_	_	_	_
6-28	_	chemicals	_	_	_	_
6-29	_	and	_	_	_	_
6-30	_	poisons	_	_	_	_
6-31	_	.	_	_	_	_

#Text=Method 1 Discouraging Mice Naturally
7-1	_	Method	_	_	_	_
7-2	_	1	_	_	_	_
7-3	_	Discouraging	_	_	_	_
7-4	_	Mice	_	_	_	_
7-5	_	Naturally	_	_	_	_

#Text=Keep your home clean .
8-1	_	Keep	_	_	_	_
8-2	_	your	abstract[9]|abstract[42]	new[9]|new[42]	coref|coref	17-1[9_10]|16-4[42_43]
8-3	_	home	abstract[42]	new[42]	_	_
8-4	_	clean	_	_	_	_
8-5	_	.	_	_	_	_

#Text=Many times mice are drawn into homes on the search for food .
9-1	_	Many	_	_	_	_
9-2	_	times	_	_	_	_
9-3	_	mice	_	_	_	_
9-4	_	are	_	_	_	_
9-5	_	drawn	_	_	_	_
9-6	_	into	_	_	_	_
9-7	_	homes	_	_	_	_
9-8	_	on	_	_	_	_
9-9	_	the	_	_	_	_
9-10	_	search	_	_	_	_
9-11	_	for	_	_	_	_
9-12	_	food	_	_	_	_
9-13	_	.	_	_	_	_

#Text=If there is nothing to eat , mice will be less likely to stay .
10-1	_	If	_	_	_	_
10-2	_	there	_	_	_	_
10-3	_	is	_	_	_	_
10-4	_	nothing	_	_	_	_
10-5	_	to	_	_	_	_
10-6	_	eat	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	mice	_	_	_	_
10-9	_	will	_	_	_	_
10-10	_	be	_	_	_	_
10-11	_	less	_	_	_	_
10-12	_	likely	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	stay	_	_	_	_
10-15	_	.	_	_	_	_

#Text=Keep all food stored properly in airtight containers or in places that are safe from mouse attack . [ 1 ]
11-1	_	Keep	_	_	_	_
11-2	_	all	_	_	_	_
11-3	_	food	_	_	_	_
11-4	_	stored	_	_	_	_
11-5	_	properly	_	_	_	_
11-6	_	in	_	_	_	_
11-7	_	airtight	_	_	_	_
11-8	_	containers	_	_	_	_
11-9	_	or	_	_	_	_
11-10	_	in	_	_	_	_
11-11	_	places	_	_	_	_
11-12	_	that	_	_	_	_
11-13	_	are	_	_	_	_
11-14	_	safe	_	_	_	_
11-15	_	from	_	_	_	_
