#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2. New Institutional Economics : Theoretical Foundations and Application to the Argentine Case
1-1	_	2.	_	_	_	_
1-2	_	New	_	_	_	_
1-3	_	Institutional	_	_	_	_
1-4	_	Economics	_	_	_	_
1-5	_	:	_	_	_	_
1-6	_	Theoretical	_	_	_	_
1-7	_	Foundations	_	_	_	_
1-8	_	and	_	_	_	_
1-9	_	Application	_	_	_	_
1-10	_	to	_	_	_	_
1-11	_	the	_	_	_	_
1-12	_	Argentine	_	_	_	_
1-13	_	Case	_	_	_	_

#Text=2.1. New Institutional Economics , Property Rights , and Credibility of the State ’s Commitment
2-1	_	2.1.	_	_	_	_
2-2	_	New	_	_	_	_
2-3	_	Institutional	_	_	_	_
2-4	_	Economics	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	Property	_	_	_	_
2-7	_	Rights	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	and	_	_	_	_
2-10	_	Credibility	_	_	_	_
2-11	_	of	_	_	_	_
2-12	_	the	_	_	_	_
2-13	_	State	_	_	_	_
2-14	_	’s	_	_	_	_
2-15	_	Commitment	_	_	_	_

#Text=Throughout the second half of the 20th century , we have witnessed the return of institutions to economic analysis .
3-1	_	Throughout	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	second	_	_	_	_
3-4	_	half	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	20th	_	_	_	_
3-8	_	century	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	we	_	_	_	_
3-11	_	have	_	_	_	_
3-12	_	witnessed	_	_	_	_
3-13	_	the	_	_	_	_
3-14	_	return	_	_	_	_
3-15	_	of	_	_	_	_
3-16	_	institutions	_	_	_	_
3-17	_	to	_	_	_	_
3-18	_	economic	abstract[4]	new[4]	coref	5-6[4_5]
3-19	_	analysis	abstract[4]	new[4]	_	_
3-20	_	.	_	_	_	_

#Text=The awarding of the Nobel Prize in Economics to its main representatives ( Douglass North , Ronald Coase , Oliver Williamson , and Elinor Ostrom ) has contributed to its greater recognition .
4-1	_	The	_	_	_	_
4-2	_	awarding	_	_	_	_
4-3	_	of	_	_	_	_
4-4	_	the	abstract[1]	new[1]	coref	4-10[1_2]
4-5	_	Nobel	abstract[1]	new[1]	_	_
4-6	_	Prize	abstract[1]	new[1]	_	_
4-7	_	in	abstract[1]	new[1]	_	_
4-8	_	Economics	abstract[1]	new[1]	_	_
4-9	_	to	_	_	_	_
4-10	_	its	abstract[2]	new[2]	coref	4-30[2_3]
4-11	_	main	_	_	_	_
4-12	_	representatives	_	_	_	_
4-13	_	(	_	_	_	_
4-14	_	Douglass	abstract[9]	new[9]	coref	5-22[9_10]
4-15	_	North	abstract[9]	new[9]	_	_
4-16	_	,	_	_	_	_
4-17	_	Ronald	abstract[6]	new[6]	coref	5-20[6_7]
4-18	_	Coase	abstract[6]	new[6]	_	_
4-19	_	,	_	_	_	_
4-20	_	Oliver	_	_	_	_
4-21	_	Williamson	_	_	_	_
4-22	_	,	_	_	_	_
4-23	_	and	_	_	_	_
4-24	_	Elinor	_	_	_	_
4-25	_	Ostrom	_	_	_	_
4-26	_	)	_	_	_	_
4-27	_	has	_	_	_	_
4-28	_	contributed	_	_	_	_
4-29	_	to	_	_	_	_
4-30	_	its	abstract[3]	new[3]	_	_
4-31	_	greater	_	_	_	_
4-32	_	recognition	_	_	_	_
4-33	_	.	_	_	_	_

#Text=The two main notions of this economic approach are the concepts of transaction costs and institutions , analyzed by Coase and North , respectively .
5-1	_	The	_	_	_	_
5-2	_	two	_	_	_	_
5-3	_	main	_	_	_	_
5-4	_	notions	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	this	abstract[5]	new[5]	_	_
5-7	_	economic	abstract[5]	new[5]	_	_
5-8	_	approach	abstract[5]	new[5]	_	_
5-9	_	are	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	concepts	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	transaction	_	_	_	_
5-14	_	costs	_	_	_	_
5-15	_	and	_	_	_	_
5-16	_	institutions	abstract[14]	new[14]	coref	7-7[14_15]
5-17	_	,	_	_	_	_
5-18	_	analyzed	_	_	_	_
5-19	_	by	_	_	_	_
5-20	_	Coase	abstract[7]	new[7]	coref	6-1[7_8]
5-21	_	and	_	_	_	_
5-22	_	North	abstract[10]	new[10]	coref	7-5[10_11]
5-23	_	,	_	_	_	_
5-24	_	respectively	_	_	_	_
5-25	_	.	_	_	_	_

#Text=Coase [ 13 , 14 ] argues that economic transactions involve costs , and where these costs outweigh the gains , the exchange will not take place .
6-1	_	Coase	abstract[8]	new[8]	_	_
6-2	_	[	_	_	_	_
6-3	_	13	_	_	_	_
6-4	_	,	_	_	_	_
6-5	_	14	_	_	_	_
6-6	_	]	_	_	_	_
6-7	_	argues	_	_	_	_
6-8	_	that	_	_	_	_
6-9	_	economic	_	_	_	_
6-10	_	transactions	_	_	_	_
6-11	_	involve	_	_	_	_
6-12	_	costs	abstract[12]	new[12]	coref	6-16[12_13]
6-13	_	,	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	where	_	_	_	_
6-16	_	these	abstract[13]	new[13]	_	_
6-17	_	costs	abstract[13]	new[13]	_	_
6-18	_	outweigh	_	_	_	_
6-19	_	the	_	_	_	_
6-20	_	gains	_	_	_	_
6-21	_	,	_	_	_	_
6-22	_	the	_	_	_	_
6-23	_	exchange	_	_	_	_
6-24	_	will	_	_	_	_
6-25	_	not	_	_	_	_
6-26	_	take	_	_	_	_
6-27	_	place	_	_	_	_
6-28	_	.	_	_	_	_

#Text=For its part , North defined the institutions as the “ rules of the game ” : they determine the structure of the economy , establish incentives for economic behavior , and affect social interaction [ 12 ] .
7-1	_	For	_	_	_	_
7-2	_	its	_	_	_	_
7-3	_	part	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	North	abstract[11]	new[11]	_	_
7-6	_	defined	_	_	_	_
7-7	_	the	abstract[15]	new[15]	coref	7-18[15_16]
7-8	_	institutions	abstract[15]	new[15]	_	_
7-9	_	as	_	_	_	_
7-10	_	the	_	_	_	_
7-11	_	“	_	_	_	_
7-12	_	rules	_	_	_	_
7-13	_	of	_	_	_	_
7-14	_	the	_	_	_	_
7-15	_	game	_	_	_	_
7-16	_	”	_	_	_	_
7-17	_	:	_	_	_	_
7-18	_	they	abstract[16]	new[16]	_	_
7-19	_	determine	_	_	_	_
7-20	_	the	_	_	_	_
7-21	_	structure	_	_	_	_
7-22	_	of	_	_	_	_
7-23	_	the	_	_	_	_
7-24	_	economy	_	_	_	_
7-25	_	,	_	_	_	_
7-26	_	establish	_	_	_	_
7-27	_	incentives	_	_	_	_
7-28	_	for	_	_	_	_
7-29	_	economic	_	_	_	_
7-30	_	behavior	_	_	_	_
7-31	_	,	_	_	_	_
7-32	_	and	_	_	_	_
7-33	_	affect	_	_	_	_
7-34	_	social	_	_	_	_
7-35	_	interaction	_	_	_	_
7-36	_	[	_	_	_	_
7-37	_	12	_	_	_	_
7-38	_	]	_	_	_	_
7-39	_	.	_	_	_	_

