#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Replication in Second Language Research :
1-1	_	Replication	_	_	_	_
1-2	_	in	_	_	_	_
1-3	_	Second	abstract[1]	new[1]	coref	2-8[1_2]
1-4	_	Language	abstract[1]	new[1]	_	_
1-5	_	Research	abstract[1]	new[1]	_	_
1-6	_	:	_	_	_	_

#Text=Narrative and Systematic Reviews and Recommendations for the Field
2-1	_	Narrative	_	_	_	_
2-2	_	and	_	_	_	_
2-3	_	Systematic	_	_	_	_
2-4	_	Reviews	_	_	_	_
2-5	_	and	_	_	_	_
2-6	_	Recommendations	_	_	_	_
2-7	_	for	_	_	_	_
2-8	_	the	abstract[2]	new[2]	coref	6-20[2_3]
2-9	_	Field	abstract[2]	new[2]	_	_

#Text=Replication studies are considered by many to play a fundamental role in any scientific endeavor .
3-1	_	Replication	_	_	_	_
3-2	_	studies	_	_	_	_
3-3	_	are	_	_	_	_
3-4	_	considered	_	_	_	_
3-5	_	by	_	_	_	_
3-6	_	many	_	_	_	_
3-7	_	to	_	_	_	_
3-8	_	play	_	_	_	_
3-9	_	a	_	_	_	_
3-10	_	fundamental	_	_	_	_
3-11	_	role	_	_	_	_
3-12	_	in	_	_	_	_
3-13	_	any	_	_	_	_
3-14	_	scientific	_	_	_	_
3-15	_	endeavor	_	_	_	_
3-16	_	.	_	_	_	_

#Text=When using the same materials and procedures as a previous study , replication studies serve to test the reliability of the previous study ’s findings .
4-1	_	When	_	_	_	_
4-2	_	using	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	same	_	_	_	_
4-5	_	materials	_	_	_	_
4-6	_	and	_	_	_	_
4-7	_	procedures	_	_	_	_
4-8	_	as	_	_	_	_
4-9	_	a	abstract[4]	new[4]	coref	4-21[4_5]
4-10	_	previous	abstract[4]	new[4]	_	_
4-11	_	study	abstract[4]	new[4]	_	_
4-12	_	,	_	_	_	_
4-13	_	replication	abstract[6]	new[6]	coref	5-13[6_7]
4-14	_	studies	abstract[6]	new[6]	_	_
4-15	_	serve	_	_	_	_
4-16	_	to	_	_	_	_
4-17	_	test	_	_	_	_
4-18	_	the	_	_	_	_
4-19	_	reliability	_	_	_	_
4-20	_	of	_	_	_	_
4-21	_	the	abstract[5]|abstract[8]	new[5]|new[8]	coref	5-19[8_9]
4-22	_	previous	abstract[5]|abstract[8]	new[5]|new[8]	_	_
4-23	_	study	abstract[5]|abstract[8]	new[5]|new[8]	_	_
4-24	_	’s	abstract[5]|abstract[8]	new[5]|new[8]	_	_
4-25	_	findings	abstract[8]	new[8]	_	_
4-26	_	.	_	_	_	_

#Text=When altering specific methodological or participant characteristics of a previous study , they serve to test generalizability of the earlier findings under different conditions .
5-1	_	When	_	_	_	_
5-2	_	altering	_	_	_	_
5-3	_	specific	_	_	_	_
5-4	_	methodological	_	_	_	_
5-5	_	or	_	_	_	_
5-6	_	participant	_	_	_	_
5-7	_	characteristics	_	_	_	_
