#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Re(a)d Wedding :
1-1	_	Re(a)d	abstract[28]	new[28]	coref	15-14[28_29]
1-2	_	Wedding	abstract[28]	new[28]	_	_
1-3	_	:	_	_	_	_

#Text=A Comparative Discourse Analysis of Fan Responses to Game of Thrones
2-1	_	A	_	_	_	_
2-2	_	Comparative	_	_	_	_
2-3	_	Discourse	_	_	_	_
2-4	_	Analysis	_	_	_	_
2-5	_	of	_	_	_	_
2-6	_	Fan	_	_	_	_
2-7	_	Responses	_	_	_	_
2-8	_	to	_	_	_	_
2-9	_	Game	abstract[1]	new[1]	coref	3-8[1_2]
2-10	_	of	abstract[1]	new[1]	_	_
2-11	_	Thrones	abstract[1]	new[1]	_	_

#Text=It is no exaggeration to say that HBO ’s Game of Thrones is more than just a television series or a successful brand :
3-1	_	It	_	_	_	_
3-2	_	is	_	_	_	_
3-3	_	no	_	_	_	_
3-4	_	exaggeration	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	say	_	_	_	_
3-7	_	that	_	_	_	_
3-8	_	HBO	abstract[2]	new[2]	coref	4-1[2_3]
3-9	_	’s	abstract[2]	new[2]	_	_
3-10	_	Game	abstract[2]	new[2]	_	_
3-11	_	of	abstract[2]	new[2]	_	_
3-12	_	Thrones	abstract[2]	new[2]	_	_
3-13	_	is	_	_	_	_
3-14	_	more	_	_	_	_
3-15	_	than	_	_	_	_
3-16	_	just	_	_	_	_
3-17	_	a	_	_	_	_
3-18	_	television	_	_	_	_
3-19	_	series	_	_	_	_
3-20	_	or	_	_	_	_
3-21	_	a	_	_	_	_
3-22	_	successful	_	_	_	_
3-23	_	brand	_	_	_	_
3-24	_	:	_	_	_	_

#Text=it is a transmedia system in the sense first used by Marsha Kinder ( 1991 ) and popularized by Henry Jenkins ( 2006 ) , in which media - hopping networks of intertextualities extend the “ storyworld ” of an original production .
4-1	_	it	abstract[3]	new[3]	coref	5-33[3_4]
4-2	_	is	_	_	_	_
4-3	_	a	_	_	_	_
4-4	_	transmedia	_	_	_	_
4-5	_	system	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	sense	_	_	_	_
4-9	_	first	_	_	_	_
4-10	_	used	_	_	_	_
4-11	_	by	_	_	_	_
4-12	_	Marsha	_	_	_	_
4-13	_	Kinder	_	_	_	_
4-14	_	(	_	_	_	_
4-15	_	1991	_	_	_	_
4-16	_	)	_	_	_	_
4-17	_	and	_	_	_	_
4-18	_	popularized	_	_	_	_
4-19	_	by	_	_	_	_
4-20	_	Henry	_	_	_	_
4-21	_	Jenkins	_	_	_	_
4-22	_	(	_	_	_	_
4-23	_	2006	_	_	_	_
4-24	_	)	_	_	_	_
4-25	_	,	_	_	_	_
4-26	_	in	_	_	_	_
4-27	_	which	_	_	_	_
4-28	_	media	_	_	_	_
4-29	_	-	_	_	_	_
4-30	_	hopping	_	_	_	_
4-31	_	networks	_	_	_	_
4-32	_	of	_	_	_	_
4-33	_	intertextualities	_	_	_	_
4-34	_	extend	_	_	_	_
4-35	_	the	_	_	_	_
4-36	_	“	_	_	_	_
4-37	_	storyworld	_	_	_	_
4-38	_	”	_	_	_	_
4-39	_	of	_	_	_	_
4-40	_	an	_	_	_	_
4-41	_	original	_	_	_	_
4-42	_	production	_	_	_	_
4-43	_	.	_	_	_	_

#Text=Now spanning six seasons and 60 episodes , with an average global viewership ( from its most recent season ) of 25.1 million viewers per episode ( Shepherd , 2016 ) , it has spawned five video games , a graphic novel adaptation , several companion books , two rap albums , a 28 - city orchestral tour , a wide variety of tabletop games , toys , merchandise and mobile apps , and countless podcasts , fanfics and other fan - based creations .
5-1	_	Now	_	_	_	_
5-2	_	spanning	_	_	_	_
5-3	_	six	_	_	_	_
5-4	_	seasons	_	_	_	_
5-5	_	and	_	_	_	_
5-6	_	60	_	_	_	_
5-7	_	episodes	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	with	_	_	_	_
5-10	_	an	_	_	_	_
5-11	_	average	_	_	_	_
5-12	_	global	_	_	_	_
5-13	_	viewership	_	_	_	_
5-14	_	(	_	_	_	_
5-15	_	from	_	_	_	_
5-16	_	its	_	_	_	_
5-17	_	most	_	_	_	_
5-18	_	recent	_	_	_	_
5-19	_	season	_	_	_	_
5-20	_	)	_	_	_	_
5-21	_	of	_	_	_	_
5-22	_	25.1	_	_	_	_
5-23	_	million	_	_	_	_
5-24	_	viewers	_	_	_	_
5-25	_	per	_	_	_	_
5-26	_	episode	_	_	_	_
5-27	_	(	_	_	_	_
5-28	_	Shepherd	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	2016	_	_	_	_
5-31	_	)	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	it	abstract[4]	new[4]	coref	6-15[4_5]
5-34	_	has	_	_	_	_
5-35	_	spawned	_	_	_	_
5-36	_	five	_	_	_	_
