#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Daniel Bernoulli
1-1	_	Daniel	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Bernoulli	abstract[1]	new[1]	_	_

#Text=Daniel Bernoulli FRS ( German pronunciation : [ bɛʁˈnʊli ] ; 8 February 1700 – 17 March 1782 ) was a Swiss mathematician and physicist and was one of the many prominent mathematicians in the Bernoulli family .
2-1	_	Daniel	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	Bernoulli	abstract[2]	new[2]	_	_
2-3	_	FRS	abstract[2]	new[2]	_	_
2-4	_	(	_	_	_	_
2-5	_	German	_	_	_	_
2-6	_	pronunciation	_	_	_	_
2-7	_	:	_	_	_	_
2-8	_	[	_	_	_	_
2-9	_	bɛʁˈnʊli	_	_	_	_
2-10	_	]	_	_	_	_
2-11	_	;	_	_	_	_
2-12	_	8	_	_	_	_
2-13	_	February	_	_	_	_
2-14	_	1700	_	_	_	_
2-15	_	–	_	_	_	_
2-16	_	17	_	_	_	_
2-17	_	March	_	_	_	_
2-18	_	1782	_	_	_	_
2-19	_	)	_	_	_	_
2-20	_	was	_	_	_	_
2-21	_	a	_	_	_	_
2-22	_	Swiss	_	_	_	_
2-23	_	mathematician	_	_	_	_
2-24	_	and	_	_	_	_
2-25	_	physicist	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	was	_	_	_	_
2-28	_	one	_	_	_	_
2-29	_	of	_	_	_	_
2-30	_	the	_	_	_	_
2-31	_	many	_	_	_	_
2-32	_	prominent	_	_	_	_
2-33	_	mathematicians	_	_	_	_
2-34	_	in	_	_	_	_
2-35	_	the	_	_	_	_
2-36	_	Bernoulli	_	_	_	_
2-37	_	family	_	_	_	_
2-38	_	.	_	_	_	_

#Text=He is particularly remembered for his applications of mathematics to mechanics , especially fluid mechanics , and for his pioneering work in probability and statistics .
3-1	_	He	abstract[3]	new[3]	coref	3-6[3_4]
3-2	_	is	_	_	_	_
3-3	_	particularly	_	_	_	_
3-4	_	remembered	_	_	_	_
3-5	_	for	_	_	_	_
3-6	_	his	abstract[4]	new[4]	coref	3-19[4_5]
3-7	_	applications	_	_	_	_
3-8	_	of	_	_	_	_
3-9	_	mathematics	_	_	_	_
3-10	_	to	_	_	_	_
3-11	_	mechanics	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	especially	_	_	_	_
3-14	_	fluid	_	_	_	_
3-15	_	mechanics	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	and	_	_	_	_
3-18	_	for	_	_	_	_
