#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Charles J. Fillmore
1-1	_	Charles	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	J.	abstract[1]	new[1]	_	_
1-3	_	Fillmore	abstract[1]	new[1]	_	_

#Text=Charles J. Fillmore ( August 9 , 1929 – February 13 , 2014 ) was an American linguist and Professor of Linguistics at the University of California , Berkeley .
2-1	_	Charles	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	J.	abstract[2]	new[2]	_	_
2-3	_	Fillmore	abstract[2]	new[2]	_	_
2-4	_	(	_	_	_	_
2-5	_	August	_	_	_	_
2-6	_	9	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	1929	_	_	_	_
2-9	_	–	_	_	_	_
2-10	_	February	_	_	_	_
2-11	_	13	_	_	_	_
2-12	_	,	_	_	_	_
2-13	_	2014	_	_	_	_
2-14	_	)	_	_	_	_
2-15	_	was	_	_	_	_
2-16	_	an	_	_	_	_
2-17	_	American	_	_	_	_
2-18	_	linguist	_	_	_	_
2-19	_	and	_	_	_	_
2-20	_	Professor	_	_	_	_
2-21	_	of	_	_	_	_
2-22	_	Linguistics	abstract[30]	new[30]	coref	3-6[30_31]
2-23	_	at	_	_	_	_
2-24	_	the	abstract[34]	new[34]	coref	4-31[34_35]
2-25	_	University	abstract[34]	new[34]	_	_
2-26	_	of	abstract[34]	new[34]	_	_
2-27	_	California	abstract[34]	new[34]	_	_
2-28	_	,	abstract[34]	new[34]	_	_
2-29	_	Berkeley	abstract[34]|abstract[41]	new[34]|new[41]	coref	6-8[41_42]
2-30	_	.	_	_	_	_

#Text=He received his Ph.D. in Linguistics from the University of Michigan in 1961 .
3-1	_	He	abstract[3]	new[3]	coref	3-3[3_4]
3-2	_	received	_	_	_	_
3-3	_	his	abstract[4]|abstract[46]	new[4]|new[46]	coref|coref	4-1[4_5]|12-8[46_47]
3-4	_	Ph.D.	abstract[46]	new[46]	_	_
3-5	_	in	abstract[46]	new[46]	_	_
3-6	_	Linguistics	abstract[31]|abstract[46]	new[31]|new[46]	coref	4-35[31_32]
3-7	_	from	_	_	_	_
3-8	_	the	abstract[48]	new[48]	coref	12-11[48_49]
3-9	_	University	abstract[48]	new[48]	_	_
3-10	_	of	abstract[48]	new[48]	_	_
3-11	_	Michigan	abstract[48]|abstract[50]	new[48]|new[50]	coref	12-14[50_51]
3-12	_	in	_	_	_	_
3-13	_	1961	_	_	_	_
3-14	_	.	_	_	_	_

#Text=Fillmore spent ten years at The Ohio State University and a year as a Fellow at the Center for Advanced Study in the Behavioral Sciences at Stanford University before joining Berkeley 's Department of Linguistics in 1971 . [ 1 ]
4-1	_	Fillmore	abstract[5]	new[5]	coref	4-14[5_6]
4-2	_	spent	_	_	_	_
4-3	_	ten	_	_	_	_
4-4	_	years	_	_	_	_
4-5	_	at	_	_	_	_
4-6	_	The	abstract[52]	new[52]	coref	12-19[52_53]
4-7	_	Ohio	abstract[52]	new[52]	_	_
4-8	_	State	abstract[52]	new[52]	_	_
4-9	_	University	abstract[52]	new[52]	_	_
4-10	_	and	_	_	_	_
4-11	_	a	_	_	_	_
4-12	_	year	_	_	_	_
4-13	_	as	_	_	_	_
4-14	_	a	abstract[6]	new[6]	coref	5-1[6_7]
4-15	_	Fellow	abstract[6]	new[6]	_	_
4-16	_	at	abstract[6]	new[6]	_	_
4-17	_	the	abstract[6]	new[6]	_	_
4-18	_	Center	abstract[6]	new[6]	_	_
4-19	_	for	abstract[6]	new[6]	_	_
4-20	_	Advanced	abstract[6]	new[6]	_	_
4-21	_	Study	abstract[6]	new[6]	_	_
4-22	_	in	abstract[6]	new[6]	_	_
4-23	_	the	abstract[6]	new[6]	_	_
4-24	_	Behavioral	abstract[6]	new[6]	_	_
4-25	_	Sciences	abstract[6]	new[6]	_	_
4-26	_	at	abstract[6]	new[6]	_	_
4-27	_	Stanford	abstract[6]	new[6]	_	_
4-28	_	University	abstract[6]	new[6]	_	_
4-29	_	before	_	_	_	_
4-30	_	joining	_	_	_	_
4-31	_	Berkeley	abstract[35]	new[35]	coref	6-7[35_36]
4-32	_	's	abstract[35]	new[35]	_	_
4-33	_	Department	_	_	_	_
4-34	_	of	_	_	_	_
