#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Matthew Goode
1-1	_	Matthew	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Goode	abstract[1]	new[1]	_	_

#Text=Matthew William Goode ( born 3 April 1978 ) is an English character actor .
2-1	_	Matthew	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	William	abstract[2]	new[2]	_	_
2-3	_	Goode	abstract[2]	new[2]	_	_
2-4	_	(	abstract[2]	new[2]	_	_
2-5	_	born	abstract[2]	new[2]	_	_
2-6	_	3	abstract[2]	new[2]	_	_
2-7	_	April	abstract[2]	new[2]	_	_
2-8	_	1978	abstract[2]	new[2]	_	_
2-9	_	)	abstract[2]	new[2]	_	_
2-10	_	is	_	_	_	_
2-11	_	an	_	_	_	_
2-12	_	English	_	_	_	_
2-13	_	character	_	_	_	_
2-14	_	actor	_	_	_	_
2-15	_	.	_	_	_	_

#Text=He made his screen debut in 2002 with ABC 's TV film feature Confessions of an Ugly Stepsister .
3-1	_	He	abstract[3]	new[3]	coref	3-3[3_4]
3-2	_	made	_	_	_	_
3-3	_	his	abstract[4]	new[4]	coref	4-1[4_5]
3-4	_	screen	_	_	_	_
3-5	_	debut	_	_	_	_
3-6	_	in	_	_	_	_
3-7	_	2002	_	_	_	_
3-8	_	with	_	_	_	_
3-9	_	ABC	_	_	_	_
3-10	_	's	_	_	_	_
3-11	_	TV	_	_	_	_
3-12	_	film	_	_	_	_
3-13	_	feature	_	_	_	_
3-14	_	Confessions	_	_	_	_
3-15	_	of	_	_	_	_
3-16	_	an	abstract[26]	new[26]	coref	19-30[26_27]
3-17	_	Ugly	abstract[26]	new[26]	_	_
3-18	_	Stepsister	abstract[26]	new[26]	_	_
3-19	_	.	_	_	_	_

#Text=His breakthrough role was in the romantic comedy , Chasing Liberty ( 2004 ) , for which he received a nomination at Teen Choice Awards for Choice Breakout Movie Star - Male .
4-1	_	His	abstract[5]	new[5]	coref	4-18[5_6]
4-2	_	breakthrough	_	_	_	_
4-3	_	role	_	_	_	_
4-4	_	was	_	_	_	_
4-5	_	in	_	_	_	_
