#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Brock Holt
1-1	_	Brock	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Holt	abstract[1]	new[1]	_	_

#Text=Holt with the Boston Red Sox
2-1	_	Holt	abstract[2]	new[2]	coref	3-5[2_3]
2-2	_	with	_	_	_	_
2-3	_	the	abstract[11]	new[11]	coref	3-1[11_12]
2-4	_	Boston	abstract[4]|abstract[11]	new[4]|new[11]	coref	3-1[4_5]
2-5	_	Red	abstract[11]	new[11]	_	_
2-6	_	Sox	abstract[11]	new[11]	_	_

#Text=Boston Red Sox – No. 12
3-1	_	Boston	abstract[5]|abstract[12]	new[5]|new[12]	coref|coref	17-1[5_6]|17-1[12_13]
3-2	_	Red	abstract[12]	new[12]	_	_
3-3	_	Sox	abstract[12]	new[12]	_	_
3-4	_	–	_	_	_	_
3-5	_	No.	abstract[3]	new[3]	_	_
3-6	_	12	abstract[3]	new[3]	_	_

#Text=Second baseman / Shortstop / Outfielder
4-1	_	Second	_	_	_	_
4-2	_	baseman	_	_	_	_
4-3	_	/	_	_	_	_
4-4	_	Shortstop	_	_	_	_
4-5	_	/	_	_	_	_
4-6	_	Outfielder	abstract[37]	new[37]	coref	22-1[37_38]

#Text=Born : June 11 , 1988 ( age 30 )
5-1	_	Born	_	_	_	_
5-2	_	:	_	_	_	_
5-3	_	June	_	_	_	_
5-4	_	11	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	1988	_	_	_	_
5-7	_	(	_	_	_	_
5-8	_	age	_	_	_	_
5-9	_	30	_	_	_	_
5-10	_	)	_	_	_	_

#Text=Fort Worth , Texas
6-1	_	Fort	_	_	_	_
6-2	_	Worth	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	Texas	abstract[59]	new[59]	coref	28-10[59_60]

#Text=Bats : Left
7-1	_	Bats	_	_	_	_
7-2	_	:	_	_	_	_
7-3	_	Left	_	_	_	_

#Text=Throws : Right
8-1	_	Throws	_	_	_	_
8-2	_	:	_	_	_	_
8-3	_	Right	_	_	_	_

#Text=MLB debut
9-1	_	MLB	abstract[21]	new[21]	coref	11-1[21_22]
9-2	_	debut	_	_	_	_

#Text=September 1 , 2012 , for the Pittsburgh Pirates
10-1	_	September	_	_	_	_
10-2	_	1	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	2012	_	_	_	_
10-5	_	,	_	_	_	_
10-6	_	for	_	_	_	_
10-7	_	the	abstract[26]	new[26]	coref	16-1[26_27]
10-8	_	Pittsburgh	abstract[26]	new[26]	_	_
10-9	_	Pirates	abstract[26]	new[26]	_	_

#Text=MLB statistics ( through September 20 , 2018 )
11-1	_	MLB	abstract[22]	new[22]	coref	23-28[22_23]
11-2	_	statistics	_	_	_	_
11-3	_	(	_	_	_	_
11-4	_	through	_	_	_	_
11-5	_	September	_	_	_	_
11-6	_	20	_	_	_	_
11-7	_	,	_	_	_	_
11-8	_	2018	_	_	_	_
11-9	_	)	_	_	_	_

#Text=Batting average .265
12-1	_	Batting	_	_	_	_
12-2	_	average	_	_	_	_
12-3	_	.265	_	_	_	_

#Text=Home runs 19
13-1	_	Home	_	_	_	_
13-2	_	runs	_	_	_	_
13-3	_	19	_	_	_	_

#Text=Runs batted in 171
14-1	_	Runs	_	_	_	_
14-2	_	batted	_	_	_	_
14-3	_	in	_	_	_	_
14-4	_	171	_	_	_	_

#Text=Teams
15-1	_	Teams	_	_	_	_

#Text=Pittsburgh Pirates ( 2012 )
16-1	_	Pittsburgh	abstract[27]|abstract[52]	new[27]|new[52]	coref|coref	26-7[27_28]|26-8[52_53]
16-2	_	Pirates	abstract[27]	new[27]	_	_
16-3	_	(	_	_	_	_
16-4	_	2012	_	_	_	_
16-5	_	)	_	_	_	_

#Text=Boston Red Sox ( 2013 – present )
17-1	_	Boston	abstract[6]|abstract[13]	new[6]|new[13]	coref|coref	23-24[6_7]|23-23[13_14]
17-2	_	Red	abstract[13]	new[13]	_	_
17-3	_	Sox	abstract[13]	new[13]	_	_
17-4	_	(	_	_	_	_
17-5	_	2013	_	_	_	_
17-6	_	–	_	_	_	_
17-7	_	present	_	_	_	_
17-8	_	)	_	_	_	_

#Text=Career highlights and awards
18-1	_	Career	_	_	_	_
18-2	_	highlights	_	_	_	_
18-3	_	and	_	_	_	_
18-4	_	awards	_	_	_	_

#Text=All - Star ( 2015 )
19-1	_	All	_	_	_	_
19-2	_	-	_	_	_	_
19-3	_	Star	_	_	_	_
19-4	_	(	_	_	_	_
19-5	_	2015	_	_	_	_
19-6	_	)	_	_	_	_

#Text=Hit for the cycle on June 16 , 2015
20-1	_	Hit	_	_	_	_
20-2	_	for	_	_	_	_
20-3	_	the	_	_	_	_
20-4	_	cycle	_	_	_	_
20-5	_	on	_	_	_	_
20-6	_	June	_	_	_	_
20-7	_	16	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	2015	_	_	_	_

#Text=World Series champion ( 2013 )
21-1	_	World	abstract[122]	new[122]	coref	58-12[122_123]
21-2	_	Series	abstract[122]	new[122]	_	_
21-3	_	champion	_	_	_	_
21-4	_	(	_	_	_	_
21-5	_	2013	_	_	_	_
21-6	_	)	_	_	_	_

#Text=Brock Holt
22-1	_	Brock	abstract[38]	new[38]	coref	23-1[38_39]
22-2	_	Holt	abstract[38]	new[38]	_	_

#Text=Brock Wyatt Holt ( born June 11 , 1988 ) is an American professional baseball second baseman , shortstop and outfielder for the Boston Red Sox of Major League Baseball ( MLB ) .
23-1	_	Brock	abstract[39]	new[39]	coref	24-5[39_40]
23-2	_	Wyatt	abstract[39]	new[39]	_	_
23-3	_	Holt	abstract[39]	new[39]	_	_
23-4	_	(	abstract[39]	new[39]	_	_
23-5	_	born	abstract[39]	new[39]	_	_
23-6	_	June	abstract[39]	new[39]	_	_
23-7	_	11	abstract[39]	new[39]	_	_
23-8	_	,	abstract[39]	new[39]	_	_
23-9	_	1988	abstract[39]	new[39]	_	_
23-10	_	)	abstract[39]	new[39]	_	_
23-11	_	is	_	_	_	_
23-12	_	an	_	_	_	_
23-13	_	American	_	_	_	_
23-14	_	professional	_	_	_	_
23-15	_	baseball	_	_	_	_
23-16	_	second	_	_	_	_
23-17	_	baseman	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	shortstop	_	_	_	_
23-20	_	and	_	_	_	_
23-21	_	outfielder	_	_	_	_
23-22	_	for	_	_	_	_
23-23	_	the	abstract[14]	new[14]	coref	24-18[14_15]
23-24	_	Boston	abstract[7]|abstract[14]	new[7]|new[14]	coref	52-1[7_8]
