#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jeanne Moreau
1-1	_	Jeanne	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Moreau	abstract[1]	new[1]	_	_

#Text=Jeanne Moreau
2-1	_	Jeanne	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	Moreau	abstract[2]	new[2]	_	_

#Text=Moreau in 1958
3-1	_	Moreau	abstract[3]	new[3]	coref	12-1[3_4]
3-2	_	in	abstract[3]	new[3]	_	_
3-3	_	1958	abstract[3]	new[3]	_	_

#Text=Born 23 January 1928 Paris , France
4-1	_	Born	_	_	_	_
4-2	_	23	_	_	_	_
4-3	_	January	abstract[29]	new[29]	coref	12-13[29_30]
4-4	_	1928	abstract[29]	new[29]	_	_
4-5	_	Paris	abstract[14]	new[14]	coref	5-9[14_15]
4-6	_	,	abstract[14]	new[14]	_	_
4-7	_	France	abstract[14]|abstract[19]	new[14]|new[19]	coref	5-11[19_20]

#Text=Died 31 July 2017 ( aged 89 ) Paris , France
5-1	_	Died	_	_	_	_
5-2	_	31	_	_	_	_
5-3	_	July	abstract[31]	new[31]	coref	12-17[31_32]
5-4	_	2017	abstract[31]	new[31]	_	_
5-5	_	(	_	_	_	_
5-6	_	aged	_	_	_	_
5-7	_	89	_	_	_	_
5-8	_	)	_	_	_	_
5-9	_	Paris	abstract[15]	new[15]	coref	6-6[15_16]
5-10	_	,	abstract[15]	new[15]	_	_
5-11	_	France	abstract[15]|abstract[20]	new[15]|new[20]	coref	6-8[20_21]

#Text=Resting place Montmartre Cemetery , Paris , France
6-1	_	Resting	abstract[23]	new[23]	coref	6-3[23_24]
6-2	_	place	abstract[23]	new[23]	_	_
6-3	_	Montmartre	abstract[24]	new[24]	_	_
6-4	_	Cemetery	abstract[24]	new[24]	_	_
6-5	_	,	abstract[24]	new[24]	_	_
6-6	_	Paris	abstract[16]|abstract[24]	new[16]|new[24]	coref	20-5[16_17]
6-7	_	,	abstract[16]|abstract[24]	new[16]|new[24]	_	_
6-8	_	France	abstract[16]|abstract[21]|abstract[24]	new[16]|new[21]|new[24]	coref	29-21[21_22]

#Text=Alma mater Conservatoire de Paris
7-1	_	Alma	abstract[25]	new[25]	coref	7-3[25_26]
7-2	_	mater	abstract[25]	new[25]	_	_
7-3	_	Conservatoire	abstract[26]	new[26]	_	_
7-4	_	de	abstract[26]	new[26]	_	_
7-5	_	Paris	abstract[26]	new[26]	_	_

#Text=Occupation Actress , screenwriter , film director
8-1	_	Occupation	_	_	_	_
8-2	_	Actress	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	screenwriter	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	film	_	_	_	_
8-7	_	director	_	_	_	_

#Text=Years active 1947 – 2012
9-1	_	Years	_	_	_	_
9-2	_	active	_	_	_	_
9-3	_	1947	_	_	_	_
9-4	_	–	_	_	_	_
9-5	_	2012	_	_	_	_

#Text=Spouse(s) Jean - Louis Richard ( m. 1949 ; div. 1964 ) William Friedkin ( m. 1977 ; div. 1979 )
10-1	_	Spouse(s)	_	_	_	_
10-2	_	Jean	_	_	_	_
10-3	_	-	_	_	_	_
10-4	_	Louis	_	_	_	_
10-5	_	Richard	_	_	_	_
10-6	_	(	_	_	_	_
10-7	_	m.	_	_	_	_
10-8	_	1949	_	_	_	_
10-9	_	;	_	_	_	_
10-10	_	div.	_	_	_	_
10-11	_	1964	_	_	_	_
10-12	_	)	_	_	_	_
10-13	_	William	_	_	_	_
10-14	_	Friedkin	_	_	_	_
10-15	_	(	_	_	_	_
10-16	_	m.	_	_	_	_
10-17	_	1977	_	_	_	_
10-18	_	;	_	_	_	_
10-19	_	div.	_	_	_	_
10-20	_	1979	_	_	_	_
10-21	_	)	_	_	_	_

#Text=Children Jérôme Richard
11-1	_	Children	abstract[27]	new[27]	coref	11-2[27_28]
11-2	_	Jérôme	abstract[28]	new[28]	_	_
11-3	_	Richard	abstract[28]	new[28]	_	_

#Text=Jeanne Moreau ( French pronunciation : [ ʒan mɔʁo ] ; 23 January 1928 – 31 July 2017 ) was a French actress , singer , screenwriter and director .
12-1	_	Jeanne	abstract[4]	new[4]	coref	13-1[4_5]
12-2	_	Moreau	abstract[4]	new[4]	_	_
12-3	_	(	_	_	_	_
12-4	_	French	_	_	_	_
12-5	_	pronunciation	_	_	_	_
12-6	_	:	_	_	_	_
12-7	_	[	_	_	_	_
12-8	_	ʒan	_	_	_	_
12-9	_	mɔʁo	_	_	_	_
12-10	_	]	_	_	_	_
12-11	_	;	_	_	_	_
12-12	_	23	_	_	_	_
12-13	_	January	abstract[30]	new[30]	_	_
12-14	_	1928	abstract[30]	new[30]	_	_
12-15	_	–	_	_	_	_
12-16	_	31	_	_	_	_
12-17	_	July	abstract[32]	new[32]	_	_
12-18	_	2017	abstract[32]	new[32]	_	_
12-19	_	)	_	_	_	_
12-20	_	was	_	_	_	_
12-21	_	a	_	_	_	_
12-22	_	French	_	_	_	_
12-23	_	actress	_	_	_	_
12-24	_	,	_	_	_	_
12-25	_	singer	_	_	_	_
12-26	_	,	_	_	_	_
12-27	_	screenwriter	_	_	_	_
12-28	_	and	_	_	_	_
12-29	_	director	_	_	_	_
12-30	_	.	_	_	_	_

#Text=She won the Cannes Film Festival Award for Best Actress for Seven Days ... Seven Nights ( 1960 ) , the BAFTA Award for Best Foreign Actress for Viva Maria ! ( 1965 ) , and the César Award for Best Actress for The Old Lady Who Walked in the Sea ( 1992 ) .
13-1	_	She	abstract[5]	new[5]	coref	14-1[5_6]
13-2	_	won	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	Cannes	abstract[35]	new[35]	coref	14-18[35_36]
13-5	_	Film	_	_	_	_
13-6	_	Festival	_	_	_	_
13-7	_	Award	_	_	_	_
13-8	_	for	_	_	_	_
13-9	_	Best	_	_	_	_
13-10	_	Actress	_	_	_	_
13-11	_	for	_	_	_	_
13-12	_	Seven	_	_	_	_
13-13	_	Days	_	_	_	_
13-14	_	...	_	_	_	_
13-15	_	Seven	_	_	_	_
13-16	_	Nights	_	_	_	_
13-17	_	(	_	_	_	_
13-18	_	1960	_	_	_	_
13-19	_	)	_	_	_	_
13-20	_	,	_	_	_	_
