#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=— Prologue —
1-1	_	—	_	_	_	_
1-2	_	Prologue	_	_	_	_
1-3	_	—	_	_	_	_

#Text=It had taken only a matter of hours for the Kethlan system to become a tumbling sea of debris ; the twisted and burnt - out remnants of a once glorious Imperial nation .
2-1	_	It	_	_	_	_
2-2	_	had	_	_	_	_
2-3	_	taken	_	_	_	_
2-4	_	only	_	_	_	_
2-5	_	a	_	_	_	_
2-6	_	matter	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	hours	_	_	_	_
2-9	_	for	_	_	_	_
2-10	_	the	_	_	_	_
2-11	_	Kethlan	abstract[1]	new[1]	coref	2-29[1_2]
2-12	_	system	_	_	_	_
2-13	_	to	_	_	_	_
2-14	_	become	_	_	_	_
2-15	_	a	_	_	_	_
2-16	_	tumbling	_	_	_	_
2-17	_	sea	_	_	_	_
2-18	_	of	_	_	_	_
2-19	_	debris	_	_	_	_
2-20	_	;	_	_	_	_
2-21	_	the	_	_	_	_
2-22	_	twisted	_	_	_	_
2-23	_	and	_	_	_	_
2-24	_	burnt	_	_	_	_
2-25	_	-	_	_	_	_
2-26	_	out	_	_	_	_
2-27	_	remnants	_	_	_	_
2-28	_	of	_	_	_	_
2-29	_	a	abstract[2]	new[2]	_	_
2-30	_	once	abstract[2]	new[2]	_	_
2-31	_	glorious	abstract[2]	new[2]	_	_
2-32	_	Imperial	abstract[2]	new[2]	_	_
2-33	_	nation	abstract[2]	new[2]	_	_
2-34	_	.	_	_	_	_

#Text=An empire whose costly mistakes would for many years to come echo into every corner of the known galaxy .
3-1	_	An	abstract[91]	new[91]	coref	27-7[91_92]
3-2	_	empire	abstract[91]	new[91]	_	_
3-3	_	whose	abstract[91]	new[91]	_	_
3-4	_	costly	abstract[91]	new[91]	_	_
3-5	_	mistakes	abstract[91]	new[91]	_	_
3-6	_	would	abstract[91]	new[91]	_	_
3-7	_	for	abstract[91]	new[91]	_	_
3-8	_	many	abstract[91]	new[91]	_	_
3-9	_	years	abstract[91]	new[91]	_	_
3-10	_	to	abstract[91]	new[91]	_	_
3-11	_	come	abstract[91]	new[91]	_	_
3-12	_	echo	abstract[91]	new[91]	_	_
3-13	_	into	abstract[91]	new[91]	_	_
3-14	_	every	abstract[91]	new[91]	_	_
3-15	_	corner	abstract[91]	new[91]	_	_
3-16	_	of	abstract[91]	new[91]	_	_
3-17	_	the	abstract[91]	new[91]	_	_
3-18	_	known	abstract[91]	new[91]	_	_
3-19	_	galaxy	abstract[91]	new[91]	_	_
3-20	_	.	_	_	_	_

#Text=And with those mistakes would come death to billions of innocent , unsuspecting lives .
4-1	_	And	_	_	_	_
4-2	_	with	_	_	_	_
4-3	_	those	_	_	_	_
4-4	_	mistakes	_	_	_	_
4-5	_	would	_	_	_	_
4-6	_	come	_	_	_	_
4-7	_	death	_	_	_	_
4-8	_	to	_	_	_	_
4-9	_	billions	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	innocent	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	unsuspecting	_	_	_	_
4-14	_	lives	_	_	_	_
4-15	_	.	_	_	_	_

#Text=A starfighter hurtled through the scattered metal , the pilot desperate to find a way to stop himself from joining the ever growing population of this interstellar graveyard .
5-1	_	A	_	_	_	_
5-2	_	starfighter	_	_	_	_
5-3	_	hurtled	_	_	_	_
5-4	_	through	_	_	_	_
5-5	_	the	_	_	_	_
5-6	_	scattered	_	_	_	_
5-7	_	metal	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	the	abstract[3]	new[3]	coref	5-18[3_4]
5-10	_	pilot	abstract[3]	new[3]	_	_
5-11	_	desperate	_	_	_	_
5-12	_	to	_	_	_	_
5-13	_	find	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	way	_	_	_	_
5-16	_	to	_	_	_	_
5-17	_	stop	_	_	_	_
5-18	_	himself	abstract[4]	new[4]	coref	6-1[4_5]
5-19	_	from	_	_	_	_
5-20	_	joining	_	_	_	_
5-21	_	the	_	_	_	_
5-22	_	ever	_	_	_	_
5-23	_	growing	_	_	_	_
5-24	_	population	_	_	_	_
5-25	_	of	_	_	_	_
5-26	_	this	_	_	_	_
5-27	_	interstellar	_	_	_	_
5-28	_	graveyard	_	_	_	_
5-29	_	.	_	_	_	_

#Text=Jacques Chalmers was not alone in his frustration with the current situation , but he was doubtless one of the most panicked .
6-1	_	Jacques	abstract[5]	new[5]	coref	6-7[5_6]
6-2	_	Chalmers	abstract[5]	new[5]	_	_
6-3	_	was	_	_	_	_
6-4	_	not	_	_	_	_
6-5	_	alone	_	_	_	_
6-6	_	in	_	_	_	_
6-7	_	his	abstract[6]	new[6]	coref	6-15[6_7]
6-8	_	frustration	_	_	_	_
6-9	_	with	_	_	_	_
6-10	_	the	_	_	_	_
6-11	_	current	_	_	_	_
6-12	_	situation	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	but	_	_	_	_
6-15	_	he	abstract[7]	new[7]	coref	7-1[7_8]
6-16	_	was	_	_	_	_
6-17	_	doubtless	_	_	_	_
6-18	_	one	_	_	_	_
6-19	_	of	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	most	_	_	_	_
6-22	_	panicked	_	_	_	_
6-23	_	.	_	_	_	_

#Text=He tried to steady himself as he began cycling once again through the available display options for his starfighter 's radar system .
7-1	_	He	abstract[8]	new[8]	coref	7-5[8_9]
7-2	_	tried	_	_	_	_
7-3	_	to	_	_	_	_
7-4	_	steady	_	_	_	_
7-5	_	himself	abstract[9]	new[9]	coref	7-7[9_10]
7-6	_	as	_	_	_	_
7-7	_	he	abstract[10]	new[10]	coref	7-18[10_11]
7-8	_	began	_	_	_	_
7-9	_	cycling	_	_	_	_
7-10	_	once	_	_	_	_
7-11	_	again	_	_	_	_
7-12	_	through	_	_	_	_
7-13	_	the	_	_	_	_
7-14	_	available	_	_	_	_
7-15	_	display	_	_	_	_
7-16	_	options	_	_	_	_
7-17	_	for	_	_	_	_
7-18	_	his	abstract[11]|abstract[73]	new[11]|new[73]	coref|coref	8-1[11_12]|20-39[73_74]
7-19	_	starfighter	abstract[73]	new[73]	_	_
7-20	_	's	abstract[73]	new[73]	_	_
7-21	_	radar	_	_	_	_
7-22	_	system	_	_	_	_
7-23	_	.	_	_	_	_

#Text=His anxiety continued to grow with each passing second , every change of the screen doing nothing to abate it .
8-1	_	His	abstract[12]|abstract[69]	new[12]|new[69]	coref|coref	9-1[12_13]|8-20[69_70]
8-2	_	anxiety	abstract[69]	new[69]	_	_
8-3	_	continued	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	grow	_	_	_	_
8-6	_	with	_	_	_	_
8-7	_	each	_	_	_	_
8-8	_	passing	_	_	_	_
8-9	_	second	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	every	_	_	_	_
8-12	_	change	_	_	_	_
8-13	_	of	_	_	_	_
8-14	_	the	_	_	_	_
8-15	_	screen	_	_	_	_
8-16	_	doing	_	_	_	_
8-17	_	nothing	_	_	_	_
8-18	_	to	_	_	_	_
8-19	_	abate	_	_	_	_
8-20	_	it	abstract[70]	new[70]	_	_
8-21	_	.	_	_	_	_

#Text=He stopped midway through the calibration and glanced out of his cockpit .
9-1	_	He	abstract[13]	new[13]	coref	9-11[13_14]
9-2	_	stopped	_	_	_	_
9-3	_	midway	_	_	_	_
9-4	_	through	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	calibration	_	_	_	_
9-7	_	and	_	_	_	_
9-8	_	glanced	_	_	_	_
9-9	_	out	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	his	abstract[14]|abstract[134]	new[14]|new[134]	coref|coref	10-17[14_15]|51-19[134_135]
9-12	_	cockpit	abstract[134]	new[134]	_	_
9-13	_	.	_	_	_	_

#Text=The scene was the same as it had been a few moments ago and it brought him no comfort .
10-1	_	The	abstract[71]	new[71]	coref	10-7[71_72]
10-2	_	scene	abstract[71]	new[71]	_	_
10-3	_	was	_	_	_	_
10-4	_	the	_	_	_	_
10-5	_	same	_	_	_	_
10-6	_	as	_	_	_	_
10-7	_	it	abstract[72]	new[72]	_	_
10-8	_	had	_	_	_	_
10-9	_	been	_	_	_	_
10-10	_	a	_	_	_	_
10-11	_	few	_	_	_	_
10-12	_	moments	_	_	_	_
10-13	_	ago	_	_	_	_
10-14	_	and	_	_	_	_
10-15	_	it	_	_	_	_
10-16	_	brought	_	_	_	_
10-17	_	him	abstract[15]	new[15]	coref	11-1[15_16]
10-18	_	no	_	_	_	_
10-19	_	comfort	_	_	_	_
10-20	_	.	_	_	_	_

#Text=He could n't count the number of capital ships that dominated the Enemy 's frontline .
11-1	_	He	abstract[16]	new[16]	coref	15-2[16_17]
11-2	_	could	_	_	_	_
11-3	_	n't	_	_	_	_
11-4	_	count	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	number	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	capital	_	_	_	_
11-9	_	ships	_	_	_	_
11-10	_	that	_	_	_	_
11-11	_	dominated	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	Enemy	_	_	_	_
11-14	_	's	_	_	_	_
11-15	_	frontline	_	_	_	_
11-16	_	.	_	_	_	_

#Text=Twenty ?
12-1	_	Twenty	_	_	_	_
12-2	_	?	_	_	_	_

#Text=Thirty ?
13-1	_	Thirty	_	_	_	_
13-2	_	?	_	_	_	_

#Text=Fifty ?
14-1	_	Fifty	_	_	_	_
14-2	_	?	_	_	_	_

#Text=In his years of service to the Imperial Naval Forces he had never seen anything like it , not even in archive war footage .
15-1	_	In	_	_	_	_
15-2	_	his	abstract[17]	new[17]	coref	15-11[17_18]
15-3	_	years	_	_	_	_
15-4	_	of	_	_	_	_
15-5	_	service	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	the	abstract[128]	new[128]	coref	47-17[128_129]
15-8	_	Imperial	abstract[128]	new[128]	_	_
15-9	_	Naval	abstract[128]	new[128]	_	_
15-10	_	Forces	abstract[128]	new[128]	_	_
15-11	_	he	abstract[18]	new[18]	coref	18-3[18_19]
15-12	_	had	_	_	_	_
15-13	_	never	_	_	_	_
15-14	_	seen	_	_	_	_
15-15	_	anything	_	_	_	_
15-16	_	like	_	_	_	_
15-17	_	it	_	_	_	_
15-18	_	,	_	_	_	_
15-19	_	not	_	_	_	_
15-20	_	even	_	_	_	_
15-21	_	in	_	_	_	_
15-22	_	archive	_	_	_	_
15-23	_	war	_	_	_	_
15-24	_	footage	_	_	_	_
15-25	_	.	_	_	_	_

#Text=The enormous forms of the battleships loomed like giants atop a hill , staring down upon a tiny village below .
16-1	_	The	_	_	_	_
16-2	_	enormous	_	_	_	_
16-3	_	forms	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	battleships	_	_	_	_
16-7	_	loomed	_	_	_	_
16-8	_	like	_	_	_	_
16-9	_	giants	_	_	_	_
16-10	_	atop	_	_	_	_
16-11	_	a	_	_	_	_
16-12	_	hill	_	_	_	_
16-13	_	,	_	_	_	_
16-14	_	staring	_	_	_	_
16-15	_	down	_	_	_	_
16-16	_	upon	_	_	_	_
16-17	_	a	_	_	_	_
16-18	_	tiny	_	_	_	_
16-19	_	village	_	_	_	_
16-20	_	below	_	_	_	_
16-21	_	.	_	_	_	_

#Text=Then there were the Enemy starfighters themselves : hundreds at least , swarming about like a huge wall of locusts .
17-1	_	Then	_	_	_	_
17-2	_	there	_	_	_	_
17-3	_	were	_	_	_	_
17-4	_	the	_	_	_	_
17-5	_	Enemy	_	_	_	_
17-6	_	starfighters	_	_	_	_
17-7	_	themselves	_	_	_	_
17-8	_	:	_	_	_	_
17-9	_	hundreds	_	_	_	_
17-10	_	at	_	_	_	_
17-11	_	least	_	_	_	_
17-12	_	,	_	_	_	_
17-13	_	swarming	_	_	_	_
17-14	_	about	_	_	_	_
17-15	_	like	_	_	_	_
17-16	_	a	_	_	_	_
17-17	_	huge	_	_	_	_
17-18	_	wall	_	_	_	_
17-19	_	of	_	_	_	_
17-20	_	locusts	_	_	_	_
17-21	_	.	_	_	_	_

#Text=Knowing that he had already been flying straight for longer than was advisable , Chalmers altered his course to attempt to throw off any pursuers .
18-1	_	Knowing	_	_	_	_
18-2	_	that	_	_	_	_
18-3	_	he	abstract[19]	new[19]	coref	18-15[19_20]
18-4	_	had	_	_	_	_
18-5	_	already	_	_	_	_
18-6	_	been	_	_	_	_
18-7	_	flying	_	_	_	_
18-8	_	straight	_	_	_	_
18-9	_	for	_	_	_	_
18-10	_	longer	_	_	_	_
18-11	_	than	_	_	_	_
18-12	_	was	_	_	_	_
18-13	_	advisable	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	Chalmers	abstract[20]	new[20]	coref	18-17[20_21]
18-16	_	altered	_	_	_	_
18-17	_	his	abstract[21]	new[21]	coref	20-4[21_22]
18-18	_	course	_	_	_	_
18-19	_	to	_	_	_	_
18-20	_	attempt	_	_	_	_
18-21	_	to	_	_	_	_
