#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Biologist Nick Bos tells Wikinews about ' self - medicating ' ants
1-1	_	Biologist	abstract[1]	new[1]	coref	5-1[1_2]
1-2	_	Nick	abstract[1]	new[1]	_	_
1-3	_	Bos	abstract[1]	new[1]	_	_
1-4	_	tells	_	_	_	_
1-5	_	Wikinews	abstract[60]	new[60]	coref	21-7[60_61]
1-6	_	about	_	_	_	_
1-7	_	'	_	_	_	_
1-8	_	self	_	_	_	_
1-9	_	-	_	_	_	_
1-10	_	medicating	_	_	_	_
1-11	_	'	_	_	_	_
1-12	_	ants	_	_	_	_

#Text=Tuesday , September 1 , 2015
2-1	_	Tuesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	1	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=Formica fusca , from file .
3-1	_	Formica	_	_	_	_
3-2	_	fusca	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	from	_	_	_	_
3-5	_	file	_	_	_	_
3-6	_	.	_	_	_	_

#Text=Image : Mathias Krumbholz .
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	Mathias	_	_	_	_
4-4	_	Krumbholz	_	_	_	_
4-5	_	.	_	_	_	_

#Text=Nick Bos , of the University of Helsinki , studies " the amazing adaptations social insects have evolved in order to fight the extreme parasite pressure they experience " .
5-1	_	Nick	abstract[2]	new[2]	coref	6-8[2_3]
5-2	_	Bos	abstract[2]	new[2]	_	_
5-3	_	,	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	the	abstract[53]	new[53]	coref	17-6[53_54]
5-6	_	University	abstract[53]	new[53]	_	_
5-7	_	of	abstract[53]	new[53]	_	_
5-8	_	Helsinki	abstract[53]	new[53]	_	_
5-9	_	,	_	_	_	_
5-10	_	studies	_	_	_	_
