#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Interview with US political activist and philosopher Noam Chomsky
1-1	_	Interview	_	_	_	_
1-2	_	with	_	_	_	_
1-3	_	US	abstract[1]|abstract[72]	new[1]|new[72]	coref|coref	3-1[1_2]|17-20[72_73]
1-4	_	political	abstract[1]	new[1]	_	_
1-5	_	activist	abstract[1]	new[1]	_	_
1-6	_	and	abstract[1]	new[1]	_	_
1-7	_	philosopher	abstract[1]	new[1]	_	_
1-8	_	Noam	abstract[1]	new[1]	_	_
1-9	_	Chomsky	abstract[1]	new[1]	_	_

#Text=Saturday , April 4 , 2009
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	April	_	_	_	_
2-4	_	4	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2009	_	_	_	_

#Text=Political activist and philosopher Noam Chomsky
3-1	_	Political	abstract[2]	new[2]	coref	4-1[2_3]
3-2	_	activist	abstract[2]	new[2]	_	_
3-3	_	and	abstract[2]	new[2]	_	_
3-4	_	philosopher	abstract[2]	new[2]	_	_
3-5	_	Noam	abstract[2]	new[2]	_	_
3-6	_	Chomsky	abstract[2]	new[2]	_	_

#Text=Noam Chomsky is a professor emeritus at Massachusetts Institute of Technology in Linguistics and Philosophy .
4-1	_	Noam	abstract[3]	new[3]	coref	5-6[3_4]
4-2	_	Chomsky	abstract[3]	new[3]	_	_
4-3	_	is	_	_	_	_
4-4	_	a	_	_	_	_
4-5	_	professor	_	_	_	_
4-6	_	emeritus	_	_	_	_
4-7	_	at	_	_	_	_
4-8	_	Massachusetts	abstract[31]|abstract[33]	new[31]|new[33]	coref|coref	9-17[31_32]|9-22[33_34]
4-9	_	Institute	abstract[31]	new[31]	_	_
4-10	_	of	abstract[31]	new[31]	_	_
4-11	_	Technology	abstract[31]	new[31]	_	_
4-12	_	in	_	_	_	_
4-13	_	Linguistics	abstract[27]	new[27]	coref	5-11[27_28]
4-14	_	and	_	_	_	_
4-15	_	Philosophy	_	_	_	_
4-16	_	.	_	_	_	_

#Text=At the age of 40 he was credited with revolutionizing the field of modern linguistics .
5-1	_	At	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	age	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	40	_	_	_	_
5-6	_	he	abstract[4]	new[4]	coref	6-1[4_5]
