#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Israeli mathematician and writer Aner Shalev
1-1	_	Wikinews	abstract[56]	new[56]	coref	6-5[56_57]
1-2	_	interviews	_	_	_	_
1-3	_	Israeli	abstract[1]	new[1]	coref	3-1[1_2]
1-4	_	mathematician	abstract[1]	new[1]	_	_
1-5	_	and	abstract[1]	new[1]	_	_
1-6	_	writer	abstract[1]	new[1]	_	_
1-7	_	Aner	abstract[1]	new[1]	_	_
1-8	_	Shalev	abstract[1]	new[1]	_	_

#Text=Wednesday , September 19 , 2007
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	19	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2007	_	_	_	_

#Text=Aner Shalev is an Israeli mathematician and writer born in 1958 in Kibbutz Kinneret , Tiberias .
3-1	_	Aner	abstract[2]	new[2]	coref	4-2[2_3]
3-2	_	Shalev	abstract[2]	new[2]	_	_
3-3	_	is	_	_	_	_
3-4	_	an	_	_	_	_
3-5	_	Israeli	_	_	_	_
3-6	_	mathematician	_	_	_	_
3-7	_	and	_	_	_	_
3-8	_	writer	_	_	_	_
3-9	_	born	_	_	_	_
3-10	_	in	_	_	_	_
3-11	_	1958	_	_	_	_
3-12	_	in	_	_	_	_
3-13	_	Kibbutz	_	_	_	_
3-14	_	Kinneret	_	_	_	_
3-15	_	,	_	_	_	_
3-16	_	Tiberias	_	_	_	_
3-17	_	.	_	_	_	_

#Text=Currently Shalev is a Professor at Hebrew University of Jerusalem 's Einstein Institute of Mathematics .
4-1	_	Currently	_	_	_	_
4-2	_	Shalev	abstract[3]	new[3]	coref	5-4[3_4]
4-3	_	is	_	_	_	_
4-4	_	a	_	_	_	_
4-5	_	Professor	_	_	_	_
4-6	_	at	_	_	_	_
4-7	_	Hebrew	_	_	_	_
4-8	_	University	_	_	_	_
4-9	_	of	_	_	_	_
4-10	_	Jerusalem	_	_	_	_
4-11	_	's	_	_	_	_
4-12	_	Einstein	_	_	_	_
4-13	_	Institute	_	_	_	_
4-14	_	of	_	_	_	_
4-15	_	Mathematics	abstract[86]	new[86]	coref	18-11[86_87]
4-16	_	.	_	_	_	_

#Text=At the moment Shalev is in Levico Terme , Trento , Italy for a conference .
5-1	_	At	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	moment	_	_	_	_
5-4	_	Shalev	abstract[4]	new[4]	coref	6-1[4_5]
5-5	_	is	_	_	_	_
5-6	_	in	_	_	_	_
5-7	_	Levico	abstract[58]	new[58]	coref	9-10[58_59]
5-8	_	Terme	abstract[58]	new[58]	_	_
5-9	_	,	abstract[58]	new[58]	_	_
5-10	_	Trento	abstract[58]	new[58]	_	_
5-11	_	,	abstract[58]	new[58]	_	_
5-12	_	Italy	abstract[58]	new[58]	_	_
5-13	_	for	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	conference	_	_	_	_
5-16	_	.	_	_	_	_

#Text=He was interviewed by Wikinews .
6-1	_	He	abstract[5]	new[5]	coref	8-1[5_6]
6-2	_	was	_	_	_	_
6-3	_	interviewed	_	_	_	_
6-4	_	by	_	_	_	_
6-5	_	Wikinews	abstract[57]	new[57]	_	_
6-6	_	.	_	_	_	_

#Text=Interview
7-1	_	Interview	_	_	_	_

#Text=Aner Shalev
8-1	_	Aner	abstract[6]	new[6]	coref	9-3[6_7]
8-2	_	Shalev	abstract[6]	new[6]	_	_

#Text=What are you going to talk about here in Levico ?
9-1	_	What	_	_	_	_
9-2	_	are	_	_	_	_
9-3	_	you	abstract[7]	new[7]	coref	10-1[7_8]
9-4	_	going	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	talk	_	_	_	_
9-7	_	about	_	_	_	_
9-8	_	here	_	_	_	_
9-9	_	in	_	_	_	_
9-10	_	Levico	abstract[59]	new[59]	_	_
9-11	_	?	_	_	_	_

#Text=I called it Character , walks and words .
10-1	_	I	abstract[8]	new[8]	coref	14-5[8_9]
10-2	_	called	_	_	_	_
10-3	_	it	abstract[60]	new[60]	coref	10-4[60_61]
10-4	_	Character	abstract[61]	new[61]	_	_
10-5	_	,	abstract[61]	new[61]	_	_
10-6	_	walks	abstract[61]	new[61]	_	_
10-7	_	and	abstract[61]	new[61]	_	_
10-8	_	words	abstract[61]	new[61]	_	_
10-9	_	.	_	_	_	_

#Text=There is a whole topic which is called asymptotic groups theory .
11-1	_	There	_	_	_	_
11-2	_	is	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	whole	_	_	_	_
11-5	_	topic	_	_	_	_
11-6	_	which	_	_	_	_
11-7	_	is	_	_	_	_
11-8	_	called	_	_	_	_
11-9	_	asymptotic	_	_	_	_
11-10	_	groups	_	_	_	_
11-11	_	theory	_	_	_	_
11-12	_	.	_	_	_	_

#Text=There are groups which express the symmetry of some structures .
12-1	_	There	_	_	_	_
12-2	_	are	_	_	_	_
12-3	_	groups	_	_	_	_
12-4	_	which	_	_	_	_
12-5	_	express	_	_	_	_
12-6	_	the	_	_	_	_
12-7	_	symmetry	_	_	_	_
12-8	_	of	_	_	_	_
12-9	_	some	_	_	_	_
12-10	_	structures	_	_	_	_
12-11	_	.	_	_	_	_

#Text=Studying groups is a bit like studying symmetry .
13-1	_	Studying	abstract[62]	new[62]	coref	14-1[62_63]
13-2	_	groups	_	_	_	_
13-3	_	is	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	bit	_	_	_	_
