#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Over 900 asylum seekers rescued off Indonesian coast
1-1	_	Over	_	_	_	_
1-2	_	900	_	_	_	_
1-3	_	asylum	_	_	_	_
1-4	_	seekers	_	_	_	_
1-5	_	rescued	_	_	_	_
1-6	_	off	_	_	_	_
1-7	_	Indonesian	abstract[4]	new[4]	coref	3-28[4_5]
1-8	_	coast	abstract[4]	new[4]	_	_

#Text=Monday , May 18 , 2015
2-1	_	Monday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	18	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=On Friday , fishermen rescued over 700 asylum seekers whose boat sank , and the Indonesian Navy reportedly saved 200 more after they were found swimming along the coast of Aceh , Indonesia .
3-1	_	On	_	_	_	_
3-2	_	Friday	abstract[24]	new[24]	coref	9-12[24_25]
3-3	_	,	_	_	_	_
3-4	_	fishermen	_	_	_	_
3-5	_	rescued	_	_	_	_
3-6	_	over	abstract[6]	new[6]	coref	4-16[6_7]
3-7	_	700	abstract[6]	new[6]	_	_
3-8	_	asylum	abstract[6]	new[6]	_	_
3-9	_	seekers	abstract[6]	new[6]	_	_
3-10	_	whose	abstract[6]|abstract[16]	new[6]|new[16]	coref	7-19[16_17]
3-11	_	boat	abstract[6]|abstract[16]	new[6]|new[16]	_	_
3-12	_	sank	abstract[6]	new[6]	_	_
3-13	_	,	_	_	_	_
3-14	_	and	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	Indonesian	_	_	_	_
3-17	_	Navy	_	_	_	_
3-18	_	reportedly	_	_	_	_
3-19	_	saved	_	_	_	_
3-20	_	200	abstract[1]	new[1]	coref	3-23[1_2]
3-21	_	more	abstract[1]	new[1]	_	_
3-22	_	after	_	_	_	_
3-23	_	they	abstract[2]	new[2]	coref	7-9[2_3]
3-24	_	were	_	_	_	_
3-25	_	found	_	_	_	_
3-26	_	swimming	_	_	_	_
3-27	_	along	_	_	_	_
3-28	_	the	abstract[5]	new[5]	_	_
3-29	_	coast	abstract[5]	new[5]	_	_
3-30	_	of	abstract[5]	new[5]	_	_
3-31	_	Aceh	abstract[5]	new[5]	_	_
3-32	_	,	abstract[5]	new[5]	_	_
3-33	_	Indonesia	abstract[5]|abstract[18]	new[5]|new[18]	coref	7-32[18_19]
3-34	_	.	_	_	_	_

#Text=Major general Fuad Basya , spokesman for the Indonesian military , said fisherman first noticed the people and a warship was deployed to retrieve them .
4-1	_	Major	abstract[14]	new[14]	coref	7-6[14_15]
4-2	_	general	abstract[14]	new[14]	_	_
4-3	_	Fuad	abstract[14]	new[14]	_	_
4-4	_	Basya	abstract[14]	new[14]	_	_
4-5	_	,	abstract[14]	new[14]	_	_
4-6	_	spokesman	abstract[14]	new[14]	_	_
4-7	_	for	abstract[14]	new[14]	_	_
4-8	_	the	abstract[14]	new[14]	_	_
4-9	_	Indonesian	abstract[14]	new[14]	_	_
4-10	_	military	abstract[14]	new[14]	_	_
4-11	_	,	_	_	_	_
4-12	_	said	_	_	_	_
4-13	_	fisherman	_	_	_	_
4-14	_	first	_	_	_	_
4-15	_	noticed	_	_	_	_
4-16	_	the	abstract[7]	new[7]	coref	4-25[7_8]
4-17	_	people	abstract[7]	new[7]	_	_
4-18	_	and	_	_	_	_
4-19	_	a	_	_	_	_
4-20	_	warship	_	_	_	_
4-21	_	was	_	_	_	_
4-22	_	deployed	_	_	_	_
4-23	_	to	_	_	_	_
4-24	_	retrieve	_	_	_	_
4-25	_	them	abstract[8]	new[8]	coref	5-1[8_9]
4-26	_	.	_	_	_	_

#Text=The rescued members included Bangladeshis and Rohingya , a stateless minority of Muslims from Myanmar .
5-1	_	The	abstract[9]	new[9]	_	_
5-2	_	rescued	abstract[9]	new[9]	_	_
5-3	_	members	abstract[9]	new[9]	_	_
5-4	_	included	_	_	_	_
5-5	_	Bangladeshis	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	Rohingya	abstract[12]	new[12]	coref	6-10[12_13]
5-8	_	,	abstract[12]	new[12]	_	_
5-9	_	a	abstract[12]	new[12]	_	_
5-10	_	stateless	abstract[12]	new[12]	_	_
5-11	_	minority	abstract[12]	new[12]	_	_
5-12	_	of	abstract[12]	new[12]	_	_
5-13	_	Muslims	abstract[12]	new[12]	_	_
5-14	_	from	abstract[12]	new[12]	_	_
5-15	_	Myanmar	abstract[10]|abstract[12]	new[10]|new[12]	coref	6-1[10_11]
5-16	_	.	_	_	_	_

#Text=Myanmar is mainly Buddhist and the United Nations rates the Rohingya among the world 's most persecuted groups .
6-1	_	Myanmar	abstract[11]	new[11]	_	_
6-2	_	is	_	_	_	_
6-3	_	mainly	_	_	_	_
6-4	_	Buddhist	_	_	_	_
6-5	_	and	_	_	_	_
6-6	_	the	abstract[22]	new[22]	coref	8-20[22_23]
6-7	_	United	abstract[22]	new[22]	_	_
6-8	_	Nations	abstract[22]	new[22]	_	_
6-9	_	rates	_	_	_	_
6-10	_	the	abstract[13]	new[13]	_	_
6-11	_	Rohingya	abstract[13]	new[13]	_	_
6-12	_	among	_	_	_	_
6-13	_	the	_	_	_	_
6-14	_	world	_	_	_	_
6-15	_	's	_	_	_	_
6-16	_	most	_	_	_	_
6-17	_	persecuted	_	_	_	_
6-18	_	groups	_	_	_	_
6-19	_	.	_	_	_	_

