#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Australian woman claims Church of Scientology imprisoned her for twelve years
1-1	_	Australian	abstract[1]	new[1]	coref	1-8[1_2]
1-2	_	woman	abstract[1]	new[1]	_	_
1-3	_	claims	_	_	_	_
1-4	_	Church	abstract[46]	new[46]	coref	3-14[46_47]
1-5	_	of	abstract[46]	new[46]	_	_
1-6	_	Scientology	abstract[46]	new[46]	_	_
1-7	_	imprisoned	_	_	_	_
1-8	_	her	abstract[2]	new[2]	coref	3-1[2_3]
1-9	_	for	_	_	_	_
1-10	_	twelve	_	_	_	_
1-11	_	years	_	_	_	_

#Text=Thursday , May 7 , 2015
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	7	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=Valeska Paris , an Australian woman and former Scientologist , has claimed that the Church of Scientology imprisoned her for twelve years aboard the Scientology - owned cruise ship , Freewinds .
3-1	_	Valeska	abstract[3]	new[3]	coref	3-19[3_4]
3-2	_	Paris	abstract[3]	new[3]	_	_
3-3	_	,	abstract[3]	new[3]	_	_
3-4	_	an	abstract[3]	new[3]	_	_
3-5	_	Australian	abstract[3]	new[3]	_	_
3-6	_	woman	abstract[3]	new[3]	_	_
3-7	_	and	abstract[3]	new[3]	_	_
3-8	_	former	abstract[3]	new[3]	_	_
3-9	_	Scientologist	abstract[3]	new[3]	_	_
3-10	_	,	_	_	_	_
3-11	_	has	_	_	_	_
3-12	_	claimed	_	_	_	_
3-13	_	that	_	_	_	_
3-14	_	the	abstract[47]	new[47]	_	_
3-15	_	Church	abstract[47]	new[47]	_	_
3-16	_	of	abstract[47]	new[47]	_	_
3-17	_	Scientology	abstract[47]	new[47]	_	_
3-18	_	imprisoned	_	_	_	_
3-19	_	her	abstract[4]	new[4]	coref	5-1[4_5]
3-20	_	for	_	_	_	_
3-21	_	twelve	_	_	_	_
3-22	_	years	_	_	_	_
3-23	_	aboard	_	_	_	_
3-24	_	the	abstract[64]	new[64]	coref	4-1[64_65]
3-25	_	Scientology	abstract[48]|abstract[64]	new[48]|new[64]	coref	4-1[48_49]
3-26	_	-	abstract[64]	new[64]	_	_
3-27	_	owned	abstract[64]	new[64]	_	_
3-28	_	cruise	abstract[64]	new[64]	_	_
3-29	_	ship	abstract[64]	new[64]	_	_
3-30	_	,	abstract[64]	new[64]	_	_
3-31	_	Freewinds	abstract[64]	new[64]	_	_
3-32	_	.	_	_	_	_

#Text=The Church of Scientology 's cruise ship Freewinds in Bonaire .
4-1	_	The	abstract[49]|abstract[65]	new[49]|new[65]	coref|coref	5-25[49_50]|8-8[65_66]
4-2	_	Church	abstract[49]|abstract[65]	new[49]|new[65]	_	_
