#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Charter of the United Nations sends a clear message to us all : put people first .
1-1	_	The	abstract[1]	new[1]	coref	2-5[1_2]
1-2	_	Charter	abstract[1]	new[1]	_	_
1-3	_	of	abstract[1]	new[1]	_	_
1-4	_	the	abstract[1]|abstract[39]	new[1]|new[39]	coref	12-4[39_40]
1-5	_	United	abstract[1]|abstract[39]	new[1]|new[39]	_	_
1-6	_	Nations	abstract[1]|abstract[39]	new[1]|new[39]	_	_
1-7	_	sends	_	_	_	_
1-8	_	a	_	_	_	_
1-9	_	clear	_	_	_	_
1-10	_	message	_	_	_	_
1-11	_	to	_	_	_	_
1-12	_	us	abstract[5]	new[5]	coref	2-24[5_6]
1-13	_	all	abstract[5]	new[5]	_	_
1-14	_	:	_	_	_	_
1-15	_	put	_	_	_	_
1-16	_	people	_	_	_	_
1-17	_	first	_	_	_	_
1-18	_	.	_	_	_	_

#Text=The first words of the Charter , “ We the peoples ” , are a summons to place people at the centre of our work — every day , everywhere .
2-1	_	The	abstract[3]	new[3]	coref	2-9[3_4]
2-2	_	first	abstract[3]	new[3]	_	_
2-3	_	words	abstract[3]	new[3]	_	_
2-4	_	of	abstract[3]	new[3]	_	_
2-5	_	the	abstract[2]|abstract[3]	new[2]|new[3]	_	_
2-6	_	Charter	abstract[2]|abstract[3]	new[2]|new[3]	_	_
2-7	_	,	_	_	_	_
2-8	_	“	_	_	_	_
2-9	_	We	abstract[4]|abstract[59]	new[4]|new[59]	coref	15-7[59_60]
2-10	_	the	abstract[4]|abstract[59]	new[4]|new[59]	_	_
2-11	_	peoples	abstract[4]|abstract[59]	new[4]|new[59]	_	_
2-12	_	”	abstract[59]	new[59]	_	_
2-13	_	,	_	_	_	_
2-14	_	are	_	_	_	_
2-15	_	a	_	_	_	_
2-16	_	summons	_	_	_	_
2-17	_	to	_	_	_	_
2-18	_	place	_	_	_	_
2-19	_	people	_	_	_	_
2-20	_	at	_	_	_	_
2-21	_	the	_	_	_	_
2-22	_	centre	_	_	_	_
2-23	_	of	_	_	_	_
2-24	_	our	abstract[6]	new[6]	coref	11-12[6_7]
2-25	_	work	_	_	_	_
2-26	_	—	_	_	_	_
2-27	_	every	_	_	_	_
2-28	_	day	_	_	_	_
2-29	_	,	_	_	_	_
2-30	_	everywhere	_	_	_	_
2-31	_	.	_	_	_	_

#Text=People with anxieties and aspirations , people with heartbreaks and hopes and , above all , people with rights .
3-1	_	People	_	_	_	_
3-2	_	with	_	_	_	_
3-3	_	anxieties	_	_	_	_
3-4	_	and	_	_	_	_
3-5	_	aspirations	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	people	_	_	_	_
3-8	_	with	_	_	_	_
3-9	_	heartbreaks	_	_	_	_
3-10	_	and	_	_	_	_
3-11	_	hopes	_	_	_	_
3-12	_	and	_	_	_	_
3-13	_	,	_	_	_	_
3-14	_	above	_	_	_	_
3-15	_	all	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	people	_	_	_	_
3-18	_	with	_	_	_	_
3-19	_	rights	abstract[9]	new[9]	coref	4-1[9_10]
3-20	_	.	_	_	_	_

#Text=Those rights are not a favour to be rewarded or withheld ; they are an endowment for simply being human .
4-1	_	Those	abstract[10]	new[10]	coref	4-13[10_11]
4-2	_	rights	abstract[10]	new[10]	_	_
4-3	_	are	_	_	_	_
4-4	_	not	_	_	_	_
4-5	_	a	_	_	_	_
4-6	_	favour	_	_	_	_
4-7	_	to	_	_	_	_
4-8	_	be	_	_	_	_
4-9	_	rewarded	_	_	_	_
4-10	_	or	_	_	_	_
4-11	_	withheld	_	_	_	_
4-12	_	;	_	_	_	_
4-13	_	they	abstract[11]	new[11]	_	_
4-14	_	are	_	_	_	_
4-15	_	an	_	_	_	_
4-16	_	endowment	_	_	_	_
4-17	_	for	_	_	_	_
4-18	_	simply	_	_	_	_
4-19	_	being	_	_	_	_
4-20	_	human	_	_	_	_
4-21	_	.	_	_	_	_

#Text=Throughout the first half of my mandate , I have had the good fortune to meet people around the world , not in gilded meeting rooms but where they live , work and dream .
5-1	_	Throughout	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	first	_	_	_	_
5-4	_	half	_	_	_	_
5-5	_	of	_	_	_	_
