#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Learning Objectives
1-1	_	Learning	_	_	_	_
1-2	_	Objectives	_	_	_	_

#Text=By the end of this section , you will be able to :
2-1	_	By	_	_	_	_
2-2	_	the	_	_	_	_
2-3	_	end	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	this	_	_	_	_
2-6	_	section	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	you	abstract[1]	new[1]	coref	6-4[1_2]
2-9	_	will	_	_	_	_
2-10	_	be	_	_	_	_
2-11	_	able	_	_	_	_
2-12	_	to	_	_	_	_
2-13	_	:	_	_	_	_

#Text=Describe cognition
3-1	_	Describe	_	_	_	_
3-2	_	cognition	_	_	_	_

#Text=Distinguish concepts and prototypes
4-1	_	Distinguish	_	_	_	_
4-2	_	concepts	_	_	_	_
4-3	_	and	_	_	_	_
4-4	_	prototypes	_	_	_	_

#Text=Explain the difference between natural and artificial concepts
5-1	_	Explain	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	difference	_	_	_	_
5-4	_	between	_	_	_	_
5-5	_	natural	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	artificial	_	_	_	_
5-8	_	concepts	_	_	_	_

#Text=Imagine all of your thoughts as if they were physical entities , swirling rapidly inside your mind .
6-1	_	Imagine	_	_	_	_
6-2	_	all	abstract[31]	new[31]	coref	6-8[31_32]
6-3	_	of	abstract[31]	new[31]	_	_
6-4	_	your	abstract[2]|abstract[31]	new[2]|new[31]	coref	6-16[2_3]
6-5	_	thoughts	abstract[31]	new[31]	_	_
6-6	_	as	_	_	_	_
6-7	_	if	_	_	_	_
6-8	_	they	abstract[32]	new[32]	_	_
6-9	_	were	_	_	_	_
6-10	_	physical	_	_	_	_
6-11	_	entities	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	swirling	_	_	_	_
6-14	_	rapidly	_	_	_	_
6-15	_	inside	_	_	_	_
6-16	_	your	abstract[3]|abstract[76]	new[3]|new[76]	coref|coref	9-3[3_4]|37-21[76_77]
6-17	_	mind	abstract[76]	new[76]	_	_
6-18	_	.	_	_	_	_

#Text=How is it possible that the brain is able to move from one thought to the next in an organized , orderly fashion ?
7-1	_	How	_	_	_	_
7-2	_	is	_	_	_	_
7-3	_	it	_	_	_	_
7-4	_	possible	_	_	_	_
7-5	_	that	_	_	_	_
7-6	_	the	abstract[33]	new[33]	coref	8-1[33_34]
7-7	_	brain	abstract[33]	new[33]	_	_
7-8	_	is	_	_	_	_
7-9	_	able	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	move	_	_	_	_
7-12	_	from	_	_	_	_
7-13	_	one	_	_	_	_
7-14	_	thought	_	_	_	_
7-15	_	to	_	_	_	_
7-16	_	the	_	_	_	_
7-17	_	next	_	_	_	_
7-18	_	in	_	_	_	_
7-19	_	an	_	_	_	_
7-20	_	organized	_	_	_	_
7-21	_	,	_	_	_	_
7-22	_	orderly	_	_	_	_
7-23	_	fashion	_	_	_	_
7-24	_	?	_	_	_	_

#Text=The brain is endlessly perceiving , processing , planning , organizing , and remembering — it is always active .
8-1	_	The	abstract[34]	new[34]	coref	8-16[34_35]
8-2	_	brain	abstract[34]	new[34]	_	_
8-3	_	is	_	_	_	_
8-4	_	endlessly	_	_	_	_
8-5	_	perceiving	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	processing	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	planning	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	organizing	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	and	_	_	_	_
8-14	_	remembering	_	_	_	_
8-15	_	—	_	_	_	_
8-16	_	it	abstract[35]	new[35]	coref	26-27[35_36]
8-17	_	is	_	_	_	_
8-18	_	always	_	_	_	_
8-19	_	active	_	_	_	_
8-20	_	.	_	_	_	_

#Text=Yet , you do n’t notice most of your brain ’s activity as you move throughout your daily routine .
9-1	_	Yet	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	you	abstract[4]	new[4]	coref	9-9[4_5]
9-4	_	do	_	_	_	_
9-5	_	n’t	_	_	_	_
