#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=An Entrepreneurial Mindset in Your Discipline or Field
1-1	_	An	abstract[27]	new[27]	coref	17-3[27_28]
1-2	_	Entrepreneurial	abstract[27]	new[27]	_	_
1-3	_	Mindset	abstract[27]	new[27]	_	_
1-4	_	in	abstract[27]	new[27]	_	_
1-5	_	Your	abstract[1]|abstract[27]	new[1]|new[27]	coref	2-2[1_2]
1-6	_	Discipline	abstract[27]	new[27]	_	_
1-7	_	or	abstract[27]	new[27]	_	_
1-8	_	Field	abstract[27]	new[27]	_	_

#Text=Within your industry of interest or area of study , what are the challenges that create frustration ?
2-1	_	Within	_	_	_	_
2-2	_	your	abstract[2]	new[2]	coref	5-16[2_3]
2-3	_	industry	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	interest	_	_	_	_
2-6	_	or	_	_	_	_
2-7	_	area	_	_	_	_
2-8	_	of	_	_	_	_
2-9	_	study	_	_	_	_
2-10	_	,	_	_	_	_
2-11	_	what	_	_	_	_
2-12	_	are	_	_	_	_
2-13	_	the	abstract[11]	new[11]	coref	3-3[11_12]
2-14	_	challenges	abstract[11]	new[11]	_	_
2-15	_	that	abstract[11]	new[11]	_	_
2-16	_	create	abstract[11]	new[11]	_	_
2-17	_	frustration	abstract[11]	new[11]	_	_
2-18	_	?	_	_	_	_

#Text=How can these be turned into opportunities ?
3-1	_	How	_	_	_	_
3-2	_	can	_	_	_	_
3-3	_	these	abstract[12]	new[12]	_	_
3-4	_	be	_	_	_	_
3-5	_	turned	_	_	_	_
3-6	_	into	_	_	_	_
3-7	_	opportunities	_	_	_	_
3-8	_	?	_	_	_	_

#Text=Earlier in this chapter , we discussed Evernote , a company that focuses on expanding our memories by storing and organizing information .
4-1	_	Earlier	_	_	_	_
4-2	_	in	_	_	_	_
4-3	_	this	_	_	_	_
4-4	_	chapter	_	_	_	_
4-5	_	,	_	_	_	_
4-6	_	we	abstract[13]	new[13]	coref	4-16[13_14]
4-7	_	discussed	_	_	_	_
4-8	_	Evernote	_	_	_	_
4-9	_	,	_	_	_	_
4-10	_	a	_	_	_	_
4-11	_	company	_	_	_	_
4-12	_	that	_	_	_	_
4-13	_	focuses	_	_	_	_
4-14	_	on	_	_	_	_
4-15	_	expanding	_	_	_	_
4-16	_	our	abstract[14]	new[14]	coref	5-2[14_15]
4-17	_	memories	_	_	_	_
4-18	_	by	_	_	_	_
4-19	_	storing	_	_	_	_
4-20	_	and	_	_	_	_
4-21	_	organizing	_	_	_	_
4-22	_	information	_	_	_	_
4-23	_	.	_	_	_	_

#Text=Let ’s look at some other examples of entrepreneurial endeavors in specific industries to help you plan your own venture in your own industry .
5-1	_	Let	_	_	_	_
5-2	_	’s	abstract[15]	new[15]	coref	9-33[15_16]
5-3	_	look	_	_	_	_
5-4	_	at	_	_	_	_
5-5	_	some	_	_	_	_
5-6	_	other	_	_	_	_
5-7	_	examples	_	_	_	_
5-8	_	of	_	_	_	_
5-9	_	entrepreneurial	_	_	_	_
5-10	_	endeavors	_	_	_	_
5-11	_	in	_	_	_	_
5-12	_	specific	_	_	_	_
5-13	_	industries	_	_	_	_
5-14	_	to	_	_	_	_
5-15	_	help	_	_	_	_
5-16	_	you	abstract[3]	new[3]	coref	5-18[3_4]
5-17	_	plan	_	_	_	_
5-18	_	your	abstract[4]	new[4]	coref	5-22[4_5]
5-19	_	own	_	_	_	_
5-20	_	venture	_	_	_	_
5-21	_	in	_	_	_	_
5-22	_	your	abstract[5]	new[5]	coref	8-9[5_6]
5-23	_	own	_	_	_	_
5-24	_	industry	_	_	_	_
5-25	_	.	_	_	_	_

#Text=In the agriculture industry , insects , weeds , weather conditions , and the challenges of harvesting crops are all ripe for entrepreneurial activities .
6-1	_	In	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	agriculture	_	_	_	_
6-4	_	industry	_	_	_	_
6-5	_	,	_	_	_	_
6-6	_	insects	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	weeds	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	weather	_	_	_	_
6-11	_	conditions	_	_	_	_
6-12	_	,	_	_	_	_
