#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.2 The Motivated Learner
1-1	_	2.2	_	_	_	_
1-2	_	The	_	_	_	_
1-3	_	Motivated	_	_	_	_
1-4	_	Learner	_	_	_	_

#Text=Questions to consider :
2-1	_	Questions	_	_	_	_
2-2	_	to	_	_	_	_
2-3	_	consider	_	_	_	_
2-4	_	:	_	_	_	_

#Text=How do different types of motivation affect my learning ?
3-1	_	How	_	_	_	_
3-2	_	do	_	_	_	_
3-3	_	different	_	_	_	_
3-4	_	types	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	motivation	_	_	_	_
3-7	_	affect	_	_	_	_
3-8	_	my	abstract[1]|abstract[7]	new[1]|new[7]	coref|coref	5-3[1_2]|5-14[7_8]
3-9	_	learning	abstract[7]	new[7]	_	_
3-10	_	?	_	_	_	_

#Text=What is resilience and grit ?
4-1	_	What	_	_	_	_
4-2	_	is	_	_	_	_
4-3	_	resilience	_	_	_	_
4-4	_	and	_	_	_	_
4-5	_	grit	_	_	_	_
4-6	_	?	_	_	_	_

#Text=How can I apply the Uses and Gratification Theory to make decisions about my learning ?
5-1	_	How	_	_	_	_
5-2	_	can	_	_	_	_
5-3	_	I	abstract[2]	new[2]	coref	5-14[2_3]
5-4	_	apply	_	_	_	_
5-5	_	the	_	_	_	_
5-6	_	Uses	_	_	_	_
5-7	_	and	_	_	_	_
5-8	_	Gratification	_	_	_	_
5-9	_	Theory	_	_	_	_
5-10	_	to	_	_	_	_
5-11	_	make	_	_	_	_
5-12	_	decisions	_	_	_	_
5-13	_	about	_	_	_	_
5-14	_	my	abstract[3]|abstract[8]	new[3]|new[8]	coref	6-3[3_4]
5-15	_	learning	abstract[8]	new[8]	_	_
5-16	_	?	_	_	_	_

#Text=How do I prevent negative bias from hindering learning ?
6-1	_	How	_	_	_	_
6-2	_	do	_	_	_	_
6-3	_	I	abstract[4]	new[4]	coref	7-5[4_5]
6-4	_	prevent	_	_	_	_
6-5	_	negative	_	_	_	_
6-6	_	bias	_	_	_	_
6-7	_	from	_	_	_	_
6-8	_	hindering	_	_	_	_
6-9	_	learning	_	_	_	_
6-10	_	?	_	_	_	_

#Text=In this section , you will continue to increase your ability as an informed learner .
7-1	_	In	_	_	_	_
7-2	_	this	abstract[81]	new[81]	coref	14-18[81_82]
7-3	_	section	abstract[81]	new[81]	_	_
7-4	_	,	_	_	_	_
7-5	_	you	abstract[5]	new[5]	coref	7-10[5_6]
7-6	_	will	_	_	_	_
