#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1 The Americas , Europe , and Africa Before 1492
1-1	_	1	_	_	_	_
1-2	_	The	abstract[1]	new[1]	coref	2-2[1_2]
1-3	_	Americas	abstract[1]	new[1]	_	_
1-4	_	,	_	_	_	_
1-5	_	Europe	_	_	_	_
1-6	_	,	_	_	_	_
1-7	_	and	_	_	_	_
1-8	_	Africa	_	_	_	_
1-9	_	Before	_	_	_	_
1-10	_	1492	_	_	_	_

#Text=1.1 The Americas
2-1	_	1.1	_	_	_	_
2-2	_	The	abstract[2]	new[2]	_	_
2-3	_	Americas	abstract[2]	new[2]	_	_

#Text=Learning Objectives
3-1	_	Learning	_	_	_	_
3-2	_	Objectives	_	_	_	_

#Text=By the end of this section , you will be able to :
4-1	_	By	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	end	_	_	_	_
4-4	_	of	_	_	_	_
4-5	_	this	_	_	_	_
4-6	_	section	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	you	_	_	_	_
4-9	_	will	_	_	_	_
4-10	_	be	_	_	_	_
4-11	_	able	_	_	_	_
4-12	_	to	_	_	_	_
4-13	_	:	_	_	_	_

#Text=Locate on a map the major American civilizations before the arrival of the Spanish
5-1	_	Locate	_	_	_	_
5-2	_	on	_	_	_	_
5-3	_	a	_	_	_	_
5-4	_	map	_	_	_	_
5-5	_	the	_	_	_	_
5-6	_	major	_	_	_	_
5-7	_	American	_	_	_	_
5-8	_	civilizations	_	_	_	_
5-9	_	before	_	_	_	_
5-10	_	the	abstract[101]	new[101]	coref	65-12[101_102]
5-11	_	arrival	abstract[101]	new[101]	_	_
5-12	_	of	abstract[101]	new[101]	_	_
5-13	_	the	abstract[98]|abstract[101]	new[98]|new[101]	coref	65-1[98_99]
5-14	_	Spanish	abstract[98]|abstract[101]	new[98]|new[101]	_	_

#Text=Discuss the cultural achievements of these civilizations
6-1	_	Discuss	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	cultural	_	_	_	_
6-4	_	achievements	_	_	_	_
6-5	_	of	_	_	_	_
6-6	_	these	_	_	_	_
6-7	_	civilizations	_	_	_	_

#Text=Discuss the differences and similarities between lifestyles , religious practices , and customs among the native peoples
7-1	_	Discuss	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	differences	_	_	_	_
7-4	_	and	_	_	_	_
7-5	_	similarities	_	_	_	_
7-6	_	between	_	_	_	_
7-7	_	lifestyles	_	_	_	_
7-8	_	,	_	_	_	_
7-9	_	religious	_	_	_	_
7-10	_	practices	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	customs	_	_	_	_
7-14	_	among	_	_	_	_
7-15	_	the	_	_	_	_
7-16	_	native	_	_	_	_
7-17	_	peoples	_	_	_	_

#Text=Figure 1.2
8-1	_	Figure	_	_	_	_
8-2	_	1.2	_	_	_	_

#Text=( credit : modification of work by Architect of the Capitol )
9-1	_	(	_	_	_	_
9-2	_	credit	_	_	_	_
9-3	_	:	_	_	_	_
9-4	_	modification	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	work	_	_	_	_
9-7	_	by	_	_	_	_
9-8	_	Architect	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	the	_	_	_	_
9-11	_	Capitol	_	_	_	_
9-12	_	)	_	_	_	_

#Text=Some scholars believe that between nine and fifteen thousand years ago , a land bridge existed between Asia and North America that we now call Beringia .
10-1	_	Some	_	_	_	_
10-2	_	scholars	_	_	_	_
10-3	_	believe	_	_	_	_
10-4	_	that	_	_	_	_
10-5	_	between	_	_	_	_
10-6	_	nine	_	_	_	_
10-7	_	and	_	_	_	_
10-8	_	fifteen	_	_	_	_
10-9	_	thousand	_	_	_	_
10-10	_	years	_	_	_	_
10-11	_	ago	_	_	_	_
10-12	_	,	_	_	_	_
10-13	_	a	_	_	_	_
10-14	_	land	_	_	_	_
10-15	_	bridge	_	_	_	_
10-16	_	existed	_	_	_	_
10-17	_	between	_	_	_	_
10-18	_	Asia	_	_	_	_
10-19	_	and	_	_	_	_
10-20	_	North	abstract[9]	new[9]	coref	15-10[9_10]
10-21	_	America	abstract[9]	new[9]	_	_
10-22	_	that	_	_	_	_
10-23	_	we	_	_	_	_
10-24	_	now	_	_	_	_
10-25	_	call	_	_	_	_
10-26	_	Beringia	_	_	_	_
10-27	_	.	_	_	_	_

#Text=The first inhabitants of what would be named the Americas migrated across this bridge in search of food .
11-1	_	The	_	_	_	_
11-2	_	first	_	_	_	_
11-3	_	inhabitants	_	_	_	_
11-4	_	of	_	_	_	_
11-5	_	what	abstract[19]	new[19]	coref	19-3[19_20]
11-6	_	would	abstract[19]	new[19]	_	_
11-7	_	be	abstract[19]	new[19]	_	_
11-8	_	named	abstract[19]	new[19]	_	_
11-9	_	the	abstract[19]	new[19]	_	_
11-10	_	Americas	abstract[19]	new[19]	_	_
11-11	_	migrated	_	_	_	_
11-12	_	across	_	_	_	_
11-13	_	this	abstract[3]	new[3]	coref	12-8[3_4]
11-14	_	bridge	abstract[3]	new[3]	_	_
11-15	_	in	_	_	_	_
11-16	_	search	_	_	_	_
11-17	_	of	_	_	_	_
11-18	_	food	_	_	_	_
11-19	_	.	_	_	_	_

#Text=When the glaciers melted , water engulfed Beringia , and the Bering Strait was formed .
12-1	_	When	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	glaciers	_	_	_	_
12-4	_	melted	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	water	_	_	_	_
12-7	_	engulfed	_	_	_	_
12-8	_	Beringia	abstract[4]	new[4]	_	_
12-9	_	,	_	_	_	_
12-10	_	and	_	_	_	_
12-11	_	the	abstract[5]	new[5]	coref	13-7[5_6]
12-12	_	Bering	abstract[5]	new[5]	_	_
12-13	_	Strait	abstract[5]	new[5]	_	_
12-14	_	was	_	_	_	_
12-15	_	formed	_	_	_	_
12-16	_	.	_	_	_	_

#Text=Later settlers came by boat across the narrow strait .
13-1	_	Later	_	_	_	_
13-2	_	settlers	abstract[7]	new[7]	coref	15-5[7_8]
13-3	_	came	_	_	_	_
13-4	_	by	_	_	_	_
13-5	_	boat	_	_	_	_
13-6	_	across	_	_	_	_
13-7	_	the	abstract[6]	new[6]	_	_
13-8	_	narrow	abstract[6]	new[6]	_	_
13-9	_	strait	abstract[6]	new[6]	_	_
13-10	_	.	_	_	_	_

#Text=( The fact that Asians and American Indians share genetic markers on a Y chromosome lends credibility to this migration theory . )
14-1	_	(	_	_	_	_
14-2	_	The	_	_	_	_
14-3	_	fact	_	_	_	_
14-4	_	that	_	_	_	_
14-5	_	Asians	_	_	_	_
14-6	_	and	_	_	_	_
14-7	_	American	_	_	_	_
14-8	_	Indians	_	_	_	_
14-9	_	share	_	_	_	_
14-10	_	genetic	_	_	_	_
14-11	_	markers	_	_	_	_
14-12	_	on	_	_	_	_
14-13	_	a	_	_	_	_
14-14	_	Y	_	_	_	_
14-15	_	chromosome	_	_	_	_
14-16	_	lends	_	_	_	_
14-17	_	credibility	_	_	_	_
14-18	_	to	_	_	_	_
14-19	_	this	_	_	_	_
14-20	_	migration	_	_	_	_
14-21	_	theory	_	_	_	_
14-22	_	.	_	_	_	_
14-23	_	)	_	_	_	_

#Text=Continually moving southward , the settlers eventually populated both North and South America , creating unique cultures that ranged from the highly complex and urban Aztec civilization in what is now Mexico City to the woodland tribes of eastern North America .
15-1	_	Continually	_	_	_	_
15-2	_	moving	_	_	_	_
15-3	_	southward	_	_	_	_
15-4	_	,	_	_	_	_
15-5	_	the	abstract[8]	new[8]	_	_
15-6	_	settlers	abstract[8]	new[8]	_	_
15-7	_	eventually	_	_	_	_
15-8	_	populated	_	_	_	_
15-9	_	both	_	_	_	_
15-10	_	North	abstract[10]	new[10]	_	_
15-11	_	and	_	_	_	_
15-12	_	South	abstract[11]	new[11]	coref	16-8[11_12]
15-13	_	America	abstract[11]	new[11]	_	_
15-14	_	,	_	_	_	_
15-15	_	creating	_	_	_	_
15-16	_	unique	_	_	_	_
15-17	_	cultures	_	_	_	_
15-18	_	that	_	_	_	_
15-19	_	ranged	_	_	_	_
15-20	_	from	_	_	_	_
15-21	_	the	_	_	_	_
15-22	_	highly	_	_	_	_
15-23	_	complex	_	_	_	_
15-24	_	and	_	_	_	_
15-25	_	urban	_	_	_	_
15-26	_	Aztec	_	_	_	_
15-27	_	civilization	_	_	_	_
15-28	_	in	_	_	_	_
15-29	_	what	_	_	_	_
15-30	_	is	_	_	_	_
15-31	_	now	_	_	_	_
15-32	_	Mexico	abstract[84]	new[84]	coref	47-34[84_85]
15-33	_	City	abstract[84]	new[84]	_	_
15-34	_	to	_	_	_	_
15-35	_	the	_	_	_	_
15-36	_	woodland	_	_	_	_
15-37	_	tribes	_	_	_	_
15-38	_	of	_	_	_	_
15-39	_	eastern	_	_	_	_
15-40	_	North	_	_	_	_
15-41	_	America	_	_	_	_
15-42	_	.	_	_	_	_

#Text=Recent research along the west coast of South America suggests that migrant populations may have traveled down this coast by water as well as by land .
16-1	_	Recent	_	_	_	_
16-2	_	research	_	_	_	_
16-3	_	along	_	_	_	_
16-4	_	the	abstract[14]	new[14]	coref	16-18[14_15]
16-5	_	west	abstract[14]	new[14]	_	_
16-6	_	coast	abstract[14]	new[14]	_	_
16-7	_	of	abstract[14]	new[14]	_	_
16-8	_	South	abstract[12]|abstract[14]	new[12]|new[14]	coref	22-2[12_13]
16-9	_	America	abstract[12]|abstract[14]	new[12]|new[14]	_	_
16-10	_	suggests	_	_	_	_
16-11	_	that	_	_	_	_
16-12	_	migrant	_	_	_	_
16-13	_	populations	_	_	_	_
16-14	_	may	_	_	_	_
16-15	_	have	_	_	_	_
16-16	_	traveled	_	_	_	_
16-17	_	down	_	_	_	_
16-18	_	this	abstract[15]	new[15]	_	_
16-19	_	coast	abstract[15]	new[15]	_	_
16-20	_	by	_	_	_	_
16-21	_	water	_	_	_	_
16-22	_	as	_	_	_	_
16-23	_	well	_	_	_	_
16-24	_	as	_	_	_	_
16-25	_	by	_	_	_	_
16-26	_	land	_	_	_	_
16-27	_	.	_	_	_	_

#Text=Researchers believe that about ten thousand years ago , humans also began the domestication of plants and animals , adding agriculture as a means of sustenance to hunting and gathering techniques .
17-1	_	Researchers	_	_	_	_
17-2	_	believe	_	_	_	_
17-3	_	that	_	_	_	_
17-4	_	about	_	_	_	_
17-5	_	ten	_	_	_	_
17-6	_	thousand	_	_	_	_
17-7	_	years	_	_	_	_
17-8	_	ago	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	humans	_	_	_	_
17-11	_	also	_	_	_	_
17-12	_	began	_	_	_	_
17-13	_	the	abstract[16]	new[16]	coref	18-2[16_17]
17-14	_	domestication	abstract[16]	new[16]	_	_
17-15	_	of	abstract[16]	new[16]	_	_
17-16	_	plants	abstract[16]	new[16]	_	_
17-17	_	and	abstract[16]	new[16]	_	_
17-18	_	animals	abstract[16]	new[16]	_	_
17-19	_	,	_	_	_	_
17-20	_	adding	_	_	_	_
17-21	_	agriculture	_	_	_	_
17-22	_	as	_	_	_	_
17-23	_	a	_	_	_	_
17-24	_	means	_	_	_	_
17-25	_	of	_	_	_	_
17-26	_	sustenance	_	_	_	_
17-27	_	to	_	_	_	_
17-28	_	hunting	_	_	_	_
17-29	_	and	_	_	_	_
17-30	_	gathering	_	_	_	_
17-31	_	techniques	_	_	_	_
17-32	_	.	_	_	_	_

#Text=With this agricultural revolution , and the more abundant and reliable food supplies it brought , populations grew and people were able to develop a more settled way of life , building permanent settlements .
18-1	_	With	_	_	_	_
18-2	_	this	abstract[17]	new[17]	coref	18-14[17_18]
18-3	_	agricultural	abstract[17]	new[17]	_	_
18-4	_	revolution	abstract[17]	new[17]	_	_
18-5	_	,	_	_	_	_
18-6	_	and	_	_	_	_
18-7	_	the	_	_	_	_
18-8	_	more	_	_	_	_
18-9	_	abundant	_	_	_	_
18-10	_	and	_	_	_	_
18-11	_	reliable	_	_	_	_
18-12	_	food	_	_	_	_
18-13	_	supplies	_	_	_	_
18-14	_	it	abstract[18]	new[18]	_	_
18-15	_	brought	_	_	_	_
18-16	_	,	_	_	_	_
18-17	_	populations	_	_	_	_
18-18	_	grew	_	_	_	_
18-19	_	and	_	_	_	_
18-20	_	people	_	_	_	_
18-21	_	were	_	_	_	_
18-22	_	able	_	_	_	_
18-23	_	to	_	_	_	_
18-24	_	develop	_	_	_	_
18-25	_	a	_	_	_	_
18-26	_	more	_	_	_	_
18-27	_	settled	_	_	_	_
18-28	_	way	_	_	_	_
18-29	_	of	_	_	_	_
18-30	_	life	_	_	_	_
18-31	_	,	_	_	_	_
18-32	_	building	_	_	_	_
18-33	_	permanent	_	_	_	_
18-34	_	settlements	_	_	_	_
18-35	_	.	_	_	_	_

#Text=Nowhere in the Americas was this more obvious than in Mesoamerica ( Figure 1.3 ) .
19-1	_	Nowhere	_	_	_	_
19-2	_	in	_	_	_	_
