#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning friends !
1-1	_	Good	abstract[143]	new[143]	coref	45-11[143_144]
1-2	_	morning	abstract[143]	new[143]	_	_
1-3	_	friends	_	_	_	_
1-4	_	!	_	_	_	_

#Text=So I 've been planning to vlog today um because I was going to do like a little productive day of my life blah blah blah but then I literally had a mental breakdown at 4 am last night .
2-1	_	So	_	_	_	_
2-2	_	I	abstract[1]	new[1]	coref	2-11[1_2]
2-3	_	've	_	_	_	_
2-4	_	been	_	_	_	_
2-5	_	planning	_	_	_	_
2-6	_	to	_	_	_	_
2-7	_	vlog	_	_	_	_
2-8	_	today	_	_	_	_
2-9	_	um	_	_	_	_
2-10	_	because	_	_	_	_
2-11	_	I	abstract[2]	new[2]	coref	2-22[2_3]
2-12	_	was	_	_	_	_
2-13	_	going	_	_	_	_
2-14	_	to	_	_	_	_
2-15	_	do	_	_	_	_
2-16	_	like	_	_	_	_
2-17	_	a	_	_	_	_
2-18	_	little	_	_	_	_
2-19	_	productive	_	_	_	_
2-20	_	day	_	_	_	_
2-21	_	of	_	_	_	_
2-22	_	my	abstract[3]|abstract[44]	new[3]|new[44]	coref|coref	2-29[3_4]|6-14[44_45]
2-23	_	life	abstract[44]	new[44]	_	_
2-24	_	blah	_	_	_	_
2-25	_	blah	_	_	_	_
2-26	_	blah	_	_	_	_
2-27	_	but	_	_	_	_
2-28	_	then	_	_	_	_
2-29	_	I	abstract[4]	new[4]	coref	3-2[4_5]
2-30	_	literally	_	_	_	_
2-31	_	had	_	_	_	_
2-32	_	a	_	_	_	_
2-33	_	mental	_	_	_	_
2-34	_	breakdown	_	_	_	_
2-35	_	at	_	_	_	_
2-36	_	4	_	_	_	_
2-37	_	am	_	_	_	_
2-38	_	last	_	_	_	_
2-39	_	night	_	_	_	_
2-40	_	.	_	_	_	_

#Text=And I was like , I ca n't vlog tomorrow because I 'm just not gon na have the mental energy or the physical energy to do anything productive .
3-1	_	And	_	_	_	_
3-2	_	I	abstract[5]	new[5]	coref	3-6[5_6]
3-3	_	was	_	_	_	_
3-4	_	like	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	I	abstract[6]	new[6]	coref	3-12[6_7]
3-7	_	ca	_	_	_	_
3-8	_	n't	_	_	_	_
3-9	_	vlog	_	_	_	_
3-10	_	tomorrow	_	_	_	_
3-11	_	because	_	_	_	_
3-12	_	I	abstract[7]	new[7]	coref	4-2[7_8]
3-13	_	'm	_	_	_	_
3-14	_	just	_	_	_	_
3-15	_	not	_	_	_	_
3-16	_	gon	_	_	_	_
3-17	_	na	_	_	_	_
3-18	_	have	_	_	_	_
3-19	_	the	_	_	_	_
3-20	_	mental	_	_	_	_
3-21	_	energy	_	_	_	_
3-22	_	or	_	_	_	_
3-23	_	the	_	_	_	_
3-24	_	physical	_	_	_	_
3-25	_	energy	_	_	_	_
3-26	_	to	_	_	_	_
3-27	_	do	_	_	_	_
3-28	_	anything	_	_	_	_
3-29	_	productive	_	_	_	_
3-30	_	.	_	_	_	_

#Text=Like I did n't even think I would be able to wake up for my 8:15 a.m. yoga class that I signed up for , but I am awake .
4-1	_	Like	_	_	_	_
4-2	_	I	abstract[8]	new[8]	coref	4-7[8_9]
4-3	_	did	_	_	_	_
4-4	_	n't	_	_	_	_
4-5	_	even	_	_	_	_
4-6	_	think	_	_	_	_
4-7	_	I	abstract[9]	new[9]	coref	4-15[9_10]
4-8	_	would	_	_	_	_
4-9	_	be	_	_	_	_
4-10	_	able	_	_	_	_
4-11	_	to	_	_	_	_
4-12	_	wake	_	_	_	_
4-13	_	up	_	_	_	_
4-14	_	for	_	_	_	_
4-15	_	my	abstract[10]	new[10]	coref	4-21[10_11]
4-16	_	8:15	_	_	_	_
4-17	_	a.m.	_	_	_	_
4-18	_	yoga	_	_	_	_
4-19	_	class	_	_	_	_
4-20	_	that	_	_	_	_
4-21	_	I	abstract[11]	new[11]	coref	4-27[11_12]
4-22	_	signed	_	_	_	_
4-23	_	up	_	_	_	_
4-24	_	for	_	_	_	_
4-25	_	,	_	_	_	_
4-26	_	but	_	_	_	_
4-27	_	I	abstract[12]	new[12]	coref	5-2[12_13]
4-28	_	am	_	_	_	_
4-29	_	awake	_	_	_	_
4-30	_	.	_	_	_	_

#Text=So I was kind of like , maybe I should vlog today and just see how my day turns around because we 're getting off on a rough start right now .
5-1	_	So	_	_	_	_
5-2	_	I	abstract[13]	new[13]	coref	5-9[13_14]
5-3	_	was	_	_	_	_
5-4	_	kind	_	_	_	_
5-5	_	of	_	_	_	_
5-6	_	like	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	maybe	_	_	_	_
5-9	_	I	abstract[14]	new[14]	coref	5-17[14_15]
5-10	_	should	_	_	_	_
5-11	_	vlog	_	_	_	_
5-12	_	today	abstract[42]	new[42]	coref	5-17[42_43]
5-13	_	and	_	_	_	_
5-14	_	just	_	_	_	_
5-15	_	see	_	_	_	_
5-16	_	how	_	_	_	_
5-17	_	my	abstract[15]|abstract[43]	new[15]|new[43]	coref	6-4[15_16]
5-18	_	day	abstract[43]	new[43]	_	_
5-19	_	turns	_	_	_	_
