#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
1-1	_	Good	abstract[140]	new[140]	coref	19-16[140_141]
1-2	_	morning	abstract[140]	new[140]	_	_
1-3	_	!	_	_	_	_

#Text=So we just slept in today because it 's our last day here in Glacier and we 've been getting up at five o'clock every morning so that we could get into the park and get hiking early .
2-1	_	So	_	_	_	_
2-2	_	we	abstract[4]	new[4]	coref	2-10[4_5]
2-3	_	just	_	_	_	_
2-4	_	slept	_	_	_	_
2-5	_	in	_	_	_	_
2-6	_	today	abstract[1]	new[1]	coref	2-8[1_2]
2-7	_	because	_	_	_	_
2-8	_	it	abstract[2]	new[2]	coref	3-3[2_3]
2-9	_	's	_	_	_	_
2-10	_	our	abstract[5]	new[5]	coref	2-17[5_6]
2-11	_	last	_	_	_	_
2-12	_	day	_	_	_	_
2-13	_	here	_	_	_	_
2-14	_	in	_	_	_	_
2-15	_	Glacier	abstract[68]	new[68]	coref	2-33[68_69]
2-16	_	and	_	_	_	_
2-17	_	we	abstract[6]	new[6]	coref	2-29[6_7]
2-18	_	've	_	_	_	_
2-19	_	been	_	_	_	_
2-20	_	getting	_	_	_	_
2-21	_	up	_	_	_	_
2-22	_	at	_	_	_	_
2-23	_	five	_	_	_	_
2-24	_	o'clock	_	_	_	_
2-25	_	every	_	_	_	_
2-26	_	morning	_	_	_	_
2-27	_	so	_	_	_	_
2-28	_	that	_	_	_	_
2-29	_	we	abstract[7]	new[7]	coref	3-3[7_8]
2-30	_	could	_	_	_	_
2-31	_	get	_	_	_	_
2-32	_	into	_	_	_	_
2-33	_	the	abstract[69]	new[69]	coref	5-24[69_70]
2-34	_	park	abstract[69]	new[69]	_	_
2-35	_	and	_	_	_	_
2-36	_	get	_	_	_	_
2-37	_	hiking	_	_	_	_
2-38	_	early	_	_	_	_
2-39	_	.	_	_	_	_

#Text=And on our last day we were like " we 're sleeping in " .
3-1	_	And	_	_	_	_
3-2	_	on	_	_	_	_
3-3	_	our	abstract[3]|abstract[8]	new[3]|new[8]	coref	3-6[8_9]
3-4	_	last	abstract[3]	new[3]	_	_
3-5	_	day	abstract[3]	new[3]	_	_
3-6	_	we	abstract[9]	new[9]	coref	3-10[9_10]
3-7	_	were	_	_	_	_
3-8	_	like	_	_	_	_
3-9	_	"	_	_	_	_
3-10	_	we	abstract[10]	new[10]	coref	4-2[10_11]
3-11	_	're	_	_	_	_
3-12	_	sleeping	_	_	_	_
3-13	_	in	_	_	_	_
3-14	_	"	_	_	_	_
3-15	_	.	_	_	_	_

