#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Chatham Islands
1-1	_	The	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Chatham	abstract[1]	new[1]	_	_
1-3	_	Islands	abstract[1]	new[1]	_	_

#Text=The Chatnam Islands ( Rekohu in the indigenous Moriori language ) are the eastern - most settled islands in New Zealand .
2-1	_	The	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	Chatnam	abstract[2]	new[2]	_	_
2-3	_	Islands	abstract[2]	new[2]	_	_
2-4	_	(	abstract[2]	new[2]	_	_
2-5	_	Rekohu	abstract[2]	new[2]	_	_
2-6	_	in	_	_	_	_
2-7	_	the	_	_	_	_
2-8	_	indigenous	_	_	_	_
2-9	_	Moriori	_	_	_	_
2-10	_	language	_	_	_	_
2-11	_	)	_	_	_	_
2-12	_	are	_	_	_	_
2-13	_	the	_	_	_	_
2-14	_	eastern	_	_	_	_
2-15	_	-	_	_	_	_
2-16	_	most	_	_	_	_
2-17	_	settled	_	_	_	_
2-18	_	islands	_	_	_	_
2-19	_	in	_	_	_	_
2-20	_	New	abstract[9]	new[9]	coref	3-14[9_10]
2-21	_	Zealand	abstract[9]	new[9]	_	_
2-22	_	.	_	_	_	_

#Text=The islands are in their own time zone , 45 minutes ahead of New Zealand time ;
3-1	_	The	abstract[3]	new[3]	coref	3-5[3_4]
3-2	_	islands	abstract[3]	new[3]	_	_
3-3	_	are	_	_	_	_
3-4	_	in	_	_	_	_
3-5	_	their	abstract[4]	new[4]	coref	4-9[4_5]
3-6	_	own	_	_	_	_
3-7	_	time	_	_	_	_
3-8	_	zone	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	45	_	_	_	_
3-11	_	minutes	_	_	_	_
3-12	_	ahead	_	_	_	_
3-13	_	of	_	_	_	_
3-14	_	New	abstract[10]	new[10]	_	_
3-15	_	Zealand	abstract[10]	new[10]	_	_
3-16	_	time	_	_	_	_
3-17	_	;	_	_	_	_

#Text=the International Date Line jogs eastward to keep them on the same calendar day as the rest of New Zealand .
4-1	_	the	_	_	_	_
4-2	_	International	_	_	_	_
4-3	_	Date	_	_	_	_
4-4	_	Line	_	_	_	_
4-5	_	jogs	_	_	_	_
4-6	_	eastward	_	_	_	_
4-7	_	to	_	_	_	_
4-8	_	keep	_	_	_	_
4-9	_	them	abstract[5]	new[5]	coref	5-1[5_6]
4-10	_	on	_	_	_	_
4-11	_	the	_	_	_	_
4-12	_	same	_	_	_	_
4-13	_	calendar	_	_	_	_
4-14	_	day	_	_	_	_
4-15	_	as	_	_	_	_
4-16	_	the	_	_	_	_
