#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Guadeloupe
1-1	_	Guadeloupe	abstract[1]	new[1]	coref	2-15[1_2]

#Text=Guadeloupe , known as Gwadloup in the local creole , and sometimes known as the Butterfly Island ( French : I'ile Papillon ) on account of the shape of two of its major islands , is a group of islands in the eastern Caribbean , and is a French overseas department .
2-1	_	Guadeloupe	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	known	_	_	_	_
2-4	_	as	_	_	_	_
2-5	_	Gwadloup	_	_	_	_
2-6	_	in	_	_	_	_
2-7	_	the	_	_	_	_
2-8	_	local	_	_	_	_
2-9	_	creole	_	_	_	_
2-10	_	,	_	_	_	_
2-11	_	and	_	_	_	_
2-12	_	sometimes	_	_	_	_
2-13	_	known	_	_	_	_
2-14	_	as	_	_	_	_
2-15	_	the	abstract[2]	new[2]	coref	2-32[2_3]
2-16	_	Butterfly	abstract[2]	new[2]	_	_
2-17	_	Island	abstract[2]	new[2]	_	_
2-18	_	(	abstract[2]	new[2]	_	_
2-19	_	French	abstract[2]	new[2]	_	_
2-20	_	:	abstract[2]	new[2]	_	_
2-21	_	I'ile	abstract[2]	new[2]	_	_
2-22	_	Papillon	abstract[2]	new[2]	_	_
2-23	_	)	abstract[2]	new[2]	_	_
2-24	_	on	_	_	_	_
2-25	_	account	_	_	_	_
2-26	_	of	_	_	_	_
2-27	_	the	_	_	_	_
2-28	_	shape	_	_	_	_
2-29	_	of	_	_	_	_
2-30	_	two	_	_	_	_
2-31	_	of	_	_	_	_
2-32	_	its	abstract[3]	new[3]	coref	3-1[3_4]
2-33	_	major	_	_	_	_
2-34	_	islands	_	_	_	_
2-35	_	,	_	_	_	_
2-36	_	is	_	_	_	_
2-37	_	a	_	_	_	_
2-38	_	group	_	_	_	_
2-39	_	of	_	_	_	_
2-40	_	islands	_	_	_	_
2-41	_	in	_	_	_	_
2-42	_	the	_	_	_	_
2-43	_	eastern	_	_	_	_
2-44	_	Caribbean	_	_	_	_
2-45	_	,	_	_	_	_
2-46	_	and	_	_	_	_
2-47	_	is	_	_	_	_
2-48	_	a	_	_	_	_
2-49	_	French	_	_	_	_
2-50	_	overseas	_	_	_	_
2-51	_	department	_	_	_	_
2-52	_	.	_	_	_	_

#Text=It is located southeast of Puerto Rico .
3-1	_	It	abstract[4]	new[4]	coref	13-3[4_5]
3-2	_	is	_	_	_	_
3-3	_	located	_	_	_	_
3-4	_	southeast	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	Puerto	_	_	_	_
3-7	_	Rico	_	_	_	_
3-8	_	.	_	_	_	_

#Text=Islands
4-1	_	Islands	_	_	_	_

#Text=Basse Terre : green and lush vegetation , mountainous with a sulphuric volcano .
5-1	_	Basse	abstract[46]	new[46]	coref	18-39[46_47]
5-2	_	Terre	abstract[46]	new[46]	_	_
5-3	_	:	_	_	_	_
5-4	_	green	_	_	_	_
5-5	_	and	_	_	_	_
5-6	_	lush	_	_	_	_
5-7	_	vegetation	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	mountainous	_	_	_	_
5-10	_	with	_	_	_	_
5-11	_	a	_	_	_	_
5-12	_	sulphuric	_	_	_	_
5-13	_	volcano	_	_	_	_
5-14	_	.	_	_	_	_

#Text=Grande Terre : flat and dry with a lot of beaches , some of them very touristic .
6-1	_	Grande	abstract[16]	new[16]	coref	12-1[16_17]
6-2	_	Terre	abstract[16]	new[16]	_	_
6-3	_	:	_	_	_	_
6-4	_	flat	_	_	_	_
6-5	_	and	_	_	_	_
6-6	_	dry	_	_	_	_
6-7	_	with	_	_	_	_
6-8	_	a	abstract[11]	new[11]	coref	6-15[11_12]
6-9	_	lot	abstract[11]	new[11]	_	_
6-10	_	of	abstract[11]	new[11]	_	_
6-11	_	beaches	abstract[11]	new[11]	_	_
6-12	_	,	_	_	_	_
6-13	_	some	_	_	_	_
6-14	_	of	_	_	_	_
6-15	_	them	abstract[12]	new[12]	_	_
6-16	_	very	_	_	_	_
6-17	_	touristic	_	_	_	_
6-18	_	.	_	_	_	_

#Text=Marie Galante : the biggest island out of mainland Guadeloupe .
7-1	_	Marie	abstract[13]	new[13]	coref	7-4[13_14]
7-2	_	Galante	abstract[13]	new[13]	_	_
7-3	_	:	_	_	_	_
7-4	_	the	abstract[14]	new[14]	coref	18-17[14_15]
7-5	_	biggest	abstract[14]	new[14]	_	_
7-6	_	island	abstract[14]	new[14]	_	_
7-7	_	out	abstract[14]	new[14]	_	_
7-8	_	of	abstract[14]	new[14]	_	_
7-9	_	mainland	abstract[14]|abstract[54]	new[14]|new[54]	coref	24-22[54_55]
7-10	_	Guadeloupe	abstract[14]|abstract[54]	new[14]|new[54]	_	_
7-11	_	.	_	_	_	_

#Text=Les Saintes : composed of Terre de Haut and Terre de Bas , one of the most beautiful bays .
8-1	_	Les	abstract[44]	new[44]	coref	18-20[44_45]
8-2	_	Saintes	abstract[44]	new[44]	_	_
8-3	_	:	_	_	_	_
8-4	_	composed	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	Terre	_	_	_	_
8-7	_	de	_	_	_	_
8-8	_	Haut	_	_	_	_
8-9	_	and	_	_	_	_
8-10	_	Terre	_	_	_	_
8-11	_	de	_	_	_	_
8-12	_	Bas	_	_	_	_
8-13	_	,	_	_	_	_
8-14	_	one	_	_	_	_
8-15	_	of	_	_	_	_
8-16	_	the	_	_	_	_
8-17	_	most	_	_	_	_
8-18	_	beautiful	_	_	_	_
8-19	_	bays	_	_	_	_
8-20	_	.	_	_	_	_

#Text=La Désirade : dry and cliffy .
9-1	_	La	abstract[40]	new[40]	coref	18-11[40_41]
9-2	_	Désirade	abstract[40]	new[40]	_	_
9-3	_	:	_	_	_	_
9-4	_	dry	_	_	_	_
9-5	_	and	_	_	_	_
9-6	_	cliffy	_	_	_	_
9-7	_	.	_	_	_	_

#Text=Petite Terre : uninhabited and untamed .
10-1	_	Petite	abstract[42]	new[42]	coref	18-14[42_43]
10-2	_	Terre	abstract[42]	new[42]	_	_
10-3	_	:	_	_	_	_
10-4	_	uninhabited	_	_	_	_
10-5	_	and	_	_	_	_
10-6	_	untamed	_	_	_	_
10-7	_	.	_	_	_	_

#Text=Cities
11-1	_	Cities	_	_	_	_

#Text=Grande Terre
12-1	_	Grande	abstract[17]	new[17]	coref	18-34[17_18]
12-2	_	Terre	abstract[17]	new[17]	_	_

#Text=Map of Guadeloupe
13-1	_	Map	_	_	_	_
13-2	_	of	_	_	_	_
13-3	_	Guadeloupe	abstract[5]	new[5]	coref	14-17[5_6]

#Text=Pointe - à - Pitre : with its suburbs , it is the economic capital of Guadeloupe
14-1	_	Pointe	abstract[19]	new[19]	coref	14-8[19_20]
14-2	_	-	abstract[19]	new[19]	_	_
14-3	_	à	abstract[19]	new[19]	_	_
14-4	_	-	abstract[19]	new[19]	_	_
14-5	_	Pitre	abstract[19]	new[19]	_	_
14-6	_	:	_	_	_	_
14-7	_	with	_	_	_	_
14-8	_	its	abstract[20]	new[20]	coref	14-11[20_21]
14-9	_	suburbs	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	it	abstract[21]	new[21]	_	_
14-12	_	is	_	_	_	_
14-13	_	the	_	_	_	_
14-14	_	economic	_	_	_	_
14-15	_	capital	_	_	_	_
14-16	_	of	_	_	_	_
14-17	_	Guadeloupe	abstract[6]	new[6]	coref	15-11[6_7]

#Text=Gosier : maybe one of the most interesting places of Guadeloupe to enjoy nightlife .
15-1	_	Gosier	abstract[22]	new[22]	coref	15-4[22_23]
15-2	_	:	_	_	_	_
15-3	_	maybe	_	_	_	_
15-4	_	one	abstract[23]	new[23]	_	_
15-5	_	of	abstract[23]	new[23]	_	_
15-6	_	the	abstract[23]	new[23]	_	_
15-7	_	most	abstract[23]	new[23]	_	_
15-8	_	interesting	abstract[23]	new[23]	_	_
15-9	_	places	abstract[23]	new[23]	_	_
15-10	_	of	abstract[23]	new[23]	_	_
15-11	_	Guadeloupe	abstract[7]|abstract[23]	new[7]|new[23]	coref	17-11[7_8]
15-12	_	to	abstract[23]	new[23]	_	_
15-13	_	enjoy	abstract[23]	new[23]	_	_
15-14	_	nightlife	abstract[23]	new[23]	_	_
15-15	_	.	_	_	_	_

#Text=( You can enter most nightclubs with proper clothes , that is , no sneakers , no shorts )
16-1	_	(	_	_	_	_
16-2	_	You	abstract[24]	new[24]	coref	17-4[24_25]
16-3	_	can	_	_	_	_
16-4	_	enter	_	_	_	_
16-5	_	most	_	_	_	_
16-6	_	nightclubs	_	_	_	_
16-7	_	with	_	_	_	_
16-8	_	proper	_	_	_	_
16-9	_	clothes	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	that	_	_	_	_
16-12	_	is	_	_	_	_
16-13	_	,	_	_	_	_
16-14	_	no	_	_	_	_
16-15	_	sneakers	_	_	_	_
16-16	_	,	_	_	_	_
16-17	_	no	_	_	_	_
16-18	_	shorts	_	_	_	_
16-19	_	)	_	_	_	_

#Text=St François if you go at the eastern point of Guadeloupe , you will reach La Pointe des Chateaux , a scenery made of sand and rocks which have vaguely the shape of a castle .
17-1	_	St	_	_	_	_
17-2	_	François	_	_	_	_
17-3	_	if	_	_	_	_
17-4	_	you	abstract[25]	new[25]	coref	17-13[25_26]
17-5	_	go	_	_	_	_
17-6	_	at	_	_	_	_
17-7	_	the	_	_	_	_
17-8	_	eastern	_	_	_	_
17-9	_	point	_	_	_	_
17-10	_	of	_	_	_	_
17-11	_	Guadeloupe	abstract[8]	new[8]	coref	29-11[8_9]
17-12	_	,	_	_	_	_
17-13	_	you	abstract[26]	new[26]	coref	18-4[26_27]
17-14	_	will	_	_	_	_
17-15	_	reach	_	_	_	_
17-16	_	La	abstract[38]	new[38]	coref	18-2[38_39]
17-17	_	Pointe	abstract[38]	new[38]	_	_
17-18	_	des	abstract[38]	new[38]	_	_
17-19	_	Chateaux	abstract[38]	new[38]	_	_
17-20	_	,	abstract[38]	new[38]	_	_
17-21	_	a	abstract[38]	new[38]	_	_
17-22	_	scenery	abstract[38]	new[38]	_	_
17-23	_	made	abstract[38]	new[38]	_	_
17-24	_	of	abstract[38]	new[38]	_	_
17-25	_	sand	abstract[38]	new[38]	_	_
17-26	_	and	abstract[38]	new[38]	_	_
17-27	_	rocks	abstract[38]	new[38]	_	_
17-28	_	which	abstract[38]	new[38]	_	_
17-29	_	have	abstract[38]	new[38]	_	_
17-30	_	vaguely	abstract[38]	new[38]	_	_
17-31	_	the	abstract[38]	new[38]	_	_
17-32	_	shape	abstract[38]	new[38]	_	_
17-33	_	of	abstract[38]	new[38]	_	_
17-34	_	a	abstract[38]	new[38]	_	_
17-35	_	castle	abstract[38]	new[38]	_	_
17-36	_	.	_	_	_	_

#Text=From there , you can look up at the islands La Désirade , Petite Terre , Marie Galante , Les Saintes , La Dominique but also have a perfect view of the islands Grande Terre and far away Basse Terre .
18-1	_	From	_	_	_	_
18-2	_	there	abstract[39]	new[39]	_	_
18-3	_	,	_	_	_	_
18-4	_	you	abstract[27]	new[27]	coref	21-1[27_28]
18-5	_	can	_	_	_	_
18-6	_	look	_	_	_	_
18-7	_	up	_	_	_	_
18-8	_	at	_	_	_	_
18-9	_	the	_	_	_	_
18-10	_	islands	_	_	_	_
18-11	_	La	abstract[41]	new[41]	_	_
18-12	_	Désirade	abstract[41]	new[41]	_	_
18-13	_	,	_	_	_	_
18-14	_	Petite	abstract[43]	new[43]	_	_
18-15	_	Terre	abstract[43]	new[43]	_	_
18-16	_	,	_	_	_	_
18-17	_	Marie	abstract[15]	new[15]	_	_
18-18	_	Galante	abstract[15]	new[15]	_	_
18-19	_	,	_	_	_	_
18-20	_	Les	abstract[45]	new[45]	_	_
18-21	_	Saintes	abstract[45]	new[45]	_	_
18-22	_	,	_	_	_	_
18-23	_	La	_	_	_	_
18-24	_	Dominique	_	_	_	_
18-25	_	but	_	_	_	_
18-26	_	also	_	_	_	_
18-27	_	have	_	_	_	_
18-28	_	a	_	_	_	_
18-29	_	perfect	_	_	_	_
18-30	_	view	_	_	_	_
18-31	_	of	_	_	_	_
18-32	_	the	_	_	_	_
18-33	_	islands	_	_	_	_
18-34	_	Grande	abstract[18]	new[18]	_	_
18-35	_	Terre	abstract[18]	new[18]	_	_
18-36	_	and	_	_	_	_
18-37	_	far	_	_	_	_
18-38	_	away	_	_	_	_
18-39	_	Basse	abstract[47]	new[47]	coref	35-11[47_48]
18-40	_	Terre	abstract[47]	new[47]	_	_
18-41	_	.	_	_	_	_

#Text=St Anne a very nice but also very touristy city and beach ( maybe the tourists primary area of Guadeloupe ) .
19-1	_	St	_	_	_	_
19-2	_	Anne	_	_	_	_
19-3	_	a	_	_	_	_
19-4	_	very	_	_	_	_
19-5	_	nice	_	_	_	_
19-6	_	but	_	_	_	_
19-7	_	also	_	_	_	_
19-8	_	very	_	_	_	_
19-9	_	touristy	_	_	_	_
19-10	_	city	_	_	_	_
19-11	_	and	_	_	_	_
19-12	_	beach	_	_	_	_
19-13	_	(	_	_	_	_
19-14	_	maybe	_	_	_	_
19-15	_	the	_	_	_	_
19-16	_	tourists	_	_	_	_
19-17	_	primary	_	_	_	_
19-18	_	area	_	_	_	_
19-19	_	of	_	_	_	_
19-20	_	Guadeloupe	_	_	_	_
19-21	_	)	_	_	_	_
19-22	_	.	_	_	_	_

#Text=L'Americano , bd Georges Mandel , 0590883899 : bar / restaurant offers free salsa courses on Saturdays and live performances some days .
20-1	_	L'Americano	abstract[50]	new[50]	coref	20-9[50_51]
20-2	_	,	_	_	_	_
20-3	_	bd	_	_	_	_
20-4	_	Georges	_	_	_	_
20-5	_	Mandel	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	0590883899	_	_	_	_
20-8	_	:	_	_	_	_
20-9	_	bar	abstract[51]	new[51]	_	_
20-10	_	/	abstract[51]	new[51]	_	_
20-11	_	restaurant	abstract[51]	new[51]	_	_
20-12	_	offers	_	_	_	_
20-13	_	free	_	_	_	_
20-14	_	salsa	_	_	_	_
20-15	_	courses	_	_	_	_
20-16	_	on	_	_	_	_
20-17	_	Saturdays	_	_	_	_
20-18	_	and	_	_	_	_
20-19	_	live	_	_	_	_
20-20	_	performances	_	_	_	_
20-21	_	some	_	_	_	_
20-22	_	days	_	_	_	_
20-23	_	.	_	_	_	_

#Text=You will find all kind of bars .
21-1	_	You	abstract[28]	new[28]	coref	22-2[28_29]
21-2	_	will	_	_	_	_
21-3	_	find	_	_	_	_
21-4	_	all	_	_	_	_
21-5	_	kind	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	bars	_	_	_	_
21-8	_	.	_	_	_	_

#Text=You can try Club Med , 0590854950 fax : 0590854959 ( for instance , others resort may propose this formula too ) for a one day all inclusive ( breakfast , buffet , bars , drinks , beach volley , windsurf , boat , gym , dance courses ... ) for about € 46 , so it may be a good deal ( as it costs € 7 one hour of windsurf ) .
22-1	_	You	abstract[29]	new[29]	coref	24-9[29_30]
22-2	_	can	_	_	_	_
22-3	_	try	_	_	_	_
22-4	_	Club	_	_	_	_
22-5	_	Med	_	_	_	_
22-6	_	,	_	_	_	_
22-7	_	0590854950	_	_	_	_
22-8	_	fax	_	_	_	_
22-9	_	:	_	_	_	_
22-10	_	0590854959	_	_	_	_
22-11	_	(	_	_	_	_
22-12	_	for	_	_	_	_
22-13	_	instance	_	_	_	_
22-14	_	,	_	_	_	_
22-15	_	others	_	_	_	_
22-16	_	resort	_	_	_	_
22-17	_	may	_	_	_	_
22-18	_	propose	_	_	_	_
22-19	_	this	_	_	_	_
22-20	_	formula	_	_	_	_
22-21	_	too	_	_	_	_
22-22	_	)	_	_	_	_
22-23	_	for	_	_	_	_
22-24	_	a	_	_	_	_
22-25	_	one	_	_	_	_
22-26	_	day	_	_	_	_
22-27	_	all	_	_	_	_
22-28	_	inclusive	_	_	_	_
22-29	_	(	_	_	_	_
22-30	_	breakfast	_	_	_	_
22-31	_	,	_	_	_	_
22-32	_	buffet	_	_	_	_
22-33	_	,	_	_	_	_
22-34	_	bars	_	_	_	_
22-35	_	,	_	_	_	_
22-36	_	drinks	_	_	_	_
22-37	_	,	_	_	_	_
22-38	_	beach	_	_	_	_
22-39	_	volley	_	_	_	_
22-40	_	,	_	_	_	_
22-41	_	windsurf	_	_	_	_
22-42	_	,	_	_	_	_
22-43	_	boat	_	_	_	_
22-44	_	,	_	_	_	_
22-45	_	gym	_	_	_	_
22-46	_	,	_	_	_	_
22-47	_	dance	_	_	_	_
22-48	_	courses	_	_	_	_
22-49	_	...	_	_	_	_
22-50	_	)	_	_	_	_
22-51	_	for	_	_	_	_
22-52	_	about	_	_	_	_
22-53	_	€	_	_	_	_
22-54	_	46	_	_	_	_
22-55	_	,	_	_	_	_
22-56	_	so	_	_	_	_
22-57	_	it	_	_	_	_
22-58	_	may	_	_	_	_
22-59	_	be	_	_	_	_
22-60	_	a	_	_	_	_
22-61	_	good	_	_	_	_
