#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Isfahan
1-1	_	Isfahan	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Isfahan ( Persian : اصفهان , also known as Esfahan ) is a city in central Iran , south of Tehran and is the capital of Isfahan Province .
2-1	_	Isfahan	abstract[2]	new[2]	coref	3-4[2_3]
2-2	_	(	abstract[2]	new[2]	_	_
2-3	_	Persian	abstract[2]|abstract[129]	new[2]|new[129]	coref	69-19[129_130]
2-4	_	:	abstract[2]	new[2]	_	_
2-5	_	اصفهان	abstract[2]	new[2]	_	_
2-6	_	,	abstract[2]	new[2]	_	_
2-7	_	also	abstract[2]	new[2]	_	_
2-8	_	known	abstract[2]	new[2]	_	_
2-9	_	as	abstract[2]	new[2]	_	_
2-10	_	Esfahan	abstract[2]	new[2]	_	_
2-11	_	)	abstract[2]	new[2]	_	_
2-12	_	is	_	_	_	_
2-13	_	a	_	_	_	_
2-14	_	city	_	_	_	_
2-15	_	in	_	_	_	_
2-16	_	central	_	_	_	_
2-17	_	Iran	_	_	_	_
2-18	_	,	_	_	_	_
2-19	_	south	_	_	_	_
2-20	_	of	_	_	_	_
2-21	_	Tehran	abstract[29]	new[29]	coref	10-8[29_30]
2-22	_	and	_	_	_	_
2-23	_	is	_	_	_	_
2-24	_	the	_	_	_	_
2-25	_	capital	_	_	_	_
2-26	_	of	_	_	_	_
2-27	_	Isfahan	_	_	_	_
2-28	_	Province	_	_	_	_
2-29	_	.	_	_	_	_

#Text=The Persians call it " This overview of Fort Lee , NJ , tells about its views of New York City , how to get to Fort Lee by car , bus , ferry or plane , and some of the attractions including Fort Lee Historic Park , a community center with dance , yoga and sports activities , some stores and international cuisine , such as pizzerias , delis , diners and Korean restaurants .
3-1	_	The	_	_	_	_
3-2	_	Persians	_	_	_	_
3-3	_	call	_	_	_	_
3-4	_	it	abstract[3]	new[3]	_	_
3-5	_	"	_	_	_	_
3-6	_	This	_	_	_	_
3-7	_	overview	_	_	_	_
3-8	_	of	_	_	_	_
3-9	_	Fort	abstract[4]	new[4]	coref	3-16[4_5]
3-10	_	Lee	abstract[4]	new[4]	_	_
3-11	_	,	abstract[4]	new[4]	_	_
3-12	_	NJ	abstract[4]	new[4]	_	_
3-13	_	,	_	_	_	_
3-14	_	tells	_	_	_	_
3-15	_	about	_	_	_	_
3-16	_	its	abstract[5]	new[5]	coref	3-27[5_6]
3-17	_	views	_	_	_	_
3-18	_	of	_	_	_	_
3-19	_	New	_	_	_	_
3-20	_	York	_	_	_	_
3-21	_	City	_	_	_	_
3-22	_	,	_	_	_	_
3-23	_	how	_	_	_	_
3-24	_	to	_	_	_	_
3-25	_	get	_	_	_	_
3-26	_	to	_	_	_	_
3-27	_	Fort	abstract[6]	new[6]	coref	3-44[6_7]
3-28	_	Lee	abstract[6]	new[6]	_	_
3-29	_	by	_	_	_	_
3-30	_	car	_	_	_	_
3-31	_	,	_	_	_	_
3-32	_	bus	_	_	_	_
3-33	_	,	_	_	_	_
3-34	_	ferry	_	_	_	_
3-35	_	or	_	_	_	_
3-36	_	plane	_	_	_	_
3-37	_	,	_	_	_	_
3-38	_	and	_	_	_	_
3-39	_	some	_	_	_	_
3-40	_	of	_	_	_	_
3-41	_	the	_	_	_	_
3-42	_	attractions	_	_	_	_
3-43	_	including	_	_	_	_
3-44	_	Fort	abstract[7]	new[7]	_	_
3-45	_	Lee	abstract[7]	new[7]	_	_
3-46	_	Historic	_	_	_	_
3-47	_	Park	_	_	_	_
3-48	_	,	_	_	_	_
3-49	_	a	_	_	_	_
3-50	_	community	_	_	_	_
3-51	_	center	_	_	_	_
3-52	_	with	_	_	_	_
3-53	_	dance	_	_	_	_
3-54	_	,	_	_	_	_
3-55	_	yoga	_	_	_	_
3-56	_	and	_	_	_	_
3-57	_	sports	_	_	_	_
3-58	_	activities	_	_	_	_
3-59	_	,	_	_	_	_
3-60	_	some	_	_	_	_
3-61	_	stores	_	_	_	_
3-62	_	and	_	_	_	_
3-63	_	international	_	_	_	_
3-64	_	cuisine	_	_	_	_
3-65	_	,	_	_	_	_
3-66	_	such	_	_	_	_
3-67	_	as	_	_	_	_
3-68	_	pizzerias	_	_	_	_
3-69	_	,	_	_	_	_
3-70	_	delis	_	_	_	_
3-71	_	,	_	_	_	_
3-72	_	diners	_	_	_	_
3-73	_	and	_	_	_	_
3-74	_	Korean	_	_	_	_
3-75	_	restaurants	_	_	_	_
3-76	_	.	_	_	_	_

#Text=Nesf - e - Jahan " , meaning " Half The World " .
4-1	_	Nesf	abstract[8]	new[8]	coref	5-3[8_9]
4-2	_	-	abstract[8]	new[8]	_	_
4-3	_	e	abstract[8]	new[8]	_	_
4-4	_	-	abstract[8]	new[8]	_	_
4-5	_	Jahan	abstract[8]	new[8]	_	_
4-6	_	"	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	meaning	_	_	_	_
4-9	_	"	_	_	_	_
4-10	_	Half	_	_	_	_
4-11	_	The	_	_	_	_
4-12	_	World	_	_	_	_
4-13	_	"	_	_	_	_
4-14	_	.	_	_	_	_

#Text=Due to its beautiful hand - painted tiling and magnificent public square , it is considered to be one of the most beautiful cities in the world .
5-1	_	Due	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	its	abstract[9]	new[9]	coref	5-14[9_10]
5-4	_	beautiful	_	_	_	_
5-5	_	hand	_	_	_	_
5-6	_	-	_	_	_	_
5-7	_	painted	_	_	_	_
5-8	_	tiling	_	_	_	_
5-9	_	and	_	_	_	_
5-10	_	magnificent	_	_	_	_
5-11	_	public	_	_	_	_
5-12	_	square	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	it	abstract[10]	new[10]	_	_
5-15	_	is	_	_	_	_
5-16	_	considered	_	_	_	_
5-17	_	to	_	_	_	_
5-18	_	be	_	_	_	_
5-19	_	one	_	_	_	_
5-20	_	of	_	_	_	_
5-21	_	the	_	_	_	_
5-22	_	most	_	_	_	_
5-23	_	beautiful	_	_	_	_
5-24	_	cities	_	_	_	_
5-25	_	in	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	world	_	_	_	_
5-28	_	.	_	_	_	_

#Text=An ancient town and capital of Persia from 1598 to 1722 , it was long noted for its fine carpets and silver filigree .
6-1	_	An	_	_	_	_
6-2	_	ancient	_	_	_	_
6-3	_	town	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	capital	abstract[11]	new[11]	coref	6-13[11_12]
6-6	_	of	abstract[11]	new[11]	_	_
6-7	_	Persia	abstract[11]|abstract[42]	new[11]|new[42]	coref	13-43[42_43]
6-8	_	from	abstract[11]	new[11]	_	_
6-9	_	1598	abstract[11]	new[11]	_	_
6-10	_	to	abstract[11]	new[11]	_	_
6-11	_	1722	abstract[11]	new[11]	_	_
6-12	_	,	_	_	_	_
6-13	_	it	abstract[12]	new[12]	coref	6-18[12_13]
6-14	_	was	_	_	_	_
6-15	_	long	_	_	_	_
6-16	_	noted	_	_	_	_
6-17	_	for	_	_	_	_
6-18	_	its	abstract[13]|abstract[16]	new[13]|new[16]	coref|coref	8-1[13_14]|7-8[16_17]
6-19	_	fine	abstract[16]	new[16]	_	_
6-20	_	carpets	abstract[16]	new[16]	_	_
6-21	_	and	abstract[16]	new[16]	_	_
6-22	_	silver	abstract[16]	new[16]	_	_
6-23	_	filigree	abstract[16]	new[16]	_	_
6-24	_	.	_	_	_	_

#Text=Today , textile and steel mills take their place .
7-1	_	Today	_	_	_	_
7-2	_	,	_	_	_	_
7-3	_	textile	_	_	_	_
7-4	_	and	_	_	_	_
7-5	_	steel	_	_	_	_
7-6	_	mills	_	_	_	_
7-7	_	take	_	_	_	_
7-8	_	their	abstract[17]	new[17]	_	_
7-9	_	place	_	_	_	_
7-10	_	.	_	_	_	_

#Text=Its architecture , tree - lined boulevards and relaxed pace make it one of the highlights of Iran .
8-1	_	Its	abstract[14]	new[14]	coref	8-12[14_15]
8-2	_	architecture	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	tree	_	_	_	_
8-5	_	-	_	_	_	_
8-6	_	lined	_	_	_	_
8-7	_	boulevards	_	_	_	_
8-8	_	and	_	_	_	_
8-9	_	relaxed	_	_	_	_
8-10	_	pace	_	_	_	_
8-11	_	make	_	_	_	_
8-12	_	it	abstract[15]	new[15]	_	_
8-13	_	one	abstract[18]	new[18]	coref	10-1[18_19]
8-14	_	of	abstract[18]	new[18]	_	_
8-15	_	the	abstract[18]	new[18]	_	_
8-16	_	highlights	abstract[18]	new[18]	_	_
8-17	_	of	abstract[18]	new[18]	_	_
8-18	_	Iran	abstract[18]|abstract[32]	new[18]|new[32]	coref	12-16[32_33]
8-19	_	.	_	_	_	_

#Text=Understand
9-1	_	Understand	_	_	_	_

#Text=The city is 430 km south of Tehran at the foothills of the Zagros mountain range .
10-1	_	The	abstract[19]	new[19]	coref	11-1[19_20]
10-2	_	city	abstract[19]	new[19]	_	_
10-3	_	is	_	_	_	_
10-4	_	430	_	_	_	_
10-5	_	km	_	_	_	_
10-6	_	south	_	_	_	_
10-7	_	of	_	_	_	_
10-8	_	Tehran	abstract[30]	new[30]	coref	19-6[30_31]
10-9	_	at	_	_	_	_
10-10	_	the	_	_	_	_
10-11	_	foothills	_	_	_	_
10-12	_	of	_	_	_	_
10-13	_	the	_	_	_	_
10-14	_	Zagros	_	_	_	_
10-15	_	mountain	_	_	_	_
10-16	_	range	_	_	_	_
10-17	_	.	_	_	_	_

#Text=The city enjoys a temperate climate and regular seasons .
11-1	_	The	abstract[20]	new[20]	coref	12-1[20_21]
11-2	_	city	abstract[20]	new[20]	_	_
11-3	_	enjoys	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	temperate	_	_	_	_
11-6	_	climate	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	regular	_	_	_	_
11-9	_	seasons	_	_	_	_
11-10	_	.	_	_	_	_

#Text=Isfahan is located on the main north - south and east - west routes crossing Iran .
12-1	_	Isfahan	abstract[21]	new[21]	coref	13-1[21_22]
12-2	_	is	_	_	_	_
12-3	_	located	_	_	_	_
12-4	_	on	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	main	_	_	_	_
12-7	_	north	_	_	_	_
12-8	_	-	_	_	_	_
12-9	_	south	_	_	_	_
12-10	_	and	_	_	_	_
12-11	_	east	_	_	_	_
12-12	_	-	_	_	_	_
12-13	_	west	_	_	_	_
12-14	_	routes	_	_	_	_
12-15	_	crossing	_	_	_	_
12-16	_	Iran	abstract[33]	new[33]	coref	19-10[33_34]
12-17	_	.	_	_	_	_

#Text=The city has an Armenian Quarter called Jolfa ( originally called New Julfa ) established by Shah Abbas I in the 1600s after he destroyed the prosperous Armenian town of Julfa in Armenia and forced all of the Armenians to move to Persia , mostly to Isfahan .
13-1	_	The	abstract[22]	new[22]	coref	13-47[22_23]
13-2	_	city	abstract[22]	new[22]	_	_
13-3	_	has	_	_	_	_
13-4	_	an	_	_	_	_
13-5	_	Armenian	_	_	_	_
13-6	_	Quarter	_	_	_	_
