#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Ballet Dance
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Ballet	_	_	_	_
1-4	_	Dance	_	_	_	_

#Text=Ballet began in royal courts in the early 1600's , and early forms of this elegant and sophisticated art involved long skirts and wooden clogs .
2-1	_	Ballet	abstract[1]	new[1]	coref	2-15[1_2]
2-2	_	began	_	_	_	_
2-3	_	in	_	_	_	_
2-4	_	royal	_	_	_	_
2-5	_	courts	_	_	_	_
2-6	_	in	_	_	_	_
2-7	_	the	_	_	_	_
2-8	_	early	_	_	_	_
2-9	_	1600's	_	_	_	_
2-10	_	,	_	_	_	_
2-11	_	and	_	_	_	_
2-12	_	early	_	_	_	_
2-13	_	forms	_	_	_	_
2-14	_	of	_	_	_	_
2-15	_	this	abstract[2]	new[2]	_	_
2-16	_	elegant	abstract[2]	new[2]	_	_
2-17	_	and	abstract[2]	new[2]	_	_
2-18	_	sophisticated	abstract[2]	new[2]	_	_
2-19	_	art	abstract[2]	new[2]	_	_
2-20	_	involved	_	_	_	_
2-21	_	long	_	_	_	_
2-22	_	skirts	_	_	_	_
2-23	_	and	_	_	_	_
2-24	_	wooden	_	_	_	_
2-25	_	clogs	_	_	_	_
2-26	_	.	_	_	_	_

#Text=Dancing ballet is extremely popular throughout the world , and studying ballet can help develop strong bodies , spatial and temporal awareness , and improve coordination .
3-1	_	Dancing	_	_	_	_
3-2	_	ballet	_	_	_	_
3-3	_	is	_	_	_	_
3-4	_	extremely	_	_	_	_
3-5	_	popular	_	_	_	_
3-6	_	throughout	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	world	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	and	_	_	_	_
3-11	_	studying	_	_	_	_
3-12	_	ballet	_	_	_	_
3-13	_	can	_	_	_	_
3-14	_	help	_	_	_	_
3-15	_	develop	_	_	_	_
3-16	_	strong	_	_	_	_
3-17	_	bodies	_	_	_	_
3-18	_	,	_	_	_	_
3-19	_	spatial	_	_	_	_
3-20	_	and	_	_	_	_
3-21	_	temporal	_	_	_	_
3-22	_	awareness	_	_	_	_
3-23	_	,	_	_	_	_
3-24	_	and	_	_	_	_
3-25	_	improve	_	_	_	_
3-26	_	coordination	_	_	_	_
3-27	_	.	_	_	_	_

#Text=People who study ballet also retain flexibility throughout their adult lives , making this technique the basis of training for all types of dance .
4-1	_	People	abstract[3]	new[3]	coref	4-9[3_4]
4-2	_	who	abstract[3]	new[3]	_	_
4-3	_	study	abstract[3]	new[3]	_	_
4-4	_	ballet	abstract[3]|abstract[5]	new[3]|new[5]	coref	4-14[5_6]
4-5	_	also	_	_	_	_
4-6	_	retain	_	_	_	_
4-7	_	flexibility	_	_	_	_
4-8	_	throughout	_	_	_	_
4-9	_	their	abstract[4]	new[4]	_	_
4-10	_	adult	_	_	_	_
4-11	_	lives	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	making	_	_	_	_
4-14	_	this	abstract[6]	new[6]	_	_
4-15	_	technique	abstract[6]	new[6]	_	_
4-16	_	the	_	_	_	_
4-17	_	basis	_	_	_	_
4-18	_	of	_	_	_	_
4-19	_	training	_	_	_	_
4-20	_	for	_	_	_	_
4-21	_	all	_	_	_	_
4-22	_	types	_	_	_	_
4-23	_	of	_	_	_	_
4-24	_	dance	_	_	_	_
4-25	_	.	_	_	_	_

#Text=While dancing ballet takes dedication and requires serious training , you can learn the basics to prepare yourself for further study .
5-1	_	While	_	_	_	_
5-2	_	dancing	_	_	_	_
5-3	_	ballet	_	_	_	_
5-4	_	takes	_	_	_	_
5-5	_	dedication	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	requires	_	_	_	_
5-8	_	serious	_	_	_	_
5-9	_	training	_	_	_	_
5-10	_	,	_	_	_	_
5-11	_	you	abstract[7]	new[7]	coref	5-18[7_8]
5-12	_	can	_	_	_	_
5-13	_	learn	_	_	_	_
5-14	_	the	_	_	_	_
5-15	_	basics	_	_	_	_
5-16	_	to	_	_	_	_
5-17	_	prepare	_	_	_	_
5-18	_	yourself	abstract[8]	new[8]	coref	6-18[8_9]
5-19	_	for	_	_	_	_
5-20	_	further	_	_	_	_
5-21	_	study	_	_	_	_
5-22	_	.	_	_	_	_

#Text=Learn to get ready for practicing , the basic positions , and some of the first techniques you 're likely to encounter in ballet .
6-1	_	Learn	_	_	_	_
6-2	_	to	_	_	_	_
6-3	_	get	_	_	_	_
6-4	_	ready	_	_	_	_
6-5	_	for	_	_	_	_
6-6	_	practicing	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	the	_	_	_	_
6-9	_	basic	_	_	_	_
6-10	_	positions	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	and	_	_	_	_
6-13	_	some	_	_	_	_
6-14	_	of	_	_	_	_
6-15	_	the	_	_	_	_
6-16	_	first	_	_	_	_
6-17	_	techniques	_	_	_	_
6-18	_	you	abstract[9]	new[9]	coref	8-2[9_10]
6-19	_	're	_	_	_	_
6-20	_	likely	_	_	_	_
6-21	_	to	_	_	_	_
6-22	_	encounter	_	_	_	_
6-23	_	in	_	_	_	_
6-24	_	ballet	_	_	_	_
6-25	_	.	_	_	_	_

#Text=Part 1 Getting Ready to Dance
7-1	_	Part	_	_	_	_
7-2	_	1	_	_	_	_
7-3	_	Getting	_	_	_	_
7-4	_	Ready	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	Dance	_	_	_	_

#Text=Stretch your muscles thoroughly .
8-1	_	Stretch	_	_	_	_
8-2	_	your	abstract[10]	new[10]	coref	9-13[10_11]
8-3	_	muscles	_	_	_	_
8-4	_	thoroughly	_	_	_	_
8-5	_	.	_	_	_	_

#Text=Stretching is important to loosen muscles , strengthen muscles and to elongate your posture .
9-1	_	Stretching	abstract[42]	new[42]	coref	10-5[42_43]
9-2	_	is	_	_	_	_
9-3	_	important	_	_	_	_
9-4	_	to	_	_	_	_
9-5	_	loosen	_	_	_	_
9-6	_	muscles	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	strengthen	_	_	_	_
9-9	_	muscles	abstract[44]	new[44]	coref	11-22[44_45]
9-10	_	and	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	elongate	_	_	_	_
9-13	_	your	abstract[11]	new[11]	coref	12-1[11_12]
9-14	_	posture	_	_	_	_
9-15	_	.	_	_	_	_

