#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Make Vegan Cupcakes
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Make	_	_	_	_
1-4	_	Vegan	abstract[16]	new[16]	coref	7-1[16_17]
1-5	_	Cupcakes	abstract[16]	new[16]	_	_

#Text=Two Methods :
2-1	_	Two	_	_	_	_
2-2	_	Methods	_	_	_	_
2-3	_	:	_	_	_	_

#Text=Basic Vanilla Vegan Cupcakes
3-1	_	Basic	_	_	_	_
3-2	_	Vanilla	_	_	_	_
3-3	_	Vegan	_	_	_	_
3-4	_	Cupcakes	_	_	_	_

#Text=Basic Chocolate Vegan Cupcakes
4-1	_	Basic	_	_	_	_
4-2	_	Chocolate	_	_	_	_
4-3	_	Vegan	_	_	_	_
4-4	_	Cupcakes	_	_	_	_

#Text=No need to give up wicked cakes when you toss the eggs , butter , and milk !
5-1	_	No	_	_	_	_
5-2	_	need	_	_	_	_
5-3	_	to	_	_	_	_
5-4	_	give	_	_	_	_
5-5	_	up	_	_	_	_
5-6	_	wicked	_	_	_	_
5-7	_	cakes	_	_	_	_
5-8	_	when	_	_	_	_
5-9	_	you	abstract[1]	new[1]	coref	6-17[1_2]
5-10	_	toss	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	eggs	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	butter	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	milk	_	_	_	_
5-18	_	!	_	_	_	_

#Text=Here 's a great vegan cupcake recipe to use as a base for whatever flavored icing you want to add to it .
6-1	_	Here	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	a	_	_	_	_
6-4	_	great	_	_	_	_
6-5	_	vegan	_	_	_	_
6-6	_	cupcake	_	_	_	_
6-7	_	recipe	_	_	_	_
6-8	_	to	_	_	_	_
6-9	_	use	_	_	_	_
6-10	_	as	_	_	_	_
6-11	_	a	_	_	_	_
6-12	_	base	_	_	_	_
6-13	_	for	_	_	_	_
6-14	_	whatever	_	_	_	_
6-15	_	flavored	_	_	_	_
6-16	_	icing	_	_	_	_
6-17	_	you	abstract[2]	new[2]	coref	10-9[2_3]
6-18	_	want	_	_	_	_
6-19	_	to	_	_	_	_
6-20	_	add	_	_	_	_
6-21	_	to	_	_	_	_
6-22	_	it	_	_	_	_
6-23	_	.	_	_	_	_

#Text=They 're guaranteed to be light and fluffy and perfect for any occasion .
7-1	_	They	abstract[17]	new[17]	coref	85-25[17_18]
7-2	_	're	_	_	_	_
7-3	_	guaranteed	_	_	_	_
7-4	_	to	_	_	_	_
7-5	_	be	_	_	_	_
7-6	_	light	_	_	_	_
7-7	_	and	_	_	_	_
7-8	_	fluffy	_	_	_	_
7-9	_	and	_	_	_	_
7-10	_	perfect	_	_	_	_
7-11	_	for	_	_	_	_
7-12	_	any	_	_	_	_
7-13	_	occasion	_	_	_	_
7-14	_	.	_	_	_	_

#Text=Ingredients
8-1	_	Ingredients	_	_	_	_

#Text=Method 1 : Basic Vanilla Vegan Cupcakes :
9-1	_	Method	_	_	_	_
9-2	_	1	_	_	_	_
9-3	_	:	_	_	_	_
9-4	_	Basic	_	_	_	_
9-5	_	Vanilla	_	_	_	_
9-6	_	Vegan	_	_	_	_
9-7	_	Cupcakes	_	_	_	_
9-8	_	:	_	_	_	_

#Text=Servings : 18 - 24 ( fewer if you opt for larger - sized cupcakes )
10-1	_	Servings	_	_	_	_
10-2	_	:	_	_	_	_
10-3	_	18	_	_	_	_
10-4	_	-	_	_	_	_
10-5	_	24	_	_	_	_
10-6	_	(	_	_	_	_
10-7	_	fewer	_	_	_	_
10-8	_	if	_	_	_	_
10-9	_	you	abstract[3]	new[3]	coref	20-4[3_4]
10-10	_	opt	_	_	_	_
10-11	_	for	_	_	_	_
10-12	_	larger	_	_	_	_
10-13	_	-	_	_	_	_
10-14	_	sized	_	_	_	_
10-15	_	cupcakes	_	_	_	_
10-16	_	)	_	_	_	_

#Text=1 tablespoon ( 15 ml ) apple cider vinegar
11-1	_	1	abstract[19]	new[19]	coref	38-2[19_20]
11-2	_	tablespoon	abstract[19]	new[19]	_	_
11-3	_	(	abstract[19]	new[19]	_	_
11-4	_	15	abstract[19]	new[19]	_	_
11-5	_	ml	abstract[19]	new[19]	_	_
11-6	_	)	abstract[19]	new[19]	_	_
11-7	_	apple	abstract[19]	new[19]	_	_
11-8	_	cider	abstract[19]	new[19]	_	_
11-9	_	vinegar	abstract[19]	new[19]	_	_

#Text=1 1/2 cups ( 350 ml ) plain soy milk
12-1	_	1	abstract[21]	new[21]	coref	38-11[21_22]
12-2	_	1/2	abstract[21]	new[21]	_	_
12-3	_	cups	abstract[21]	new[21]	_	_
12-4	_	(	abstract[21]	new[21]	_	_
12-5	_	350	abstract[21]	new[21]	_	_
12-6	_	ml	abstract[21]	new[21]	_	_
12-7	_	)	abstract[21]	new[21]	_	_
12-8	_	plain	abstract[21]	new[21]	_	_
12-9	_	soy	abstract[21]	new[21]	_	_
12-10	_	milk	abstract[21]	new[21]	_	_

#Text=2 3/4 cups ( 345 g ) self raising flour
13-1	_	2	abstract[28]	new[28]	coref	41-3[28_29]
13-2	_	3/4	abstract[28]	new[28]	_	_
13-3	_	cups	abstract[28]	new[28]	_	_
13-4	_	(	abstract[28]	new[28]	_	_
13-5	_	345	abstract[28]	new[28]	_	_
13-6	_	g	abstract[28]	new[28]	_	_
13-7	_	)	abstract[28]	new[28]	_	_
13-8	_	self	abstract[28]	new[28]	_	_
13-9	_	raising	abstract[28]	new[28]	_	_
13-10	_	flour	abstract[28]	new[28]	_	_

#Text=2 teaspoons ( 10 g ) baking powder
14-1	_	2	_	_	_	_
14-2	_	teaspoons	_	_	_	_
14-3	_	(	_	_	_	_
14-4	_	10	_	_	_	_
14-5	_	g	_	_	_	_
14-6	_	)	_	_	_	_
14-7	_	baking	_	_	_	_
14-8	_	powder	_	_	_	_

#Text=1/2 teaspoon baking soda
15-1	_	1/2	_	_	_	_
15-2	_	teaspoon	_	_	_	_
15-3	_	baking	_	_	_	_
15-4	_	soda	_	_	_	_

#Text=1/2 teaspoon salt
16-1	_	1/2	_	_	_	_
16-2	_	teaspoon	_	_	_	_
16-3	_	salt	_	_	_	_

#Text=1 cup ( 200 g ) sugar
17-1	_	1	_	_	_	_
17-2	_	cup	_	_	_	_
