#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Make a Glowstick
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Make	_	_	_	_
1-4	_	a	_	_	_	_
1-5	_	Glowstick	_	_	_	_

#Text=Those glowing Mountain Dew videos with peroxide and baking soda are all hoaxes .
2-1	_	Those	_	_	_	_
2-2	_	glowing	_	_	_	_
2-3	_	Mountain	_	_	_	_
2-4	_	Dew	_	_	_	_
2-5	_	videos	_	_	_	_
2-6	_	with	_	_	_	_
2-7	_	peroxide	_	_	_	_
2-8	_	and	_	_	_	_
2-9	_	baking	_	_	_	_
2-10	_	soda	_	_	_	_
2-11	_	are	_	_	_	_
2-12	_	all	_	_	_	_
2-13	_	hoaxes	_	_	_	_
2-14	_	.	_	_	_	_

#Text=To truly make a glowstick without breaking an already - made glowstick and shoving its contents into a tube ( also known as cheating ) , you 've got ta let your inner scientist out ( along with a few dollars ) .
3-1	_	To	_	_	_	_
3-2	_	truly	_	_	_	_
3-3	_	make	_	_	_	_
3-4	_	a	_	_	_	_
3-5	_	glowstick	_	_	_	_
3-6	_	without	_	_	_	_
3-7	_	breaking	_	_	_	_
3-8	_	an	abstract[1]	new[1]	coref	3-15[1_2]
3-9	_	already	abstract[1]	new[1]	_	_
3-10	_	-	abstract[1]	new[1]	_	_
3-11	_	made	abstract[1]	new[1]	_	_
3-12	_	glowstick	abstract[1]	new[1]	_	_
3-13	_	and	_	_	_	_
3-14	_	shoving	_	_	_	_
3-15	_	its	abstract[2]	new[2]	_	_
3-16	_	contents	_	_	_	_
3-17	_	into	_	_	_	_
3-18	_	a	_	_	_	_
3-19	_	tube	_	_	_	_
3-20	_	(	_	_	_	_
3-21	_	also	_	_	_	_
3-22	_	known	_	_	_	_
3-23	_	as	_	_	_	_
3-24	_	cheating	_	_	_	_
3-25	_	)	_	_	_	_
3-26	_	,	_	_	_	_
3-27	_	you	abstract[3]	new[3]	coref	3-32[3_4]
3-28	_	've	_	_	_	_
3-29	_	got	_	_	_	_
3-30	_	ta	_	_	_	_
3-31	_	let	_	_	_	_
3-32	_	your	abstract[4]	new[4]	coref	4-2[4_5]
3-33	_	inner	_	_	_	_
3-34	_	scientist	_	_	_	_
3-35	_	out	_	_	_	_
3-36	_	(	_	_	_	_
3-37	_	along	_	_	_	_
3-38	_	with	_	_	_	_
3-39	_	a	_	_	_	_
3-40	_	few	_	_	_	_
3-41	_	dollars	_	_	_	_
3-42	_	)	_	_	_	_
3-43	_	.	_	_	_	_

#Text=If you 're still curious , read on .
4-1	_	If	_	_	_	_
4-2	_	you	abstract[5]	new[5]	coref	8-8[5_6]
4-3	_	're	_	_	_	_
4-4	_	still	_	_	_	_
4-5	_	curious	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	read	_	_	_	_
4-8	_	on	_	_	_	_
4-9	_	.	_	_	_	_

#Text=This is fun for anyone and everyone .
5-1	_	This	_	_	_	_
5-2	_	is	_	_	_	_
5-3	_	fun	_	_	_	_
5-4	_	for	_	_	_	_
5-5	_	anyone	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	everyone	_	_	_	_
5-8	_	.	_	_	_	_

#Text=Method One of Two : Using Luminol
6-1	_	Method	_	_	_	_
6-2	_	One	_	_	_	_
6-3	_	of	_	_	_	_
6-4	_	Two	_	_	_	_
6-5	_	:	_	_	_	_
6-6	_	Using	_	_	_	_
6-7	_	Luminol	abstract[31]	new[31]	coref	19-7[31_32]

#Text=Put on protective glasses .
7-1	_	Put	_	_	_	_
7-2	_	on	_	_	_	_
7-3	_	protective	_	_	_	_
7-4	_	glasses	_	_	_	_
7-5	_	.	_	_	_	_

#Text=In addition , wear gloves to protect your skin .
8-1	_	In	_	_	_	_
8-2	_	addition	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	wear	_	_	_	_
8-5	_	gloves	_	_	_	_
8-6	_	to	_	_	_	_
8-7	_	protect	_	_	_	_
8-8	_	your	abstract[6]	new[6]	coref	9-10[6_7]
8-9	_	skin	_	_	_	_
8-10	_	.	_	_	_	_

#Text=It 's also a good idea to not wear your Sunday best .
9-1	_	It	_	_	_	_
9-2	_	's	_	_	_	_
9-3	_	also	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	good	_	_	_	_
9-6	_	idea	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	not	_	_	_	_
9-9	_	wear	_	_	_	_
9-10	_	your	abstract[7]	new[7]	coref	10-12[7_8]
9-11	_	Sunday	_	_	_	_
9-12	_	best	_	_	_	_
9-13	_	.	_	_	_	_

#Text=Throw on some old clothes or put a smock over clothes you want protected .
10-1	_	Throw	_	_	_	_
10-2	_	on	_	_	_	_
10-3	_	some	_	_	_	_
10-4	_	old	_	_	_	_
10-5	_	clothes	_	_	_	_
10-6	_	or	_	_	_	_
10-7	_	put	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	smock	_	_	_	_
10-10	_	over	_	_	_	_
10-11	_	clothes	_	_	_	_
10-12	_	you	abstract[8]	new[8]	_	_
10-13	_	want	_	_	_	_
10-14	_	protected	_	_	_	_
10-15	_	.	_	_	_	_

#Text=Some of this stuff is dangerous -- this experiment is not meant for children !
11-1	_	Some	_	_	_	_
11-2	_	of	_	_	_	_
11-3	_	this	_	_	_	_
11-4	_	stuff	_	_	_	_
11-5	_	is	_	_	_	_
11-6	_	dangerous	_	_	_	_
11-7	_	--	_	_	_	_
11-8	_	this	_	_	_	_
11-9	_	experiment	_	_	_	_
11-10	_	is	_	_	_	_
11-11	_	not	_	_	_	_
11-12	_	meant	_	_	_	_
11-13	_	for	_	_	_	_
11-14	_	children	_	_	_	_
11-15	_	!	_	_	_	_

#Text=Listen up , kids : You 'll be working with a solution that 's near a 12 on the pH scale .
12-1	_	Listen	_	_	_	_
12-2	_	up	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	kids	abstract[9]	new[9]	coref	12-6[9_10]
12-5	_	:	_	_	_	_
12-6	_	You	abstract[10]	new[10]	coref	13-14[10_11]
12-7	_	'll	_	_	_	_
12-8	_	be	_	_	_	_
12-9	_	working	_	_	_	_
12-10	_	with	_	_	_	_
12-11	_	a	_	_	_	_
12-12	_	solution	_	_	_	_
12-13	_	that	_	_	_	_
12-14	_	's	_	_	_	_
12-15	_	near	_	_	_	_
12-16	_	a	_	_	_	_
12-17	_	12	_	_	_	_
