#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Cope With a Double Parachute Failure
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Cope	_	_	_	_
1-4	_	With	_	_	_	_
1-5	_	a	abstract[19]	new[19]	coref	3-8[19_20]
1-6	_	Double	abstract[19]	new[19]	_	_
1-7	_	Parachute	abstract[19]	new[19]	_	_
1-8	_	Failure	abstract[19]	new[19]	_	_

#Text=While skydiving , it is possible ( yet extremely unlikely ) that both your primary and reserve parachutes will malfunction , leaving you with no method of reducing your velocity .
2-1	_	While	_	_	_	_
2-2	_	skydiving	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	it	_	_	_	_
2-5	_	is	_	_	_	_
2-6	_	possible	_	_	_	_
2-7	_	(	_	_	_	_
2-8	_	yet	_	_	_	_
2-9	_	extremely	_	_	_	_
2-10	_	unlikely	_	_	_	_
2-11	_	)	_	_	_	_
2-12	_	that	_	_	_	_
2-13	_	both	_	_	_	_
2-14	_	your	abstract[1]	new[1]	coref	2-23[1_2]
2-15	_	primary	_	_	_	_
2-16	_	and	_	_	_	_
2-17	_	reserve	_	_	_	_
2-18	_	parachutes	_	_	_	_
2-19	_	will	_	_	_	_
2-20	_	malfunction	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	leaving	_	_	_	_
2-23	_	you	abstract[2]	new[2]	coref	2-29[2_3]
2-24	_	with	_	_	_	_
2-25	_	no	_	_	_	_
2-26	_	method	_	_	_	_
2-27	_	of	_	_	_	_
2-28	_	reducing	_	_	_	_
2-29	_	your	abstract[3]	new[3]	coref	6-19[3_4]
2-30	_	velocity	_	_	_	_
2-31	_	.	_	_	_	_

#Text=In the vast majority of cases , this will not occur ; nevertheless , in this event these coping strategies may assist .
3-1	_	In	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	vast	_	_	_	_
3-4	_	majority	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	cases	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	this	abstract[20]	new[20]	coref	3-16[20_21]
3-9	_	will	_	_	_	_
3-10	_	not	_	_	_	_
3-11	_	occur	_	_	_	_
3-12	_	;	_	_	_	_
3-13	_	nevertheless	_	_	_	_
3-14	_	,	_	_	_	_
3-15	_	in	_	_	_	_
3-16	_	this	abstract[21]	new[21]	_	_
3-17	_	event	abstract[21]	new[21]	_	_
3-18	_	these	_	_	_	_
3-19	_	coping	_	_	_	_
3-20	_	strategies	_	_	_	_
3-21	_	may	_	_	_	_
3-22	_	assist	_	_	_	_
3-23	_	.	_	_	_	_

#Text=Steps
4-1	_	Steps	_	_	_	_

#Text=Remain calm .
5-1	_	Remain	_	_	_	_
5-2	_	calm	_	_	_	_
5-3	_	.	_	_	_	_

#Text=This may seem obvious , but deep , even breathing ( despite the rushing slipstream ) and controlling your heart - rate are essential to your continued survival .
6-1	_	This	_	_	_	_
6-2	_	may	_	_	_	_
6-3	_	seem	_	_	_	_
6-4	_	obvious	_	_	_	_
6-5	_	,	_	_	_	_
6-6	_	but	_	_	_	_
6-7	_	deep	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	even	_	_	_	_
6-10	_	breathing	_	_	_	_
6-11	_	(	_	_	_	_
6-12	_	despite	_	_	_	_
6-13	_	the	_	_	_	_
6-14	_	rushing	_	_	_	_
6-15	_	slipstream	_	_	_	_
6-16	_	)	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	controlling	_	_	_	_
6-19	_	your	abstract[4]	new[4]	coref	6-26[4_5]
6-20	_	heart	_	_	_	_
6-21	_	-	_	_	_	_
6-22	_	rate	_	_	_	_
6-23	_	are	_	_	_	_
6-24	_	essential	_	_	_	_
6-25	_	to	_	_	_	_
6-26	_	your	abstract[5]	new[5]	coref	8-3[5_6]
6-27	_	continued	_	_	_	_
6-28	_	survival	_	_	_	_
6-29	_	.	_	_	_	_

#Text=Entreat assistance .
7-1	_	Entreat	_	_	_	_
7-2	_	assistance	_	_	_	_
7-3	_	.	_	_	_	_

#Text=If both your primary and reserve chutes have malfunctioned , signal immediately to a fellow jumper who has not yet deployed their chute , waving your arms and signalling that your own is not functional .
8-1	_	If	_	_	_	_
8-2	_	both	abstract[22]	new[22]	coref	8-31[22_23]
8-3	_	your	abstract[6]|abstract[22]	new[6]|new[22]	coref	8-26[6_7]
8-4	_	primary	abstract[22]	new[22]	_	_
8-5	_	and	abstract[22]	new[22]	_	_
8-6	_	reserve	abstract[22]	new[22]	_	_
8-7	_	chutes	abstract[22]	new[22]	_	_
8-8	_	have	_	_	_	_
8-9	_	malfunctioned	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	signal	_	_	_	_
8-12	_	immediately	_	_	_	_
8-13	_	to	_	_	_	_
8-14	_	a	abstract[25]	new[25]	coref	11-5[25_26]
8-15	_	fellow	abstract[25]	new[25]	_	_
8-16	_	jumper	abstract[25]	new[25]	_	_
8-17	_	who	abstract[25]	new[25]	_	_
8-18	_	has	abstract[25]	new[25]	_	_
8-19	_	not	abstract[25]	new[25]	_	_
8-20	_	yet	abstract[25]	new[25]	_	_
8-21	_	deployed	abstract[25]	new[25]	_	_
8-22	_	their	abstract[25]	new[25]	_	_
8-23	_	chute	abstract[25]	new[25]	_	_
8-24	_	,	_	_	_	_
8-25	_	waving	_	_	_	_
8-26	_	your	abstract[7]	new[7]	coref	8-31[7_8]
8-27	_	arms	_	_	_	_
8-28	_	and	_	_	_	_
8-29	_	signalling	_	_	_	_
8-30	_	that	_	_	_	_
8-31	_	your	abstract[8]|abstract[23]	new[8]|new[23]	coref|coref	11-5[8_9]|21-26[23_24]
8-32	_	own	abstract[23]	new[23]	_	_
8-33	_	is	_	_	_	_
8-34	_	not	_	_	_	_
8-35	_	functional	_	_	_	_
8-36	_	.	_	_	_	_

#Text=If this is a solo jump , then skip to step 6 .
9-1	_	If	_	_	_	_
9-2	_	this	_	_	_	_
9-3	_	is	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	solo	_	_	_	_
9-6	_	jump	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	then	_	_	_	_
9-9	_	skip	_	_	_	_
9-10	_	to	_	_	_	_
9-11	_	step	_	_	_	_
9-12	_	6	_	_	_	_
9-13	_	.	_	_	_	_

#Text=Prepare for deployment .
10-1	_	Prepare	_	_	_	_
10-2	_	for	_	_	_	_
