#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Aesthetic Appreciation and Spanish Art :
1-1	_	Aesthetic	_	_	_	_
1-2	_	Appreciation	_	_	_	_
1-3	_	and	_	_	_	_
1-4	_	Spanish	_	_	_	_
1-5	_	Art	_	_	_	_
1-6	_	:	_	_	_	_

#Text=Insights from Eye - Tracking
2-1	_	Insights	abstract[26]	new[26]	coref	15-8[26_27]
2-2	_	from	abstract[26]	new[26]	_	_
2-3	_	Eye	abstract[26]	new[26]	_	_
2-4	_	-	abstract[26]	new[26]	_	_
2-5	_	Tracking	abstract[26]	new[26]	_	_

#Text=Claire Bailey - Ross claire.bailey-ross@port.ac.uk University of Portsmouth , United Kingdom
3-1	_	Claire	_	_	_	_
3-2	_	Bailey	_	_	_	_
3-3	_	-	_	_	_	_
3-4	_	Ross	_	_	_	_
3-5	_	claire.bailey-ross@port.ac.uk	_	_	_	_
3-6	_	University	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	Portsmouth	_	_	_	_
3-9	_	,	_	_	_	_
3-10	_	United	abstract[1]	new[1]	coref	4-7[1_2]
3-11	_	Kingdom	abstract[1]	new[1]	_	_

#Text=Andrew Beresford a.m.beresford@durham.ac.uk Durham University , United Kingdom
4-1	_	Andrew	_	_	_	_
4-2	_	Beresford	_	_	_	_
4-3	_	a.m.beresford@durham.ac.uk	_	_	_	_
4-4	_	Durham	abstract[7]|abstract[10]	new[7]|new[10]	coref|coref	5-4[7_8]|5-4[10_11]
4-5	_	University	abstract[10]	new[10]	_	_
4-6	_	,	abstract[10]	new[10]	_	_
4-7	_	United	abstract[2]|abstract[10]	new[2]|new[10]	coref	5-7[2_3]
4-8	_	Kingdom	abstract[2]|abstract[10]	new[2]|new[10]	_	_

#Text=Daniel Smith daniel.smith2@durham.ac.uk Durham University , United Kingdom
5-1	_	Daniel	_	_	_	_
5-2	_	Smith	_	_	_	_
5-3	_	daniel.smith2@durham.ac.uk	_	_	_	_
5-4	_	Durham	abstract[8]|abstract[11]	new[8]|new[11]	coref|coref	6-4[8_9]|6-4[11_12]
5-5	_	University	abstract[11]	new[11]	_	_
5-6	_	,	abstract[11]	new[11]	_	_
5-7	_	United	abstract[3]|abstract[11]	new[3]|new[11]	coref	6-7[3_4]
5-8	_	Kingdom	abstract[3]|abstract[11]	new[3]|new[11]	_	_

#Text=Claire Warwick c.l.h.warwick@durham.ac.uk Durham University , United Kingdom
6-1	_	Claire	_	_	_	_
6-2	_	Warwick	_	_	_	_
6-3	_	c.l.h.warwick@durham.ac.uk	_	_	_	_
6-4	_	Durham	abstract[9]|abstract[12]	new[9]|new[12]	_	_
6-5	_	University	abstract[12]	new[12]	_	_
6-6	_	,	abstract[12]	new[12]	_	_
6-7	_	United	abstract[4]|abstract[12]	new[4]|new[12]	coref	13-10[4_5]
6-8	_	Kingdom	abstract[4]|abstract[12]	new[4]|new[12]	_	_

#Text=How do people look at and experience art ?
7-1	_	How	_	_	_	_
7-2	_	do	_	_	_	_
7-3	_	people	abstract[13]	new[13]	coref	8-7[13_14]
7-4	_	look	_	_	_	_
7-5	_	at	_	_	_	_
7-6	_	and	_	_	_	_
7-7	_	experience	_	_	_	_
7-8	_	art	_	_	_	_
7-9	_	?	_	_	_	_

#Text=Which elements of specific artworks do they focus on ?
8-1	_	Which	_	_	_	_
8-2	_	elements	_	_	_	_
8-3	_	of	_	_	_	_
8-4	_	specific	_	_	_	_
8-5	_	artworks	_	_	_	_
8-6	_	do	_	_	_	_
8-7	_	they	abstract[14]	new[14]	_	_
8-8	_	focus	_	_	_	_
8-9	_	on	_	_	_	_
8-10	_	?	_	_	_	_

#Text=Do museum labels have an impact on how people look at artworks ?
9-1	_	Do	_	_	_	_
9-2	_	museum	_	_	_	_
9-3	_	labels	_	_	_	_
9-4	_	have	_	_	_	_
9-5	_	an	_	_	_	_
9-6	_	impact	_	_	_	_
9-7	_	on	_	_	_	_
9-8	_	how	_	_	_	_
9-9	_	people	_	_	_	_
9-10	_	look	_	_	_	_
9-11	_	at	_	_	_	_
9-12	_	artworks	_	_	_	_
9-13	_	?	_	_	_	_

#Text=The viewing experience of art is a complex one , involving issues of perception , attention , memory , decision - making , affect , and emotion .
10-1	_	The	abstract[15]	new[15]	coref	11-5[15_16]
10-2	_	viewing	abstract[15]	new[15]	_	_
10-3	_	experience	abstract[15]	new[15]	_	_
10-4	_	of	abstract[15]	new[15]	_	_
10-5	_	art	abstract[15]	new[15]	_	_
10-6	_	is	_	_	_	_
10-7	_	a	_	_	_	_
10-8	_	complex	_	_	_	_
10-9	_	one	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	involving	_	_	_	_
10-12	_	issues	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	perception	_	_	_	_
10-15	_	,	_	_	_	_
10-16	_	attention	_	_	_	_
10-17	_	,	_	_	_	_
10-18	_	memory	_	_	_	_
10-19	_	,	_	_	_	_
10-20	_	decision	_	_	_	_
10-21	_	-	_	_	_	_
10-22	_	making	_	_	_	_
10-23	_	,	_	_	_	_
10-24	_	affect	_	_	_	_
10-25	_	,	_	_	_	_
10-26	_	and	_	_	_	_
10-27	_	emotion	_	_	_	_
10-28	_	.	_	_	_	_

#Text=Thus , the time it takes and the ways of visually exploring an artwork can inform about its relevance , interestingness , and even its aesthetic appeal .
11-1	_	Thus	_	_	_	_
11-2	_	,	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	time	_	_	_	_
11-5	_	it	abstract[16]	new[16]	_	_
11-6	_	takes	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	ways	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	visually	_	_	_	_
11-12	_	exploring	_	_	_	_
11-13	_	an	abstract[17]	new[17]	coref	11-18[17_18]
11-14	_	artwork	abstract[17]	new[17]	_	_
11-15	_	can	_	_	_	_
11-16	_	inform	_	_	_	_
11-17	_	about	_	_	_	_
11-18	_	its	abstract[18]	new[18]	coref	11-25[18_19]
11-19	_	relevance	_	_	_	_
11-20	_	,	_	_	_	_
11-21	_	interestingness	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	and	_	_	_	_
11-24	_	even	_	_	_	_
11-25	_	its	abstract[19]	new[19]	_	_
11-26	_	aesthetic	_	_	_	_
11-27	_	appeal	_	_	_	_
11-28	_	.	_	_	_	_

#Text=This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings .
12-1	_	This	abstract[24]	new[24]	coref	15-2[24_25]
12-2	_	paper	abstract[24]	new[24]	_	_
12-3	_	describes	_	_	_	_
12-4	_	a	abstract[34]	new[34]	coref	16-4[34_35]
12-5	_	collaborative	abstract[34]	new[34]	_	_
12-6	_	pilot	abstract[34]	new[34]	_	_
12-7	_	project	abstract[34]	new[34]	_	_
12-8	_	focusing	abstract[34]	new[34]	_	_
12-9	_	on	abstract[34]	new[34]	_	_
12-10	_	a	abstract[20]|abstract[34]	new[20]|new[34]	coref	13-1[20_21]
12-11	_	unique	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-12	_	collection	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-13	_	of	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-14	_	17th	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-15	_	Century	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-16	_	Zurbarán	abstract[20]|abstract[28]|abstract[34]	new[20]|new[28]|new[34]	coref	15-27[28_29]
12-17	_	paintings	abstract[20]|abstract[34]	new[20]|new[34]	_	_
12-18	_	.	_	_	_	_

#Text=The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose - built surroundings .
13-1	_	The	abstract[21]	new[21]	coref	15-23[21_22]
13-2	_	Jacob	abstract[21]|abstract[53]	new[21]|new[53]	coref	24-5[53_54]
13-3	_	cycle	abstract[21]	new[21]	_	_
13-4	_	at	abstract[21]	new[21]	_	_
13-5	_	Auckland	abstract[21]|abstract[56]|abstract[58]	new[21]|new[56]|new[58]	coref|coref	24-18[56_57]|24-18[58_59]
13-6	_	Castle	abstract[21]|abstract[58]	new[21]|new[58]	_	_
13-7	_	is	_	_	_	_
13-8	_	the	_	_	_	_
13-9	_	only	_	_	_	_
13-10	_	UK	abstract[5]	new[5]	coref	25-15[5_6]
13-11	_	example	_	_	_	_
13-12	_	of	_	_	_	_
13-13	_	a	_	_	_	_
13-14	_	continental	_	_	_	_
13-15	_	collection	_	_	_	_
13-16	_	preserved	_	_	_	_
13-17	_	in	_	_	_	_
13-18	_	situ	_	_	_	_
13-19	_	in	_	_	_	_
13-20	_	purpose	_	_	_	_
13-21	_	-	_	_	_	_
13-22	_	built	_	_	_	_
13-23	_	surroundings	_	_	_	_
13-24	_	.	_	_	_	_

#Text=While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics , no work has been completed on the aesthetic appreciation of collections or of devotional themes .
14-1	_	While	_	_	_	_
14-2	_	studies	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	psychology	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	art	_	_	_	_
14-8	_	have	_	_	_	_
14-9	_	focused	_	_	_	_
14-10	_	on	_	_	_	_
14-11	_	individual	_	_	_	_
14-12	_	works	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	distinctions	_	_	_	_
14-15	_	between	_	_	_	_
14-16	_	representative	_	_	_	_
14-17	_	/	_	_	_	_
14-18	_	non-representative	_	_	_	_
14-19	_	topics	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	no	_	_	_	_
14-22	_	work	_	_	_	_
14-23	_	has	_	_	_	_
14-24	_	been	_	_	_	_
14-25	_	completed	_	_	_	_
14-26	_	on	_	_	_	_
14-27	_	the	_	_	_	_
14-28	_	aesthetic	_	_	_	_
14-29	_	appreciation	_	_	_	_
14-30	_	of	_	_	_	_
14-31	_	collections	_	_	_	_
14-32	_	or	_	_	_	_
14-33	_	of	_	_	_	_
14-34	_	devotional	_	_	_	_
14-35	_	themes	_	_	_	_
14-36	_	.	_	_	_	_

#Text=In this paper , we report upon the novel insights eye - tracking techniques have provided into the unconscious processes of viewing the unique collection of Zurbarán artworks .
15-1	_	In	_	_	_	_
15-2	_	this	abstract[25]	new[25]	_	_
15-3	_	paper	abstract[25]	new[25]	_	_
15-4	_	,	_	_	_	_
15-5	_	we	abstract[39]	new[39]	coref	17-1[39_40]
