#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1 Introduction
1-1	_	1	_	_	_	_
1-2	_	Introduction	_	_	_	_

#Text=Tenured and tenure - track university faculty play a special role in determining the speed and direction of scientific progress , both directly through their research and indirectly through their training of new researchers .
2-1	_	Tenured	abstract[1]	new[1]	coref	2-25[1_2]
2-2	_	and	abstract[1]	new[1]	_	_
2-3	_	tenure	abstract[1]	new[1]	_	_
2-4	_	-	abstract[1]	new[1]	_	_
2-5	_	track	abstract[1]	new[1]	_	_
2-6	_	university	abstract[1]	new[1]	_	_
2-7	_	faculty	abstract[1]	new[1]	_	_
2-8	_	play	_	_	_	_
2-9	_	a	_	_	_	_
2-10	_	special	_	_	_	_
2-11	_	role	_	_	_	_
2-12	_	in	_	_	_	_
2-13	_	determining	_	_	_	_
2-14	_	the	_	_	_	_
2-15	_	speed	_	_	_	_
2-16	_	and	_	_	_	_
2-17	_	direction	_	_	_	_
2-18	_	of	_	_	_	_
2-19	_	scientific	_	_	_	_
2-20	_	progress	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	both	_	_	_	_
2-23	_	directly	_	_	_	_
2-24	_	through	_	_	_	_
2-25	_	their	abstract[2]	new[2]	coref	2-30[2_3]
2-26	_	research	_	_	_	_
2-27	_	and	_	_	_	_
2-28	_	indirectly	_	_	_	_
2-29	_	through	_	_	_	_
2-30	_	their	abstract[3]	new[3]	_	_
2-31	_	training	_	_	_	_
2-32	_	of	_	_	_	_
2-33	_	new	_	_	_	_
2-34	_	researchers	_	_	_	_
2-35	_	.	_	_	_	_

#Text=Past studies establish that each of these efforts is strongly and positively influenced through various forms of faculty diversity , including ethnic , racial , and gender diversity .
3-1	_	Past	_	_	_	_
3-2	_	studies	_	_	_	_
3-3	_	establish	_	_	_	_
3-4	_	that	_	_	_	_
3-5	_	each	_	_	_	_
3-6	_	of	_	_	_	_
3-7	_	these	_	_	_	_
3-8	_	efforts	_	_	_	_
3-9	_	is	_	_	_	_
3-10	_	strongly	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	positively	_	_	_	_
3-13	_	influenced	_	_	_	_
3-14	_	through	_	_	_	_
3-15	_	various	_	_	_	_
3-16	_	forms	_	_	_	_
3-17	_	of	_	_	_	_
3-18	_	faculty	_	_	_	_
3-19	_	diversity	_	_	_	_
3-20	_	,	_	_	_	_
3-21	_	including	_	_	_	_
3-22	_	ethnic	_	_	_	_
3-23	_	,	_	_	_	_
3-24	_	racial	_	_	_	_
3-25	_	,	_	_	_	_
3-26	_	and	_	_	_	_
3-27	_	gender	_	_	_	_
3-28	_	diversity	_	_	_	_
3-29	_	.	_	_	_	_

#Text=As an example , research shows that greater diversity within a community or group can lead to improved critical thinking [ 1 ] and more creative solutions to complex tasks [ 2 , 3 ] by pairing together individuals with unique skillsets and perspectives that complement and often augment the abilities of their peers .
4-1	_	As	_	_	_	_
4-2	_	an	_	_	_	_
4-3	_	example	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	research	_	_	_	_
4-6	_	shows	_	_	_	_
4-7	_	that	_	_	_	_
4-8	_	greater	_	_	_	_
4-9	_	diversity	_	_	_	_
4-10	_	within	_	_	_	_
4-11	_	a	_	_	_	_
4-12	_	community	_	_	_	_
4-13	_	or	_	_	_	_
4-14	_	group	_	_	_	_
4-15	_	can	_	_	_	_
4-16	_	lead	_	_	_	_
4-17	_	to	_	_	_	_
4-18	_	improved	_	_	_	_
4-19	_	critical	_	_	_	_
4-20	_	thinking	_	_	_	_
4-21	_	[	_	_	_	_
4-22	_	1	_	_	_	_
4-23	_	]	_	_	_	_
