#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Introduction
1-1	_	Introduction	_	_	_	_

#Text=A fundamental tenet of linguistic science is that the sound of a word has a purely arbitrary connection to the word 's meaning [ 1 ] , [ 2 ] .
2-1	_	A	_	_	_	_
2-2	_	fundamental	_	_	_	_
2-3	_	tenet	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	linguistic	_	_	_	_
2-6	_	science	_	_	_	_
2-7	_	is	_	_	_	_
2-8	_	that	_	_	_	_
2-9	_	the	_	_	_	_
2-10	_	sound	_	_	_	_
2-11	_	of	_	_	_	_
2-12	_	a	abstract[1]	new[1]	coref	2-20[1_2]
2-13	_	word	abstract[1]	new[1]	_	_
2-14	_	has	_	_	_	_
2-15	_	a	_	_	_	_
2-16	_	purely	_	_	_	_
2-17	_	arbitrary	_	_	_	_
2-18	_	connection	_	_	_	_
2-19	_	to	_	_	_	_
2-20	_	the	abstract[2]	new[2]	_	_
2-21	_	word	abstract[2]	new[2]	_	_
2-22	_	's	abstract[2]	new[2]	_	_
2-23	_	meaning	_	_	_	_
2-24	_	[	_	_	_	_
2-25	_	1	_	_	_	_
2-26	_	]	_	_	_	_
2-27	_	,	_	_	_	_
2-28	_	[	_	_	_	_
2-29	_	2	_	_	_	_
2-30	_	]	_	_	_	_
2-31	_	.	_	_	_	_

#Text=Thus , the sound of the word dog in English is connected to the concept ‘ dog ’ by historical accident and not by any natural connection ; roughly the same concept is just as well denoted in French by chien , in German by hund , and in Japanese by inu .
3-1	_	Thus	_	_	_	_
3-2	_	,	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	sound	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	word	_	_	_	_
3-8	_	dog	_	_	_	_
3-9	_	in	_	_	_	_
3-10	_	English	abstract[29]	new[29]	coref	11-38[29_30]
3-11	_	is	_	_	_	_
3-12	_	connected	_	_	_	_
3-13	_	to	_	_	_	_
3-14	_	the	abstract[3]	new[3]	coref	3-30[3_4]
3-15	_	concept	abstract[3]	new[3]	_	_
3-16	_	‘	abstract[3]	new[3]	_	_
3-17	_	dog	abstract[3]	new[3]	_	_
3-18	_	’	abstract[3]	new[3]	_	_
3-19	_	by	_	_	_	_
3-20	_	historical	_	_	_	_
3-21	_	accident	_	_	_	_
3-22	_	and	_	_	_	_
3-23	_	not	_	_	_	_
3-24	_	by	_	_	_	_
3-25	_	any	_	_	_	_
3-26	_	natural	_	_	_	_
3-27	_	connection	_	_	_	_
3-28	_	;	_	_	_	_
3-29	_	roughly	_	_	_	_
3-30	_	the	abstract[4]	new[4]	_	_
3-31	_	same	abstract[4]	new[4]	_	_
3-32	_	concept	abstract[4]	new[4]	_	_
3-33	_	is	_	_	_	_
3-34	_	just	_	_	_	_
3-35	_	as	_	_	_	_
3-36	_	well	_	_	_	_
3-37	_	denoted	_	_	_	_
3-38	_	in	_	_	_	_
3-39	_	French	_	_	_	_
3-40	_	by	_	_	_	_
3-41	_	chien	_	_	_	_
3-42	_	,	_	_	_	_
3-43	_	in	_	_	_	_
3-44	_	German	_	_	_	_
3-45	_	by	_	_	_	_
3-46	_	hund	_	_	_	_
3-47	_	,	_	_	_	_
3-48	_	and	_	_	_	_
3-49	_	in	_	_	_	_
3-50	_	Japanese	_	_	_	_
3-51	_	by	_	_	_	_
3-52	_	inu	_	_	_	_
3-53	_	.	_	_	_	_

#Text=But it is not that a word can have just any vocal sound .
4-1	_	But	_	_	_	_
4-2	_	it	_	_	_	_
4-3	_	is	_	_	_	_
4-4	_	not	_	_	_	_
4-5	_	that	_	_	_	_
4-6	_	a	_	_	_	_
4-7	_	word	_	_	_	_
4-8	_	can	_	_	_	_
4-9	_	have	_	_	_	_
4-10	_	just	_	_	_	_
4-11	_	any	_	_	_	_
4-12	_	vocal	_	_	_	_
4-13	_	sound	_	_	_	_
4-14	_	.	_	_	_	_

#Text=While the possibility space for sound systems of the world 's language is enormous , any given language makes use of only a restricted portion of the possible sounds [ 3 ] , [ 4 ] .
5-1	_	While	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	possibility	_	_	_	_
5-4	_	space	_	_	_	_
5-5	_	for	_	_	_	_
5-6	_	sound	_	_	_	_
5-7	_	systems	_	_	_	_
5-8	_	of	_	_	_	_
5-9	_	the	abstract[7]	new[7]	coref	6-33[7_8]
5-10	_	world	abstract[7]	new[7]	_	_
5-11	_	's	abstract[7]	new[7]	_	_
5-12	_	language	_	_	_	_
5-13	_	is	_	_	_	_
5-14	_	enormous	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	any	_	_	_	_
5-17	_	given	_	_	_	_
5-18	_	language	_	_	_	_
5-19	_	makes	_	_	_	_
5-20	_	use	_	_	_	_
5-21	_	of	_	_	_	_
5-22	_	only	_	_	_	_
5-23	_	a	_	_	_	_
5-24	_	restricted	_	_	_	_
5-25	_	portion	_	_	_	_
5-26	_	of	_	_	_	_
5-27	_	the	_	_	_	_
5-28	_	possible	_	_	_	_
5-29	_	sounds	_	_	_	_
5-30	_	[	_	_	_	_
5-31	_	3	_	_	_	_
5-32	_	]	_	_	_	_
5-33	_	,	_	_	_	_
5-34	_	[	_	_	_	_
5-35	_	4	_	_	_	_
5-36	_	]	_	_	_	_
5-37	_	.	_	_	_	_

#Text=It follows from these two basic principles – the ‘ arbitrariness of the sign ’ , and the ‘ selectiveness of particular sound systems ’ – that the words that exist in the world 's languages should sound quite different from each other , and that the likelihood that there are universal words is extremely small .
6-1	_	It	_	_	_	_
6-2	_	follows	_	_	_	_
6-3	_	from	_	_	_	_
6-4	_	these	abstract[5]	new[5]	coref	6-18[5_6]
6-5	_	two	abstract[5]	new[5]	_	_
6-6	_	basic	abstract[5]	new[5]	_	_
6-7	_	principles	abstract[5]	new[5]	_	_
6-8	_	–	abstract[5]	new[5]	_	_
6-9	_	the	abstract[5]	new[5]	_	_
6-10	_	‘	abstract[5]	new[5]	_	_
6-11	_	arbitrariness	abstract[5]	new[5]	_	_
6-12	_	of	abstract[5]	new[5]	_	_
6-13	_	the	abstract[5]	new[5]	_	_
6-14	_	sign	abstract[5]	new[5]	_	_
6-15	_	’	abstract[5]	new[5]	_	_
6-16	_	,	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	the	abstract[6]	new[6]	_	_
6-19	_	‘	abstract[6]	new[6]	_	_
6-20	_	selectiveness	abstract[6]	new[6]	_	_
6-21	_	of	abstract[6]	new[6]	_	_
6-22	_	particular	abstract[6]	new[6]	_	_
6-23	_	sound	abstract[6]	new[6]	_	_
6-24	_	systems	abstract[6]	new[6]	_	_
6-25	_	’	abstract[6]	new[6]	_	_
6-26	_	–	_	_	_	_
6-27	_	that	_	_	_	_
6-28	_	the	_	_	_	_
6-29	_	words	_	_	_	_
6-30	_	that	_	_	_	_
6-31	_	exist	_	_	_	_
6-32	_	in	_	_	_	_
6-33	_	the	abstract[8]	new[8]	coref	11-11[8_9]
6-34	_	world	abstract[8]	new[8]	_	_
6-35	_	's	abstract[8]	new[8]	_	_
6-36	_	languages	_	_	_	_
6-37	_	should	_	_	_	_
6-38	_	sound	_	_	_	_
6-39	_	quite	_	_	_	_
6-40	_	different	_	_	_	_
6-41	_	from	_	_	_	_
6-42	_	each	_	_	_	_
6-43	_	other	_	_	_	_
6-44	_	,	_	_	_	_
6-45	_	and	_	_	_	_
6-46	_	that	_	_	_	_
6-47	_	the	_	_	_	_
6-48	_	likelihood	_	_	_	_
6-49	_	that	_	_	_	_
6-50	_	there	_	_	_	_
6-51	_	are	_	_	_	_
6-52	_	universal	_	_	_	_
6-53	_	words	_	_	_	_
6-54	_	is	_	_	_	_
6-55	_	extremely	_	_	_	_
6-56	_	small	_	_	_	_
6-57	_	.	_	_	_	_

#Text=But in this study we present a striking exception to this otherwise robust rule .
7-1	_	But	_	_	_	_
7-2	_	in	_	_	_	_
7-3	_	this	abstract[81]	new[81]	coref	31-7[81_82]
7-4	_	study	abstract[81]	new[81]	_	_
7-5	_	we	abstract[11]	new[11]	coref	8-12[11_12]
7-6	_	present	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	striking	_	_	_	_
7-9	_	exception	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	this	_	_	_	_
7-12	_	otherwise	_	_	_	_
7-13	_	robust	_	_	_	_
7-14	_	rule	_	_	_	_
7-15	_	.	_	_	_	_

#Text=From a systematic comparison of 10 spoken languages from 5 continents we find evidence suggesting that a word like ‘ Huh ? ’ – used as a ‘ repair initiator ’ when , for example , one has not clearly heard what someone just said [ 5 ] , [ 6 ] – is a universal word .
8-1	_	From	_	_	_	_
8-2	_	a	_	_	_	_
8-3	_	systematic	_	_	_	_
8-4	_	comparison	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	10	_	_	_	_
8-7	_	spoken	_	_	_	_
8-8	_	languages	_	_	_	_
8-9	_	from	_	_	_	_
8-10	_	5	_	_	_	_
8-11	_	continents	_	_	_	_
8-12	_	we	abstract[12]	new[12]	coref	10-8[12_13]
8-13	_	find	_	_	_	_
8-14	_	evidence	_	_	_	_
8-15	_	suggesting	_	_	_	_
8-16	_	that	_	_	_	_
8-17	_	a	_	_	_	_
8-18	_	word	_	_	_	_
8-19	_	like	_	_	_	_
8-20	_	‘	_	_	_	_
8-21	_	Huh	_	_	_	_
8-22	_	?	_	_	_	_
8-23	_	’	_	_	_	_
8-24	_	–	_	_	_	_
8-25	_	used	_	_	_	_
8-26	_	as	_	_	_	_
8-27	_	a	_	_	_	_
8-28	_	‘	_	_	_	_
8-29	_	repair	_	_	_	_
8-30	_	initiator	_	_	_	_
8-31	_	’	_	_	_	_
8-32	_	when	_	_	_	_
8-33	_	,	_	_	_	_
8-34	_	for	_	_	_	_
8-35	_	example	_	_	_	_
8-36	_	,	_	_	_	_
8-37	_	one	_	_	_	_
8-38	_	has	_	_	_	_
8-39	_	not	_	_	_	_
8-40	_	clearly	_	_	_	_
8-41	_	heard	_	_	_	_
8-42	_	what	_	_	_	_
8-43	_	someone	_	_	_	_
8-44	_	just	_	_	_	_
8-45	_	said	_	_	_	_
8-46	_	[	_	_	_	_
8-47	_	5	_	_	_	_
8-48	_	]	_	_	_	_
8-49	_	,	_	_	_	_
8-50	_	[	_	_	_	_
8-51	_	6	_	_	_	_
8-52	_	]	_	_	_	_
8-53	_	–	_	_	_	_
8-54	_	is	_	_	_	_
8-55	_	a	_	_	_	_
8-56	_	universal	_	_	_	_
8-57	_	word	_	_	_	_
8-58	_	.	_	_	_	_

#Text=There are two distinct claims being made here : 1. that Huh ? is universal , and 2. that Huh ? is a word .
9-1	_	There	_	_	_	_
9-2	_	are	_	_	_	_
9-3	_	two	_	_	_	_
9-4	_	distinct	_	_	_	_
9-5	_	claims	_	_	_	_
9-6	_	being	_	_	_	_
9-7	_	made	_	_	_	_
9-8	_	here	_	_	_	_
9-9	_	:	_	_	_	_
9-10	_	1.	_	_	_	_
9-11	_	that	_	_	_	_
9-12	_	Huh	_	_	_	_
9-13	_	?	_	_	_	_
9-14	_	is	_	_	_	_
9-15	_	universal	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	and	_	_	_	_
