#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jerome
1-1	_	Jerome	abstract[1]	new[1]	coref	2-1[1_2]

#Text=Jerome ( / dʒəˈroʊm / ; Latin : Eusebius Sophronius Hieronymus ; Greek : Εὐσέβιος Σωφρόνιος [UNK] ; c. 347 – 30 September 420 ) was a Latin Catholic priest , confessor , theologian , and historian , commonly known as Saint Jerome .
2-1	_	Jerome	abstract[2]	new[2]	coref	2-15[2_3]
2-2	_	(	abstract[2]	new[2]	_	_
2-3	_	/	abstract[2]	new[2]	_	_
2-4	_	dʒəˈroʊm	abstract[2]	new[2]	_	_
2-5	_	/	_	_	_	_
2-6	_	;	_	_	_	_
2-7	_	Latin	abstract[20]	new[20]	coref	4-14[20_21]
2-8	_	:	_	_	_	_
2-9	_	Eusebius	_	_	_	_
2-10	_	Sophronius	_	_	_	_
2-11	_	Hieronymus	_	_	_	_
2-12	_	;	_	_	_	_
2-13	_	Greek	abstract[119]	new[119]	coref	41-9[119_120]
2-14	_	:	_	_	_	_
2-15	_	Εὐσέβιος	abstract[3]	new[3]	coref	2-42[3_4]
2-16	_	Σωφρόνιος	abstract[3]	new[3]	_	_
2-17	_	[UNK]	abstract[3]	new[3]	_	_
2-18	_	;	_	_	_	_
2-19	_	c.	_	_	_	_
2-20	_	347	_	_	_	_
2-21	_	–	_	_	_	_
2-22	_	30	_	_	_	_
2-23	_	September	_	_	_	_
2-24	_	420	_	_	_	_
2-25	_	)	_	_	_	_
2-26	_	was	_	_	_	_
2-27	_	a	_	_	_	_
2-28	_	Latin	_	_	_	_
2-29	_	Catholic	_	_	_	_
2-30	_	priest	_	_	_	_
2-31	_	,	_	_	_	_
2-32	_	confessor	_	_	_	_
2-33	_	,	_	_	_	_
2-34	_	theologian	_	_	_	_
2-35	_	,	_	_	_	_
2-36	_	and	_	_	_	_
2-37	_	historian	_	_	_	_
2-38	_	,	_	_	_	_
2-39	_	commonly	_	_	_	_
2-40	_	known	_	_	_	_
2-41	_	as	_	_	_	_
2-42	_	Saint	abstract[4]	new[4]	coref	3-1[4_5]
2-43	_	Jerome	abstract[4]	new[4]	_	_
2-44	_	.	_	_	_	_

#Text=He was born at Stridon , a village near Emona on the border of Dalmatia and Pannonia . [ 3 ] [ 4 ] [ 5 ]
3-1	_	He	abstract[5]	new[5]	coref	4-1[5_6]
3-2	_	was	_	_	_	_
3-3	_	born	_	_	_	_
3-4	_	at	_	_	_	_
3-5	_	Stridon	abstract[27]	new[27]	coref	12-7[27_28]
3-6	_	,	abstract[27]	new[27]	_	_
3-7	_	a	abstract[27]	new[27]	_	_
3-8	_	village	abstract[27]	new[27]	_	_
3-9	_	near	abstract[27]	new[27]	_	_
3-10	_	Emona	abstract[27]	new[27]	_	_
3-11	_	on	abstract[27]	new[27]	_	_
3-12	_	the	abstract[27]	new[27]	_	_
3-13	_	border	abstract[27]	new[27]	_	_
3-14	_	of	abstract[27]	new[27]	_	_
3-15	_	Dalmatia	abstract[27]	new[27]	_	_
3-16	_	and	abstract[27]	new[27]	_	_
3-17	_	Pannonia	abstract[27]	new[27]	_	_
3-18	_	.	_	_	_	_
3-19	_	[	_	_	_	_
3-20	_	3	_	_	_	_
3-21	_	]	_	_	_	_
3-22	_	[	_	_	_	_
3-23	_	4	_	_	_	_
3-24	_	]	_	_	_	_
3-25	_	[	_	_	_	_
3-26	_	5	_	_	_	_
3-27	_	]	_	_	_	_

#Text=He is best known for his translation of most of the Bible into Latin ( the translation that became known as the Vulgate ) , and his commentaries on the Gospels .
4-1	_	He	abstract[6]	new[6]	coref	4-6[6_7]
4-2	_	is	_	_	_	_
4-3	_	best	_	_	_	_
4-4	_	known	_	_	_	_
4-5	_	for	_	_	_	_
4-6	_	his	abstract[7]	new[7]	coref	4-27[7_8]
4-7	_	translation	_	_	_	_
4-8	_	of	_	_	_	_
4-9	_	most	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	the	abstract[108]	new[108]	coref	35-24[108_109]
4-12	_	Bible	abstract[108]	new[108]	_	_
4-13	_	into	_	_	_	_
4-14	_	Latin	abstract[21]	new[21]	coref	16-4[21_22]
4-15	_	(	_	_	_	_
4-16	_	the	_	_	_	_
4-17	_	translation	_	_	_	_
4-18	_	that	_	_	_	_
4-19	_	became	_	_	_	_
4-20	_	known	_	_	_	_
4-21	_	as	_	_	_	_
4-22	_	the	_	_	_	_
4-23	_	Vulgate	_	_	_	_
4-24	_	)	_	_	_	_
4-25	_	,	_	_	_	_
4-26	_	and	_	_	_	_
4-27	_	his	abstract[8]	new[8]	coref	5-1[8_9]
4-28	_	commentaries	_	_	_	_
4-29	_	on	_	_	_	_
4-30	_	the	_	_	_	_
4-31	_	Gospels	_	_	_	_
4-32	_	.	_	_	_	_

#Text=His list of writings is extensive . [ 6 ]
5-1	_	His	abstract[9]	new[9]	coref	6-1[9_10]
5-2	_	list	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	writings	_	_	_	_
5-5	_	is	_	_	_	_
5-6	_	extensive	_	_	_	_
5-7	_	.	_	_	_	_
5-8	_	[	_	_	_	_
5-9	_	6	_	_	_	_
5-10	_	]	_	_	_	_

#Text=The protégé of Pope Damasus I , who died in December of 384 , Jerome was known for his teachings on Christian moral life , especially to those living in cosmopolitan centers such as Rome .
6-1	_	The	abstract[10]	new[10]	coref	6-15[10_11]
6-2	_	protégé	abstract[10]	new[10]	_	_
6-3	_	of	abstract[10]	new[10]	_	_
6-4	_	Pope	abstract[10]	new[10]	_	_
6-5	_	Damasus	abstract[10]	new[10]	_	_
6-6	_	I	abstract[10]	new[10]	_	_
6-7	_	,	abstract[10]	new[10]	_	_
6-8	_	who	abstract[10]	new[10]	_	_
6-9	_	died	abstract[10]	new[10]	_	_
6-10	_	in	abstract[10]	new[10]	_	_
6-11	_	December	abstract[10]	new[10]	_	_
6-12	_	of	abstract[10]	new[10]	_	_
6-13	_	384	abstract[10]	new[10]	_	_
6-14	_	,	_	_	_	_
6-15	_	Jerome	abstract[11]	new[11]	coref	6-19[11_12]
6-16	_	was	_	_	_	_
6-17	_	known	_	_	_	_
6-18	_	for	_	_	_	_
6-19	_	his	abstract[12]	new[12]	coref	7-5[12_13]
6-20	_	teachings	_	_	_	_
6-21	_	on	_	_	_	_
6-22	_	Christian	_	_	_	_
6-23	_	moral	_	_	_	_
6-24	_	life	_	_	_	_
6-25	_	,	_	_	_	_
6-26	_	especially	_	_	_	_
6-27	_	to	_	_	_	_
6-28	_	those	_	_	_	_
6-29	_	living	_	_	_	_
6-30	_	in	_	_	_	_
6-31	_	cosmopolitan	_	_	_	_
6-32	_	centers	_	_	_	_
6-33	_	such	_	_	_	_
6-34	_	as	_	_	_	_
6-35	_	Rome	abstract[40]	new[40]	coref	14-16[40_41]
6-36	_	.	_	_	_	_

#Text=In many cases , he focused his attention on the lives of women and identified how a woman devoted to Jesus should live her life .
7-1	_	In	_	_	_	_
7-2	_	many	_	_	_	_
7-3	_	cases	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	he	abstract[13]	new[13]	coref	7-7[13_14]
7-6	_	focused	_	_	_	_
7-7	_	his	abstract[14]	new[14]	coref	8-5[14_15]
7-8	_	attention	_	_	_	_
7-9	_	on	_	_	_	_
7-10	_	the	abstract[25]	new[25]	coref	8-1[25_26]
7-11	_	lives	abstract[25]	new[25]	_	_
7-12	_	of	abstract[25]	new[25]	_	_
7-13	_	women	abstract[25]	new[25]	_	_
7-14	_	and	_	_	_	_
7-15	_	identified	_	_	_	_
7-16	_	how	_	_	_	_
7-17	_	a	abstract[23]	new[23]	coref	7-24[23_24]
7-18	_	woman	abstract[23]	new[23]	_	_
7-19	_	devoted	abstract[23]	new[23]	_	_
7-20	_	to	abstract[23]	new[23]	_	_
7-21	_	Jesus	abstract[23]	new[23]	_	_
7-22	_	should	_	_	_	_
7-23	_	live	_	_	_	_
7-24	_	her	abstract[24]	new[24]	_	_
7-25	_	life	_	_	_	_
7-26	_	.	_	_	_	_

#Text=This focus stemmed from his close patron relationships with several prominent female ascetics who were members of affluent senatorial families . [ 7 ]
8-1	_	This	abstract[26]	new[26]	_	_
8-2	_	focus	abstract[26]	new[26]	_	_
8-3	_	stemmed	_	_	_	_
8-4	_	from	_	_	_	_
8-5	_	his	abstract[15]	new[15]	coref	9-1[15_16]
