#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Eugene Nida
1-1	_	Eugene	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Nida	abstract[1]	new[1]	_	_

#Text=Eugene A. Nida ( November 11 , 1914 – August 25 , 2011 ) was a linguist who developed the dynamic - equivalence Bible - translation theory and one of the founders of the modern discipline of Translation Studies .
2-1	_	Eugene	abstract[2]	new[2]	coref	2-29[2_3]
2-2	_	A.	abstract[2]	new[2]	_	_
2-3	_	Nida	abstract[2]	new[2]	_	_
2-4	_	(	_	_	_	_
2-5	_	November	_	_	_	_
2-6	_	11	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	1914	_	_	_	_
2-9	_	–	_	_	_	_
2-10	_	August	_	_	_	_
2-11	_	25	_	_	_	_
2-12	_	,	_	_	_	_
2-13	_	2011	_	_	_	_
2-14	_	)	_	_	_	_
2-15	_	was	_	_	_	_
2-16	_	a	_	_	_	_
2-17	_	linguist	_	_	_	_
2-18	_	who	_	_	_	_
2-19	_	developed	_	_	_	_
2-20	_	the	abstract[72]	new[72]	coref	25-1[72_73]
2-21	_	dynamic	abstract[72]	new[72]	_	_
2-22	_	-	abstract[72]	new[72]	_	_
2-23	_	equivalence	abstract[72]	new[72]	_	_
2-24	_	Bible	abstract[20]|abstract[72]	new[20]|new[72]	coref	8-9[20_21]
2-25	_	-	abstract[72]	new[72]	_	_
2-26	_	translation	abstract[72]	new[72]	_	_
2-27	_	theory	abstract[72]	new[72]	_	_
2-28	_	and	_	_	_	_
2-29	_	one	abstract[3]	new[3]	_	_
2-30	_	of	abstract[3]	new[3]	_	_
2-31	_	the	abstract[3]	new[3]	_	_
2-32	_	founders	abstract[3]	new[3]	_	_
2-33	_	of	abstract[3]	new[3]	_	_
2-34	_	the	abstract[3]	new[3]	_	_
2-35	_	modern	abstract[3]	new[3]	_	_
2-36	_	discipline	abstract[3]	new[3]	_	_
2-37	_	of	abstract[3]	new[3]	_	_
2-38	_	Translation	abstract[3]	new[3]	_	_
2-39	_	Studies	abstract[3]	new[3]	_	_
2-40	_	.	_	_	_	_

#Text=Life
3-1	_	Life	_	_	_	_

#Text=Nida was born in Oklahoma City , Oklahoma on November 11 , 1914 .
4-1	_	Nida	abstract[4]	new[4]	coref	5-1[4_5]
4-2	_	was	_	_	_	_
4-3	_	born	_	_	_	_
4-4	_	in	_	_	_	_
4-5	_	Oklahoma	_	_	_	_
4-6	_	City	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	Oklahoma	_	_	_	_
4-9	_	on	_	_	_	_
4-10	_	November	_	_	_	_
4-11	_	11	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	1914	_	_	_	_
4-14	_	.	_	_	_	_

#Text=He became a Christian at a young age , when he responded to the altar call at his church " Actress , screenwriter , film director Jeanne Moreau was born 23 January 1928 in Paris , France to François Moreau and Anatole Moreau , parents Jean - Louis Richard and Eva Marie Moreau
5-1	_	He	abstract[5]	new[5]	coref	5-3[5_6]
5-2	_	became	_	_	_	_
5-3	_	a	abstract[6]	new[6]	coref	5-11[6_7]
5-4	_	Christian	abstract[6]	new[6]	_	_
5-5	_	at	_	_	_	_
5-6	_	a	_	_	_	_
5-7	_	young	_	_	_	_
5-8	_	age	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	when	_	_	_	_
5-11	_	he	abstract[7]	new[7]	coref	5-18[7_8]
5-12	_	responded	_	_	_	_
5-13	_	to	_	_	_	_
5-14	_	the	_	_	_	_
5-15	_	altar	_	_	_	_
5-16	_	call	_	_	_	_
5-17	_	at	_	_	_	_
5-18	_	his	abstract[8]	new[8]	coref	6-5[8_9]
5-19	_	church	_	_	_	_
5-20	_	"	_	_	_	_
5-21	_	Actress	_	_	_	_
5-22	_	,	_	_	_	_
5-23	_	screenwriter	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	film	_	_	_	_
5-26	_	director	_	_	_	_
5-27	_	Jeanne	_	_	_	_
5-28	_	Moreau	_	_	_	_
5-29	_	was	_	_	_	_
5-30	_	born	_	_	_	_
5-31	_	23	_	_	_	_
5-32	_	January	_	_	_	_
5-33	_	1928	_	_	_	_
5-34	_	in	_	_	_	_
5-35	_	Paris	_	_	_	_
5-36	_	,	_	_	_	_
5-37	_	France	_	_	_	_
5-38	_	to	_	_	_	_
5-39	_	François	_	_	_	_
5-40	_	Moreau	_	_	_	_
5-41	_	and	_	_	_	_
5-42	_	Anatole	_	_	_	_
5-43	_	Moreau	_	_	_	_
