#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jared Padalecki
1-1	_	Jared	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Padalecki	abstract[1]	new[1]	_	_

#Text=Jared Tristan Padalecki ( born July 19 , 1982 ) [ 1 ] is an American actor .
2-1	_	Jared	abstract[2]	new[2]	coref	3-1[2_3]
2-2	_	Tristan	abstract[2]	new[2]	_	_
2-3	_	Padalecki	abstract[2]	new[2]	_	_
2-4	_	(	abstract[2]	new[2]	_	_
2-5	_	born	abstract[2]	new[2]	_	_
2-6	_	July	abstract[2]	new[2]	_	_
2-7	_	19	abstract[2]	new[2]	_	_
2-8	_	,	abstract[2]	new[2]	_	_
2-9	_	1982	abstract[2]	new[2]	_	_
2-10	_	)	_	_	_	_
2-11	_	[	_	_	_	_
2-12	_	1	_	_	_	_
2-13	_	]	_	_	_	_
2-14	_	is	_	_	_	_
2-15	_	an	_	_	_	_
2-16	_	American	_	_	_	_
2-17	_	actor	_	_	_	_
2-18	_	.	_	_	_	_

#Text=He is best known for playing the role of Sam Winchester in the TV series Supernatural .
3-1	_	He	abstract[3]	new[3]	coref	4-1[3_4]
3-2	_	is	_	_	_	_
3-3	_	best	_	_	_	_
3-4	_	known	_	_	_	_
3-5	_	for	_	_	_	_
3-6	_	playing	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	role	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	Sam	abstract[74]	new[74]	coref	24-9[74_75]
3-11	_	Winchester	abstract[74]	new[74]	_	_
3-12	_	in	_	_	_	_
3-13	_	the	abstract[5]	new[5]	coref	3-16[5_6]
3-14	_	TV	abstract[5]	new[5]	_	_
3-15	_	series	abstract[5]	new[5]	_	_
3-16	_	Supernatural	abstract[6]	new[6]	coref	24-12[6_7]
3-17	_	.	_	_	_	_

#Text=He grew up in Texas and rose to fame in the early 2000s after appearing on the television series Gilmore Girls as well as the films New York Minute and House of Wax .
4-1	_	He	abstract[4]	new[4]	_	_
4-2	_	grew	_	_	_	_
4-3	_	up	_	_	_	_
4-4	_	in	_	_	_	_
4-5	_	Texas	abstract[15]	new[15]	coref	6-8[15_16]
4-6	_	and	_	_	_	_
4-7	_	rose	_	_	_	_
4-8	_	to	_	_	_	_
4-9	_	fame	_	_	_	_
4-10	_	in	_	_	_	_
4-11	_	the	abstract[55]	new[55]	coref	17-2[55_56]
4-12	_	early	abstract[55]	new[55]	_	_
4-13	_	2000s	abstract[55]	new[55]	_	_
4-14	_	after	_	_	_	_
4-15	_	appearing	_	_	_	_
4-16	_	on	_	_	_	_
4-17	_	the	abstract[53]	new[53]	coref	16-11[53_54]
4-18	_	television	abstract[53]	new[53]	_	_
4-19	_	series	abstract[53]	new[53]	_	_
4-20	_	Gilmore	abstract[53]	new[53]	_	_
4-21	_	Girls	abstract[53]	new[53]	_	_
4-22	_	as	_	_	_	_
4-23	_	well	_	_	_	_
4-24	_	as	_	_	_	_
4-25	_	the	_	_	_	_
4-26	_	films	_	_	_	_
4-27	_	New	abstract[63]|abstract[65]	new[63]|new[65]	coref|coref	20-8[63_64]|20-16[65_66]
4-28	_	York	abstract[63]|abstract[65]	new[63]|new[65]	_	_
4-29	_	Minute	abstract[63]	new[63]	_	_
4-30	_	and	_	_	_	_
