#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=That 's to Judy .
1-1	_	That	abstract[19]	new[19]	coref	2-6[19_20]
1-2	_	's	_	_	_	_
1-3	_	to	_	_	_	_
1-4	_	Judy	abstract[1]	new[1]	coref	2-1[1_2]
1-5	_	.	_	_	_	_

#Text=You probably have one like it already .
2-1	_	You	abstract[2]	new[2]	coref	9-5[2_3]
2-2	_	probably	_	_	_	_
2-3	_	have	_	_	_	_
2-4	_	one	_	_	_	_
2-5	_	like	_	_	_	_
2-6	_	it	abstract[20]	new[20]	coref	9-3[20_21]
2-7	_	already	_	_	_	_
2-8	_	.	_	_	_	_

#Text=I do n't know .
3-1	_	I	abstract[27]	new[27]	coref	4-1[27_28]
3-2	_	do	_	_	_	_
3-3	_	n't	_	_	_	_
3-4	_	know	_	_	_	_
3-5	_	.	_	_	_	_

#Text=I do n't know .
4-1	_	I	abstract[28]	new[28]	_	_
4-2	_	do	_	_	_	_
4-3	_	n't	_	_	_	_
4-4	_	know	_	_	_	_
4-5	_	.	_	_	_	_

#Text=They show the uh – , some are l- lent , and some are — are gifts .
5-1	_	They	_	_	_	_
5-2	_	show	_	_	_	_
5-3	_	the	_	_	_	_
5-4	_	uh	_	_	_	_
5-5	_	–	_	_	_	_
5-6	_	,	_	_	_	_
5-7	_	some	_	_	_	_
5-8	_	are	_	_	_	_
5-9	_	l-	_	_	_	_
5-10	_	lent	_	_	_	_
5-11	_	,	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	some	_	_	_	_
5-14	_	are	_	_	_	_
5-15	_	—	_	_	_	_
5-16	_	are	_	_	_	_
5-17	_	gifts	_	_	_	_
5-18	_	.	_	_	_	_

#Text=To a museum .
6-1	_	To	_	_	_	_
6-2	_	a	_	_	_	_
6-3	_	museum	_	_	_	_
6-4	_	.	_	_	_	_

#Text=Oh .
7-1	_	Oh	_	_	_	_
7-2	_	.	_	_	_	_

#Text=Oh yeah .
8-1	_	Oh	_	_	_	_
8-2	_	yeah	_	_	_	_
8-3	_	.	_	_	_	_

#Text=Back here it tells you .
9-1	_	Back	_	_	_	_
9-2	_	here	_	_	_	_
9-3	_	it	abstract[21]	new[21]	coref	13-8[21_22]
9-4	_	tells	_	_	_	_
9-5	_	you	abstract[3]	new[3]	coref	13-4[3_4]
9-6	_	.	_	_	_	_

#Text=Mhm .
10-1	_	Mhm	_	_	_	_
10-2	_	.	_	_	_	_

#Text=Where they came from .
11-1	_	Where	_	_	_	_
11-2	_	they	_	_	_	_
11-3	_	came	_	_	_	_
11-4	_	from	_	_	_	_
11-5	_	.	_	_	_	_

#Text=Oh Mom .
12-1	_	Oh	_	_	_	_
12-2	_	Mom	abstract[35]	new[35]	coref	20-1[35_36]
12-3	_	.	_	_	_	_

#Text=Oh no , I do n't have this one .
13-1	_	Oh	_	_	_	_
13-2	_	no	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	I	abstract[4]	new[4]	coref	40-10[4_5]
13-5	_	do	_	_	_	_
13-6	_	n't	_	_	_	_
13-7	_	have	_	_	_	_
13-8	_	this	abstract[22]	new[22]	coref	18-2[22_23]
13-9	_	one	abstract[22]	new[22]	_	_
13-10	_	.	_	_	_	_

#Text=Oh good .
14-1	_	Oh	_	_	_	_
14-2	_	good	_	_	_	_
14-3	_	.	_	_	_	_

#Text=Joseph Campbell ?
15-1	_	Joseph	abstract[29]	new[29]	coref	19-1[29_30]
15-2	_	Campbell	abstract[29]	new[29]	_	_
15-3	_	?	_	_	_	_

#Text=Mhm .
16-1	_	Mhm	_	_	_	_
16-2	_	.	_	_	_	_

#Text=Oh yeah .
17-1	_	Oh	_	_	_	_
17-2	_	yeah	_	_	_	_
17-3	_	.	_	_	_	_

#Text=Oh this 'll be great .
18-1	_	Oh	_	_	_	_
18-2	_	this	abstract[23]	new[23]	coref	23-3[23_24]
18-3	_	'll	_	_	_	_
18-4	_	be	_	_	_	_
