#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=So Erasmus laid the the — laid the egg , which Luther hatched .
1-1	_	So	_	_	_	_
1-2	_	Erasmus	abstract[44]	new[44]	coref	8-26[44_45]
1-3	_	laid	_	_	_	_
1-4	_	the	_	_	_	_
1-5	_	the	_	_	_	_
1-6	_	—	_	_	_	_
1-7	_	laid	_	_	_	_
1-8	_	the	_	_	_	_
1-9	_	egg	_	_	_	_
1-10	_	,	_	_	_	_
1-11	_	which	_	_	_	_
1-12	_	Luther	abstract[27]	new[27]	coref	6-5[27_28]
1-13	_	hatched	_	_	_	_
1-14	_	.	_	_	_	_

#Text=And um , when you come then , to , uh , however this debate .
2-1	_	And	_	_	_	_
2-2	_	um	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	when	_	_	_	_
2-5	_	you	abstract[6]	new[6]	coref	4-10[6_7]
2-6	_	come	_	_	_	_
2-7	_	then	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	to	_	_	_	_
2-10	_	,	_	_	_	_
2-11	_	uh	_	_	_	_
2-12	_	,	_	_	_	_
2-13	_	however	_	_	_	_
2-14	_	this	abstract[60]	new[60]	coref	10-10[60_61]
2-15	_	debate	abstract[60]	new[60]	_	_
2-16	_	.	_	_	_	_

#Text=This freedom of the will .
3-1	_	This	abstract[57]	new[57]	coref	8-34[57_58]
3-2	_	freedom	abstract[57]	new[57]	_	_
3-3	_	of	abstract[57]	new[57]	_	_
3-4	_	the	abstract[57]|abstract[184]	new[57]|new[184]	coref	82-18[184_185]
3-5	_	will	abstract[57]|abstract[184]	new[57]|new[184]	_	_
3-6	_	.	_	_	_	_

#Text=Um , I think uh , let me read you a page from Brendler .
4-1	_	Um	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	I	abstract[1]	new[1]	coref	4-8[1_2]
4-4	_	think	_	_	_	_
4-5	_	uh	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	let	_	_	_	_
4-8	_	me	abstract[2]	new[2]	coref	8-4[2_3]
4-9	_	read	_	_	_	_
4-10	_	you	abstract[7]	new[7]	coref	6-9[7_8]
