#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Yeah .
1-1	_	Yeah	_	_	_	_
1-2	_	.	_	_	_	_

#Text=Do they have any kids ?
2-1	_	Do	_	_	_	_
2-2	_	they	abstract[1]	new[1]	coref	4-2[1_2]
2-3	_	have	_	_	_	_
2-4	_	any	_	_	_	_
2-5	_	kids	_	_	_	_
2-6	_	?	_	_	_	_

#Text=Hm-m .
3-1	_	Hm-m	_	_	_	_
3-2	_	.	_	_	_	_

#Text=Have they been married a long time ?
4-1	_	Have	_	_	_	_
4-2	_	they	abstract[2]	new[2]	coref	22-4[2_3]
4-3	_	been	_	_	_	_
4-4	_	married	_	_	_	_
4-5	_	a	_	_	_	_
4-6	_	long	_	_	_	_
4-7	_	time	_	_	_	_
4-8	_	?	_	_	_	_

#Text=I do n't think Kathy can have kids , she 's got a bad back .
5-1	_	I	abstract[18]	new[18]	coref	17-1[18_19]
5-2	_	do	_	_	_	_
5-3	_	n't	_	_	_	_
5-4	_	think	_	_	_	_
5-5	_	Kathy	abstract[4]	new[4]	coref	5-10[4_5]
5-6	_	can	_	_	_	_
5-7	_	have	_	_	_	_
5-8	_	kids	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	she	abstract[5]	new[5]	coref	7-1[5_6]
5-11	_	's	_	_	_	_
5-12	_	got	_	_	_	_
5-13	_	a	_	_	_	_
5-14	_	bad	_	_	_	_
5-15	_	back	_	_	_	_
5-16	_	.	_	_	_	_

#Text=It sounds bad to me .
6-1	_	It	abstract[76]	new[76]	coref	18-4[76_77]
6-2	_	sounds	_	_	_	_
6-3	_	bad	_	_	_	_
6-4	_	to	_	_	_	_
6-5	_	me	abstract[47]	new[47]	coref	18-1[47_48]
6-6	_	.	_	_	_	_

#Text=She could n't – she could n't carry Laura .
7-1	_	She	abstract[6]	new[6]	coref	7-5[6_7]
7-2	_	could	_	_	_	_
7-3	_	n't	_	_	_	_
7-4	_	–	_	_	_	_
7-5	_	she	abstract[7]	new[7]	coref	8-1[7_8]
7-6	_	could	_	_	_	_
7-7	_	n't	_	_	_	_
7-8	_	carry	_	_	_	_
7-9	_	Laura	abstract[13]	new[13]	coref	8-6[13_14]
7-10	_	.	_	_	_	_

#Text=She had to be – Laura – She could hold her .
8-1	_	She	abstract[8]	new[8]	coref	8-8[8_9]
8-2	_	had	_	_	_	_
8-3	_	to	_	_	_	_
8-4	_	be	_	_	_	_
8-5	_	–	_	_	_	_
8-6	_	Laura	abstract[14]	new[14]	coref	8-11[14_15]
8-7	_	–	_	_	_	_
8-8	_	She	abstract[9]	new[9]	coref	9-4[9_10]
8-9	_	could	_	_	_	_
8-10	_	hold	_	_	_	_
8-11	_	her	abstract[15]	new[15]	coref	11-2[15_16]
8-12	_	.	_	_	_	_

#Text=As long as she did n't get up .
9-1	_	As	_	_	_	_
9-2	_	long	_	_	_	_
9-3	_	as	_	_	_	_
9-4	_	she	abstract[10]	new[10]	coref	13-1[10_11]
9-5	_	did	_	_	_	_
9-6	_	n't	_	_	_	_
9-7	_	get	_	_	_	_
9-8	_	up	_	_	_	_
9-9	_	.	_	_	_	_

#Text=Really ?
10-1	_	Really	_	_	_	_
10-2	_	?	_	_	_	_

#Text=Yeah sh- she weighed all of ten pounds you know .
11-1	_	Yeah	_	_	_	_
11-2	_	sh-	abstract[16]	new[16]	coref	12-1[16_17]
11-3	_	she	abstract[16]	new[16]	_	_
11-4	_	weighed	_	_	_	_
11-5	_	all	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	ten	_	_	_	_
11-8	_	pounds	_	_	_	_
11-9	_	you	abstract[124]	new[124]	coref	49-1[124_125]
11-10	_	know	_	_	_	_
11-11	_	.	_	_	_	_

#Text=She 's all , heavy .
12-1	_	She	abstract[17]	new[17]	_	_
12-2	_	's	_	_	_	_
12-3	_	all	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	heavy	_	_	_	_
12-6	_	.	_	_	_	_

#Text=She could –
13-1	_	She	abstract[11]	new[11]	coref	14-4[11_12]
13-2	_	could	_	_	_	_
13-3	_	–	_	_	_	_

#Text=Well , maybe she does have quite a problem .
14-1	_	Well	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	maybe	_	_	_	_
14-4	_	she	abstract[12]	new[12]	_	_
14-5	_	does	_	_	_	_
14-6	_	have	_	_	_	_
14-7	_	quite	_	_	_	_
14-8	_	a	_	_	_	_
14-9	_	problem	_	_	_	_
14-10	_	.	_	_	_	_

#Text=M-mm .
15-1	_	M-mm	_	_	_	_
15-2	_	.	_	_	_	_

#Text=Some people d- could .
16-1	_	Some	_	_	_	_
16-2	_	people	_	_	_	_
16-3	_	d-	_	_	_	_
16-4	_	could	_	_	_	_
16-5	_	.	_	_	_	_

#Text=I suppose .
17-1	_	I	abstract[19]	new[19]	coref	24-1[19_20]
17-2	_	suppose	_	_	_	_
17-3	_	.	_	_	_	_

#Text=I mean , it 's not impossible .
18-1	_	I	abstract[48]	new[48]	coref	67-2[48_49]
18-2	_	mean	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	it	abstract[77]	new[77]	coref	21-4[77_78]
18-5	_	's	_	_	_	_
18-6	_	not	_	_	_	_
18-7	_	impossible	_	_	_	_
18-8	_	.	_	_	_	_

#Text=Yeah .
19-1	_	Yeah	_	_	_	_
19-2	_	.	_	_	_	_

#Text=But –
20-1	_	But	_	_	_	_
20-2	_	–	_	_	_	_

#Text=Tend to believe it 's not as bad as sh- th- –
21-1	_	Tend	_	_	_	_
21-2	_	to	_	_	_	_
21-3	_	believe	_	_	_	_
21-4	_	it	abstract[78]	new[78]	_	_
21-5	_	's	_	_	_	_
21-6	_	not	_	_	_	_
21-7	_	as	_	_	_	_
21-8	_	bad	_	_	_	_
21-9	_	as	_	_	_	_
21-10	_	sh-	_	_	_	_
21-11	_	th-	_	_	_	_
21-12	_	–	_	_	_	_

#Text=How long have they been married ?
22-1	_	How	_	_	_	_
22-2	_	long	_	_	_	_
22-3	_	have	_	_	_	_
22-4	_	they	abstract[3]	new[3]	_	_
22-5	_	been	_	_	_	_
22-6	_	married	_	_	_	_
22-7	_	?	_	_	_	_

#Text=Um , Year and a half ?
23-1	_	Um	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	Year	_	_	_	_
23-4	_	and	_	_	_	_
23-5	_	a	_	_	_	_
23-6	_	half	_	_	_	_
23-7	_	?	_	_	_	_

#Text=I think , and , two years in November .
24-1	_	I	abstract[20]	new[20]	coref	29-1[20_21]
24-2	_	think	_	_	_	_
24-3	_	,	_	_	_	_
24-4	_	and	_	_	_	_
24-5	_	,	_	_	_	_
24-6	_	two	_	_	_	_
24-7	_	years	_	_	_	_
24-8	_	in	_	_	_	_
24-9	_	November	_	_	_	_
24-10	_	.	_	_	_	_

#Text=Mm .
25-1	_	Mm	_	_	_	_
25-2	_	.	_	_	_	_

#Text=What 's Bill doing now ?
26-1	_	What	_	_	_	_
26-2	_	's	_	_	_	_
26-3	_	Bill	abstract[79]	new[79]	coref	28-3[79_80]
26-4	_	doing	_	_	_	_
26-5	_	now	_	_	_	_
26-6	_	?	_	_	_	_

#Text=Hm .
27-1	_	Hm	_	_	_	_
27-2	_	.	_	_	_	_

#Text=What are we in the process of ?
28-1	_	What	_	_	_	_
28-2	_	are	_	_	_	_
28-3	_	we	abstract[80]	new[80]	coref	29-1[80_81]
28-4	_	in	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	process	_	_	_	_
28-7	_	of	_	_	_	_
28-8	_	?	_	_	_	_

#Text=Your Bill .
29-1	_	Your	abstract[21]|abstract[81]	new[21]|new[81]	coref|coref	31-1[21_22]|31-1[81_82]
29-2	_	Bill	abstract[81]	new[81]	_	_
29-3	_	.	_	_	_	_

#Text=Not Bill Wilson .
30-1	_	Not	_	_	_	_
30-2	_	Bill	_	_	_	_
30-3	_	Wilson	_	_	_	_
30-4	_	.	_	_	_	_

