#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=He 's teething .
1-1	_	He	abstract[1]	new[1]	coref	2-5[1_2]
1-2	_	's	_	_	_	_
1-3	_	teething	_	_	_	_
1-4	_	.	_	_	_	_

#Text=You should have heard him , the night we took him to the emergency room .
2-1	_	You	_	_	_	_
2-2	_	should	_	_	_	_
2-3	_	have	_	_	_	_
2-4	_	heard	_	_	_	_
2-5	_	him	abstract[2]	new[2]	coref	2-11[2_3]
2-6	_	,	_	_	_	_
2-7	_	the	abstract[52]	new[52]	coref	5-1[52_53]
2-8	_	night	abstract[52]	new[52]	_	_
2-9	_	we	abstract[52]|abstract[117]	new[52]|new[117]	coref	43-6[117_118]
2-10	_	took	abstract[52]	new[52]	_	_
2-11	_	him	abstract[3]|abstract[52]	new[3]|new[52]	coref	3-1[3_4]
2-12	_	to	abstract[52]	new[52]	_	_
2-13	_	the	abstract[52]|abstract[73]	new[52]|new[73]	coref	22-26[73_74]
2-14	_	emergency	abstract[52]|abstract[73]	new[52]|new[73]	_	_
2-15	_	room	abstract[52]|abstract[73]	new[52]|new[73]	_	_
2-16	_	.	_	_	_	_

#Text=He sounded worse .
3-1	_	He	abstract[4]	new[4]	coref	6-5[4_5]
3-2	_	sounded	_	_	_	_
3-3	_	worse	_	_	_	_
3-4	_	.	_	_	_	_

#Text=I pr- if I know , I would probably 've been totally freaked out .
4-1	_	I	abstract[46]	new[46]	coref	4-4[46_47]
4-2	_	pr-	_	_	_	_
4-3	_	if	_	_	_	_
4-4	_	I	abstract[47]	new[47]	coref	4-7[47_48]
4-5	_	know	_	_	_	_
4-6	_	,	_	_	_	_
4-7	_	I	abstract[48]	new[48]	coref	6-10[48_49]
4-8	_	would	_	_	_	_
4-9	_	probably	_	_	_	_
4-10	_	've	_	_	_	_
4-11	_	been	_	_	_	_
4-12	_	totally	_	_	_	_
4-13	_	freaked	_	_	_	_
4-14	_	out	_	_	_	_
4-15	_	.	_	_	_	_

#Text=That 's scary .
5-1	_	That	abstract[53]	new[53]	_	_
5-2	_	's	_	_	_	_
5-3	_	scary	_	_	_	_
5-4	_	.	_	_	_	_

#Text=Maybe it 's good he did n't stay with me .
6-1	_	Maybe	_	_	_	_
6-2	_	it	_	_	_	_
6-3	_	's	_	_	_	_
6-4	_	good	_	_	_	_
6-5	_	he	abstract[5]	new[5]	coref	9-3[5_6]
6-6	_	did	_	_	_	_
6-7	_	n't	_	_	_	_
6-8	_	stay	_	_	_	_
6-9	_	with	_	_	_	_
6-10	_	me	abstract[49]	new[49]	coref	7-1[49_50]
6-11	_	.	_	_	_	_

#Text=I 'd have been like Michael .
7-1	_	I	abstract[50]	new[50]	coref	10-1[50_51]
7-2	_	'd	_	_	_	_
7-3	_	have	_	_	_	_
7-4	_	been	_	_	_	_
7-5	_	like	_	_	_	_
7-6	_	Michael	abstract[126]	new[126]	coref	51-3[126_127]
7-7	_	.	_	_	_	_

#Text=Scary .
8-1	_	Scary	_	_	_	_
8-2	_	.	_	_	_	_

#Text=Yeah , he – he was um –
9-1	_	Yeah	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	he	abstract[6]	new[6]	coref	9-5[6_7]
9-4	_	–	_	_	_	_
9-5	_	he	abstract[7]	new[7]	coref	10-14[7_8]
9-6	_	was	_	_	_	_
9-7	_	um	_	_	_	_
9-8	_	–	_	_	_	_

#Text=I 'd be like Mom , uh , what should we do with this child .
10-1	_	I	abstract[51]	new[51]	_	_
10-2	_	'd	_	_	_	_
10-3	_	be	_	_	_	_
10-4	_	like	_	_	_	_
10-5	_	Mom	_	_	_	_
10-6	_	,	_	_	_	_
10-7	_	uh	_	_	_	_
10-8	_	,	_	_	_	_
10-9	_	what	_	_	_	_
10-10	_	should	_	_	_	_
10-11	_	we	_	_	_	_
10-12	_	do	_	_	_	_
10-13	_	with	_	_	_	_
10-14	_	this	abstract[8]	new[8]	coref	11-2[8_9]
10-15	_	child	abstract[8]	new[8]	_	_
10-16	_	.	_	_	_	_

#Text=Well his temperature was a hundred and four point five .
11-1	_	Well	_	_	_	_
11-2	_	his	abstract[9]|abstract[54]	new[9]|new[54]	coref|coref	13-1[9_10]|12-1[54_55]
11-3	_	temperature	abstract[54]	new[54]	_	_
11-4	_	was	_	_	_	_
11-5	_	a	_	_	_	_
11-6	_	hundred	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	four	_	_	_	_
11-9	_	point	_	_	_	_
11-10	_	five	_	_	_	_
11-11	_	.	_	_	_	_

#Text=That is so high .
12-1	_	That	abstract[55]	new[55]	coref	17-2[55_56]
12-2	_	is	_	_	_	_
12-3	_	so	_	_	_	_
12-4	_	high	_	_	_	_
12-5	_	.	_	_	_	_

#Text=He 's lucky that he did n't –
13-1	_	He	abstract[10]	new[10]	coref	13-5[10_11]
13-2	_	's	_	_	_	_
13-3	_	lucky	_	_	_	_
13-4	_	that	_	_	_	_
