#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=You know , I remember , m – back in the psychedelic days , there was this poster of the scientist .
1-1	_	You	abstract[21]	new[21]	coref	4-20[21_22]
1-2	_	know	_	_	_	_
1-3	_	,	_	_	_	_
1-4	_	I	abstract[1]	new[1]	coref	2-1[1_2]
1-5	_	remember	_	_	_	_
1-6	_	,	_	_	_	_
1-7	_	m	_	_	_	_
1-8	_	–	_	_	_	_
1-9	_	back	_	_	_	_
1-10	_	in	_	_	_	_
1-11	_	the	_	_	_	_
1-12	_	psychedelic	_	_	_	_
1-13	_	days	_	_	_	_
1-14	_	,	_	_	_	_
1-15	_	there	_	_	_	_
1-16	_	was	_	_	_	_
1-17	_	this	abstract[47]	new[47]	coref	6-4[47_48]
1-18	_	poster	abstract[47]	new[47]	_	_
1-19	_	of	abstract[47]	new[47]	_	_
1-20	_	the	abstract[47]|abstract[51]	new[47]|new[51]	coref	6-18[51_52]
1-21	_	scientist	abstract[47]|abstract[51]	new[47]|new[51]	_	_
1-22	_	.	_	_	_	_

#Text=I 've always been on a , kind of a crusade , for scientific uh , responsibility .
2-1	_	I	abstract[2]	new[2]	coref	6-2[2_3]
2-2	_	've	_	_	_	_
2-3	_	always	_	_	_	_
2-4	_	been	_	_	_	_
2-5	_	on	_	_	_	_
2-6	_	a	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	kind	_	_	_	_
2-9	_	of	_	_	_	_
2-10	_	a	_	_	_	_
2-11	_	crusade	_	_	_	_
2-12	_	,	_	_	_	_
2-13	_	for	_	_	_	_
2-14	_	scientific	_	_	_	_
2-15	_	uh	_	_	_	_
2-16	_	,	_	_	_	_
2-17	_	responsibility	_	_	_	_
2-18	_	.	_	_	_	_

#Text=Right ?
3-1	_	Right	_	_	_	_
3-2	_	?	_	_	_	_

#Text=And scientists are , are taking such control over the world these days , uh with their n- , you know , not the scientists , but what they 've invented .
4-1	_	And	_	_	_	_
4-2	_	scientists	abstract[15]	new[15]	coref	4-17[15_16]
4-3	_	are	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	are	_	_	_	_
4-6	_	taking	_	_	_	_
4-7	_	such	_	_	_	_
4-8	_	control	_	_	_	_
4-9	_	over	_	_	_	_
4-10	_	the	_	_	_	_
4-11	_	world	_	_	_	_
4-12	_	these	abstract[148]	new[148]	coref	91-6[148_149]
4-13	_	days	abstract[148]	new[148]	_	_
4-14	_	,	_	_	_	_
4-15	_	uh	_	_	_	_
4-16	_	with	_	_	_	_
4-17	_	their	abstract[16]	new[16]	coref	4-24[16_17]
4-18	_	n-	_	_	_	_
4-19	_	,	_	_	_	_
4-20	_	you	abstract[22]	new[22]	coref	14-22[22_23]
4-21	_	know	_	_	_	_
4-22	_	,	_	_	_	_
4-23	_	not	_	_	_	_
4-24	_	the	abstract[17]	new[17]	coref	4-29[17_18]
4-25	_	scientists	abstract[17]	new[17]	_	_
4-26	_	,	_	_	_	_
4-27	_	but	_	_	_	_
4-28	_	what	abstract[38]	new[38]	coref	5-4[38_39]
4-29	_	they	abstract[18]|abstract[38]	new[18]|new[38]	coref	34-3[18_19]
4-30	_	've	abstract[38]	new[38]	_	_
4-31	_	invented	abstract[38]	new[38]	_	_
4-32	_	.	_	_	_	_

#Text=And the way it 's marketed , and the way we 're d- — we develop needs for it .
5-1	_	And	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	way	_	_	_	_
5-4	_	it	abstract[39]	new[39]	coref	5-19[39_40]
5-5	_	's	_	_	_	_
5-6	_	marketed	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	and	_	_	_	_
5-9	_	the	_	_	_	_
5-10	_	way	_	_	_	_
5-11	_	we	abstract[41]	new[41]	coref	5-15[41_42]
5-12	_	're	_	_	_	_
5-13	_	d-	_	_	_	_
5-14	_	—	_	_	_	_
5-15	_	we	abstract[42]	new[42]	coref	40-8[42_43]
5-16	_	develop	_	_	_	_
5-17	_	needs	_	_	_	_
5-18	_	for	_	_	_	_
5-19	_	it	abstract[40]	new[40]	_	_
5-20	_	.	_	_	_	_

#Text=And I remember this pf- cartoon I saw w- , of , of , it was called The Scientist .
6-1	_	And	_	_	_	_
6-2	_	I	abstract[3]	new[3]	coref	6-7[3_4]
6-3	_	remember	_	_	_	_
6-4	_	this	abstract[48]	new[48]	coref	6-15[48_49]
6-5	_	pf-	abstract[48]	new[48]	_	_
6-6	_	cartoon	abstract[48]	new[48]	_	_
6-7	_	I	abstract[4]|abstract[48]	new[4]|new[48]	coref	23-6[4_5]
6-8	_	saw	abstract[48]	new[48]	_	_
6-9	_	w-	abstract[48]	new[48]	_	_
6-10	_	,	abstract[48]	new[48]	_	_
6-11	_	of	abstract[48]	new[48]	_	_
6-12	_	,	abstract[48]	new[48]	_	_
6-13	_	of	abstract[48]	new[48]	_	_
6-14	_	,	_	_	_	_
6-15	_	it	abstract[49]	new[49]	coref	7-2[49_50]
6-16	_	was	_	_	_	_
6-17	_	called	_	_	_	_
6-18	_	The	abstract[52]	new[52]	_	_
6-19	_	Scientist	abstract[52]	new[52]	_	_
6-20	_	.	_	_	_	_

#Text=And it had this , this wonderful stone statue , about twenty stories tall , of a naked man , and a naked woman , intertwined with each other , hugging each other , full frontal , and their arms wrapped around each other , and then they s- — they – they looked like they were so intertwined , and they spiraled down and , and they 're a s- — they 're a statue .
7-1	_	And	_	_	_	_
7-2	_	it	abstract[50]	new[50]	_	_
7-3	_	had	_	_	_	_
7-4	_	this	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	this	_	_	_	_
7-7	_	wonderful	_	_	_	_
7-8	_	stone	_	_	_	_
7-9	_	statue	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	about	_	_	_	_
7-12	_	twenty	_	_	_	_
7-13	_	stories	_	_	_	_
7-14	_	tall	_	_	_	_
7-15	_	,	_	_	_	_
7-16	_	of	_	_	_	_
7-17	_	a	abstract[56]	new[56]	coref	7-48[56_57]
7-18	_	naked	abstract[56]	new[56]	_	_
7-19	_	man	abstract[56]	new[56]	_	_
7-20	_	,	abstract[56]	new[56]	_	_
7-21	_	and	abstract[56]	new[56]	_	_
7-22	_	a	abstract[56]	new[56]	_	_
7-23	_	naked	abstract[56]	new[56]	_	_
7-24	_	woman	abstract[56]	new[56]	_	_
7-25	_	,	abstract[56]	new[56]	_	_
7-26	_	intertwined	abstract[56]	new[56]	_	_
7-27	_	with	abstract[56]	new[56]	_	_
7-28	_	each	abstract[53]|abstract[56]	new[53]|new[56]	coref	7-32[53_54]
7-29	_	other	abstract[53]|abstract[56]	new[53]|new[56]	_	_
7-30	_	,	abstract[56]	new[56]	_	_
7-31	_	hugging	abstract[56]	new[56]	_	_
7-32	_	each	abstract[54]|abstract[56]	new[54]|new[56]	coref	7-43[54_55]
7-33	_	other	abstract[54]|abstract[56]	new[54]|new[56]	_	_
7-34	_	,	abstract[56]	new[56]	_	_
7-35	_	full	abstract[56]	new[56]	_	_
7-36	_	frontal	abstract[56]	new[56]	_	_
7-37	_	,	abstract[56]	new[56]	_	_
7-38	_	and	abstract[56]	new[56]	_	_
7-39	_	their	abstract[56]	new[56]	_	_
7-40	_	arms	abstract[56]	new[56]	_	_
7-41	_	wrapped	abstract[56]	new[56]	_	_
7-42	_	around	abstract[56]	new[56]	_	_
7-43	_	each	abstract[55]|abstract[56]	new[55]|new[56]	_	_
7-44	_	other	abstract[55]|abstract[56]	new[55]|new[56]	_	_
7-45	_	,	_	_	_	_
7-46	_	and	_	_	_	_
7-47	_	then	_	_	_	_
7-48	_	they	abstract[57]	new[57]	coref	7-51[57_58]
7-49	_	s-	_	_	_	_
7-50	_	—	_	_	_	_
7-51	_	they	abstract[58]	new[58]	coref	7-53[58_59]
7-52	_	–	_	_	_	_
7-53	_	they	abstract[59]	new[59]	coref	7-56[59_60]
7-54	_	looked	_	_	_	_
7-55	_	like	_	_	_	_
7-56	_	they	abstract[60]	new[60]	coref	7-62[60_61]
7-57	_	were	_	_	_	_
7-58	_	so	_	_	_	_
7-59	_	intertwined	_	_	_	_
7-60	_	,	_	_	_	_
7-61	_	and	_	_	_	_
7-62	_	they	abstract[61]	new[61]	coref	7-68[61_62]
7-63	_	spiraled	_	_	_	_
7-64	_	down	_	_	_	_
7-65	_	and	_	_	_	_
7-66	_	,	_	_	_	_
7-67	_	and	_	_	_	_
7-68	_	they	abstract[62]	new[62]	coref	7-73[62_63]
7-69	_	're	_	_	_	_
7-70	_	a	abstract[65]	new[65]	coref	11-9[65_66]
7-71	_	s-	abstract[65]	new[65]	_	_
7-72	_	—	_	_	_	_
7-73	_	they	abstract[63]	new[63]	coref	11-2[63_64]
7-74	_	're	_	_	_	_
7-75	_	a	_	_	_	_
7-76	_	statue	_	_	_	_
7-77	_	.	_	_	_	_

#Text=Right .
8-1	_	Right	_	_	_	_
8-2	_	.	_	_	_	_

#Text=Hm .
9-1	_	Hm	_	_	_	_
9-2	_	.	_	_	_	_

#Text=Made out of stone .
10-1	_	Made	_	_	_	_
10-2	_	out	_	_	_	_
10-3	_	of	_	_	_	_
10-4	_	stone	_	_	_	_
10-5	_	.	_	_	_	_

#Text=And they 're and the whole base of the statue is crumbling .
11-1	_	And	_	_	_	_
11-2	_	they	abstract[64]	new[64]	_	_
11-3	_	're	_	_	_	_
11-4	_	and	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	whole	_	_	_	_
11-7	_	base	_	_	_	_
11-8	_	of	_	_	_	_
11-9	_	the	abstract[66]	new[66]	coref	13-2[66_67]
11-10	_	statue	abstract[66]	new[66]	_	_
11-11	_	is	_	_	_	_
11-12	_	crumbling	_	_	_	_
11-13	_	.	_	_	_	_

#Text=Right ?
12-1	_	Right	_	_	_	_
12-2	_	?	_	_	_	_

#Text=And it 's just like rubble , f- like from , just below the knees , down , was just kind of rubble .
13-1	_	And	_	_	_	_
13-2	_	it	abstract[67]	new[67]	coref	14-5[67_68]
13-3	_	's	_	_	_	_
13-4	_	just	_	_	_	_
13-5	_	like	_	_	_	_
13-6	_	rubble	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	f-	_	_	_	_
13-9	_	like	_	_	_	_
13-10	_	from	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	just	_	_	_	_
13-13	_	below	_	_	_	_
13-14	_	the	_	_	_	_
13-15	_	knees	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	down	_	_	_	_
13-18	_	,	_	_	_	_
13-19	_	was	_	_	_	_
13-20	_	just	_	_	_	_
13-21	_	kind	_	_	_	_
13-22	_	of	_	_	_	_
13-23	_	rubble	abstract[72]	new[72]	coref	14-40[72_73]
13-24	_	.	_	_	_	_

#Text=But the rest of it was all real clear , a few ottle- — some of it was chipped off , you know , it was old but , and d- — and down at the bottom , of this , this rubble , was this little man who was a scientist .
14-1	_	But	_	_	_	_
14-2	_	the	_	_	_	_
14-3	_	rest	_	_	_	_
14-4	_	of	_	_	_	_
14-5	_	it	abstract[68]	new[68]	coref	14-17[68_69]
14-6	_	was	_	_	_	_
14-7	_	all	_	_	_	_
14-8	_	real	_	_	_	_
14-9	_	clear	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	a	_	_	_	_
14-12	_	few	_	_	_	_
14-13	_	ottle-	_	_	_	_
14-14	_	—	_	_	_	_
14-15	_	some	_	_	_	_
14-16	_	of	_	_	_	_
14-17	_	it	abstract[69]	new[69]	coref	14-25[69_70]
14-18	_	was	_	_	_	_
14-19	_	chipped	_	_	_	_
14-20	_	off	_	_	_	_
14-21	_	,	_	_	_	_
14-22	_	you	abstract[23]	new[23]	coref	19-29[23_24]
14-23	_	know	_	_	_	_
14-24	_	,	_	_	_	_
14-25	_	it	abstract[70]	new[70]	coref	19-5[70_71]
14-26	_	was	_	_	_	_
14-27	_	old	_	_	_	_
14-28	_	but	_	_	_	_
14-29	_	,	_	_	_	_
14-30	_	and	_	_	_	_
14-31	_	d-	_	_	_	_
14-32	_	—	_	_	_	_
14-33	_	and	_	_	_	_
14-34	_	down	_	_	_	_
14-35	_	at	_	_	_	_
14-36	_	the	abstract[83]	new[83]	coref	21-5[83_84]
14-37	_	bottom	abstract[83]	new[83]	_	_
14-38	_	,	abstract[83]	new[83]	_	_
14-39	_	of	abstract[83]	new[83]	_	_
14-40	_	this	abstract[73]|abstract[83]	new[73]|new[83]	coref	14-42[73_74]
14-41	_	,	abstract[83]	new[83]	_	_
14-42	_	this	abstract[74]|abstract[83]	new[74]|new[83]	coref	16-6[74_75]
