#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The day it rained in the garden
1-1	_	The	_	_	_	_
1-2	_	day	_	_	_	_
1-3	_	it	_	_	_	_
1-4	_	rained	_	_	_	_
1-5	_	in	_	_	_	_
1-6	_	the	abstract[3]	new[3]	coref	4-1[3_4]
1-7	_	garden	abstract[3]	new[3]	_	_

#Text=The first drops of rain fell onto the parched stones from a cloudless blue sky .
2-1	_	The	abstract[1]	new[1]	coref	3-1[1_2]
2-2	_	first	abstract[1]	new[1]	_	_
2-3	_	drops	abstract[1]	new[1]	_	_
2-4	_	of	abstract[1]	new[1]	_	_
2-5	_	rain	abstract[1]	new[1]	_	_
2-6	_	fell	_	_	_	_
2-7	_	onto	_	_	_	_
2-8	_	the	_	_	_	_
2-9	_	parched	_	_	_	_
2-10	_	stones	_	_	_	_
2-11	_	from	_	_	_	_
2-12	_	a	abstract[11]	new[11]	coref	9-3[11_12]
2-13	_	cloudless	abstract[11]	new[11]	_	_
2-14	_	blue	abstract[11]	new[11]	_	_
2-15	_	sky	abstract[11]	new[11]	_	_
2-16	_	.	_	_	_	_

#Text=They disappeared immediately , drunk down into the mineral silence .
3-1	_	They	abstract[2]	new[2]	_	_
3-2	_	disappeared	_	_	_	_
3-3	_	immediately	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	drunk	_	_	_	_
3-6	_	down	_	_	_	_
3-7	_	into	_	_	_	_
3-8	_	the	_	_	_	_
3-9	_	mineral	_	_	_	_
3-10	_	silence	_	_	_	_
3-11	_	.	_	_	_	_

#Text=The garden paused , and everything held its breath and waited .
4-1	_	The	abstract[4]	new[4]	coref	10-2[4_5]
4-2	_	garden	abstract[4]	new[4]	_	_
4-3	_	paused	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	and	_	_	_	_
4-6	_	everything	abstract[7]	new[7]	coref	4-8[7_8]
4-7	_	held	_	_	_	_
4-8	_	its	abstract[8]	new[8]	_	_
4-9	_	breath	_	_	_	_
4-10	_	and	_	_	_	_
4-11	_	waited	_	_	_	_
4-12	_	.	_	_	_	_

#Text=More rain would come .
5-1	_	More	_	_	_	_
5-2	_	rain	_	_	_	_
5-3	_	would	_	_	_	_
5-4	_	come	_	_	_	_
5-5	_	.	_	_	_	_

#Text=Everyone knew , beyond belief or necessity that the time had come .
6-1	_	Everyone	_	_	_	_
6-2	_	knew	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	beyond	_	_	_	_
6-5	_	belief	_	_	_	_
6-6	_	or	_	_	_	_
6-7	_	necessity	_	_	_	_
6-8	_	that	_	_	_	_
6-9	_	the	abstract[9]	new[9]	coref	7-3[9_10]
6-10	_	time	abstract[9]	new[9]	_	_
6-11	_	had	_	_	_	_
6-12	_	come	_	_	_	_
6-13	_	.	_	_	_	_

#Text=And with it , the rain .
7-1	_	And	_	_	_	_
7-2	_	with	_	_	_	_
7-3	_	it	abstract[10]	new[10]	_	_
7-4	_	,	_	_	_	_
7-5	_	the	abstract[61]	new[61]	coref	25-18[61_62]
7-6	_	rain	abstract[61]	new[61]	_	_
7-7	_	.	_	_	_	_

#Text=Heavy oily drops bounced from leaf to grass to dusty ground , gathering in stems and folds on the way .
8-1	_	Heavy	_	_	_	_
8-2	_	oily	_	_	_	_
8-3	_	drops	_	_	_	_
8-4	_	bounced	_	_	_	_
8-5	_	from	_	_	_	_
8-6	_	leaf	_	_	_	_
8-7	_	to	_	_	_	_
8-8	_	grass	_	_	_	_
8-9	_	to	_	_	_	_
8-10	_	dusty	_	_	_	_
8-11	_	ground	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	gathering	_	_	_	_
8-14	_	in	_	_	_	_
8-15	_	stems	_	_	_	_
8-16	_	and	_	_	_	_
8-17	_	folds	_	_	_	_
8-18	_	on	_	_	_	_
8-19	_	the	_	_	_	_
8-20	_	way	_	_	_	_
8-21	_	.	_	_	_	_

#Text=Yet still the sky was a hard polished blue with not a cloud in sight .
9-1	_	Yet	_	_	_	_
9-2	_	still	_	_	_	_
9-3	_	the	abstract[12]	new[12]	coref	13-5[12_13]
9-4	_	sky	abstract[12]	new[12]	_	_
