#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews New York bar owner on Santorum cocktail
1-1	_	Wikinews	abstract[1]	new[1]	coref	3-1[1_2]
1-2	_	interviews	_	_	_	_
1-3	_	New	abstract[3]	new[3]	coref	3-9[3_4]
1-4	_	York	abstract[3]	new[3]	_	_
1-5	_	bar	_	_	_	_
1-6	_	owner	_	_	_	_
1-7	_	on	_	_	_	_
1-8	_	Santorum	_	_	_	_
1-9	_	cocktail	_	_	_	_

#Text=Thursday , March 15 , 2012
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	March	_	_	_	_
2-4	_	15	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2012	_	_	_	_

#Text=Wikinews interviewed one of the owners of a New York City bar about a popular new politically - themed cocktail drink called Santorum .
3-1	_	Wikinews	abstract[2]	new[2]	_	_
3-2	_	interviewed	_	_	_	_
3-3	_	one	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	owners	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	a	abstract[37]	new[37]	coref	10-1[37_38]
3-9	_	New	abstract[4]|abstract[37]	new[4]|new[37]	coref	10-10[4_5]
3-10	_	York	abstract[4]|abstract[37]	new[4]|new[37]	_	_
3-11	_	City	abstract[4]|abstract[37]	new[4]|new[37]	_	_
3-12	_	bar	abstract[37]	new[37]	_	_
3-13	_	about	_	_	_	_
3-14	_	a	abstract[7]	new[7]	coref	4-1[7_8]
3-15	_	popular	abstract[7]	new[7]	_	_
3-16	_	new	abstract[7]	new[7]	_	_
3-17	_	politically	abstract[7]	new[7]	_	_
3-18	_	-	abstract[7]	new[7]	_	_
3-19	_	themed	abstract[7]	new[7]	_	_
3-20	_	cocktail	abstract[7]	new[7]	_	_
3-21	_	drink	abstract[7]	new[7]	_	_
3-22	_	called	abstract[7]	new[7]	_	_
3-23	_	Santorum	abstract[7]	new[7]	_	_
3-24	_	.	_	_	_	_

#Text=The beverage was inspired by the santorum neologism coined in advice columnist Dan Savage 's column Savage Love in response to comments made by former Pennsylvania Senator Rick Santorum about homosexuality ;
4-1	_	The	abstract[8]	new[8]	coref	11-7[8_9]
4-2	_	beverage	abstract[8]	new[8]	_	_
4-3	_	was	_	_	_	_
4-4	_	inspired	_	_	_	_
4-5	_	by	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	santorum	_	_	_	_
4-8	_	neologism	_	_	_	_
4-9	_	coined	_	_	_	_
4-10	_	in	_	_	_	_
