#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jack Herrick , wikiHow founder interviewed by Wikinews
1-1	_	Jack	abstract[1]	new[1]	coref	3-1[1_2]
1-2	_	Herrick	abstract[1]	new[1]	_	_
1-3	_	,	abstract[1]	new[1]	_	_
1-4	_	wikiHow	abstract[1]|abstract[33]	new[1]|new[33]	coref	4-1[33_34]
1-5	_	founder	abstract[1]	new[1]	_	_
1-6	_	interviewed	_	_	_	_
1-7	_	by	_	_	_	_
1-8	_	Wikinews	abstract[47]	new[47]	coref	5-20[47_48]

#Text=Saturday , January 31 , 2009
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	January	_	_	_	_
2-4	_	31	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2009	_	_	_	_

#Text=Herrick at RecentChangesCamp 2008 Image : ShakataGaNai .
3-1	_	Herrick	abstract[2]	new[2]	coref	5-22[2_3]
3-2	_	at	abstract[2]	new[2]	_	_
3-3	_	RecentChangesCamp	abstract[2]	new[2]	_	_
3-4	_	2008	abstract[2]	new[2]	_	_
3-5	_	Image	_	_	_	_
3-6	_	:	_	_	_	_
3-7	_	ShakataGaNai	_	_	_	_
3-8	_	.	_	_	_	_

#Text=wikiHow is a wiki - based site which aims to " build the world 's largest , highest quality how - to manual . "
4-1	_	wikiHow	abstract[34]	new[34]	coref	5-1[34_35]
4-2	_	is	_	_	_	_
4-3	_	a	_	_	_	_
4-4	_	wiki	_	_	_	_
4-5	_	-	_	_	_	_
4-6	_	based	_	_	_	_
4-7	_	site	_	_	_	_
4-8	_	which	_	_	_	_
4-9	_	aims	_	_	_	_
4-10	_	to	_	_	_	_
4-11	_	"	_	_	_	_
4-12	_	build	_	_	_	_
4-13	_	the	abstract[51]	new[51]	coref	11-8[51_52]
4-14	_	world	abstract[51]	new[51]	_	_
4-15	_	's	abstract[51]	new[51]	_	_
4-16	_	largest	_	_	_	_
4-17	_	,	_	_	_	_
4-18	_	highest	_	_	_	_
4-19	_	quality	_	_	_	_
4-20	_	how	_	_	_	_
4-21	_	-	_	_	_	_
4-22	_	to	_	_	_	_
4-23	_	manual	_	_	_	_
4-24	_	.	_	_	_	_
4-25	_	"	_	_	_	_

#Text=It recently published its 50,000th article , and to discuss what the site has achieved since its creation , Wikinews interviewed the site 's founder , Jack Herrick .
5-1	_	It	abstract[35]	new[35]	coref	5-4[35_36]
5-2	_	recently	_	_	_	_
5-3	_	published	_	_	_	_
5-4	_	its	abstract[36]	new[36]	coref	5-12[36_37]
5-5	_	50,000th	_	_	_	_
5-6	_	article	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	and	_	_	_	_
5-9	_	to	_	_	_	_
5-10	_	discuss	_	_	_	_
5-11	_	what	_	_	_	_
5-12	_	the	abstract[37]	new[37]	coref	5-17[37_38]
5-13	_	site	abstract[37]	new[37]	_	_
5-14	_	has	_	_	_	_
5-15	_	achieved	_	_	_	_
5-16	_	since	_	_	_	_
5-17	_	its	abstract[38]	new[38]	coref	5-22[38_39]
5-18	_	creation	_	_	_	_
5-19	_	,	_	_	_	_
5-20	_	Wikinews	abstract[48]	new[48]	_	_
5-21	_	interviewed	_	_	_	_
5-22	_	the	abstract[3]|abstract[39]	new[3]|new[39]	coref|coref	6-5[3_4]|6-8[39_40]
5-23	_	site	abstract[3]|abstract[39]	new[3]|new[39]	_	_
5-24	_	's	abstract[3]|abstract[39]	new[3]|new[39]	_	_
5-25	_	founder	abstract[3]	new[3]	_	_
5-26	_	,	abstract[3]	new[3]	_	_
5-27	_	Jack	abstract[3]	new[3]	_	_
5-28	_	Herrick	abstract[3]	new[3]	_	_
5-29	_	.	_	_	_	_

#Text=In the interview , Herrick explains what wikiHow is , why he decided to create it , how he grew it in size , and why he chose to use a Creative Commons license ( HyperLink ) for his site .
6-1	_	In	_	_	_	_
6-2	_	the	abstract[49]	new[49]	coref	7-6[49_50]
6-3	_	interview	abstract[49]	new[49]	_	_
6-4	_	,	_	_	_	_
6-5	_	Herrick	abstract[4]	new[4]	coref	6-12[4_5]
6-6	_	explains	_	_	_	_
6-7	_	what	_	_	_	_
6-8	_	wikiHow	abstract[40]	new[40]	coref	6-16[40_41]
6-9	_	is	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	why	_	_	_	_
6-12	_	he	abstract[5]	new[5]	coref	6-19[5_6]
6-13	_	decided	_	_	_	_
6-14	_	to	_	_	_	_
6-15	_	create	_	_	_	_
6-16	_	it	abstract[41]	new[41]	coref	6-21[41_42]
6-17	_	,	_	_	_	_
6-18	_	how	_	_	_	_
6-19	_	he	abstract[6]	new[6]	coref	6-27[6_7]
6-20	_	grew	_	_	_	_
6-21	_	it	abstract[42]	new[42]	coref	6-39[42_43]
6-22	_	in	_	_	_	_
6-23	_	size	_	_	_	_
6-24	_	,	_	_	_	_
6-25	_	and	_	_	_	_
6-26	_	why	_	_	_	_
6-27	_	he	abstract[7]	new[7]	coref	6-39[7_8]
6-28	_	chose	_	_	_	_
6-29	_	to	_	_	_	_
6-30	_	use	_	_	_	_
6-31	_	a	_	_	_	_
6-32	_	Creative	abstract[110]	new[110]	coref	29-25[110_111]
6-33	_	Commons	abstract[110]	new[110]	_	_
6-34	_	license	_	_	_	_
6-35	_	(	_	_	_	_
6-36	_	HyperLink	_	_	_	_
6-37	_	)	_	_	_	_
6-38	_	for	_	_	_	_
6-39	_	his	abstract[8]|abstract[43]	new[8]|new[43]	coref|coref	9-8[8_9]|9-8[43_44]
6-40	_	site	abstract[43]	new[43]	_	_
6-41	_	.	_	_	_	_

#Text=Read below for more of the interview in full .
7-1	_	Read	_	_	_	_
7-2	_	below	_	_	_	_
7-3	_	for	_	_	_	_
7-4	_	more	_	_	_	_
7-5	_	of	_	_	_	_
7-6	_	the	abstract[50]	new[50]	_	_
7-7	_	interview	abstract[50]	new[50]	_	_
7-8	_	in	_	_	_	_
7-9	_	full	_	_	_	_
7-10	_	.	_	_	_	_

#Text=Interview
8-1	_	Interview	abstract[81]	new[81]	coref	19-4[81_82]

#Text=For our readers who are unaware of your site , could you briefly explain what wikiHow is ?
9-1	_	For	_	_	_	_
9-2	_	our	_	_	_	_
9-3	_	readers	_	_	_	_
9-4	_	who	_	_	_	_
9-5	_	are	_	_	_	_
