#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews academic Simon Ličen about attitudes towards US Paralympics
1-1	_	Wikinews	abstract[11]	new[11]	coref	4-20[11_12]
1-2	_	interviews	_	_	_	_
1-3	_	academic	abstract[13]	new[13]	coref	4-22[13_14]
1-4	_	Simon	abstract[13]	new[13]	_	_
1-5	_	Ličen	abstract[13]	new[13]	_	_
1-6	_	about	_	_	_	_
1-7	_	attitudes	_	_	_	_
1-8	_	towards	_	_	_	_
1-9	_	US	abstract[21]	new[21]	coref	4-44[21_22]
1-10	_	Paralympics	_	_	_	_

#Text=Saturday , November 16 , 2013
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	November	_	_	_	_
2-4	_	16	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2013	_	_	_	_

#Text=A Russian stamp for Paralympic Games in Sochi in 2014
3-1	_	A	_	_	_	_
3-2	_	Russian	_	_	_	_
3-3	_	stamp	_	_	_	_
3-4	_	for	_	_	_	_
3-5	_	Paralympic	abstract[1]	new[1]	coref	4-11[1_2]
3-6	_	Games	abstract[1]	new[1]	_	_
3-7	_	in	abstract[1]	new[1]	_	_
3-8	_	Sochi	abstract[1]|abstract[7]	new[1]|new[7]	coref	4-16[7_8]
3-9	_	in	abstract[1]	new[1]	_	_
3-10	_	2014	abstract[1]	new[1]	_	_

#Text=On Thursday , with 110 days until the start of the 2014 Winter Paralympics in Sochi , Russia , Wikinews interviewed Assistant Professor in Educational Leadership , Sport Studies and Educational / Counseling Psychology at Washington State University Simon Ličen about attitudes in United States towards the Paralympics .
4-1	_	On	_	_	_	_
4-2	_	Thursday	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	with	_	_	_	_
4-5	_	110	_	_	_	_
4-6	_	days	_	_	_	_
4-7	_	until	_	_	_	_
4-8	_	the	_	_	_	_
4-9	_	start	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	the	abstract[2]	new[2]	coref	16-16[2_3]
4-12	_	2014	abstract[2]	new[2]	_	_
4-13	_	Winter	abstract[2]	new[2]	_	_
4-14	_	Paralympics	abstract[2]	new[2]	_	_
4-15	_	in	abstract[2]	new[2]	_	_
4-16	_	Sochi	abstract[2]|abstract[8]	new[2]|new[8]	coref	21-12[8_9]
4-17	_	,	abstract[2]|abstract[8]	new[2]|new[8]	_	_
4-18	_	Russia	abstract[2]|abstract[8]	new[2]|new[8]	_	_
4-19	_	,	_	_	_	_
4-20	_	Wikinews	abstract[12]	new[12]	_	_
4-21	_	interviewed	_	_	_	_
4-22	_	Assistant	abstract[14]	new[14]	coref	5-1[14_15]
4-23	_	Professor	abstract[14]	new[14]	_	_
4-24	_	in	abstract[14]	new[14]	_	_
4-25	_	Educational	abstract[14]	new[14]	_	_
4-26	_	Leadership	abstract[14]	new[14]	_	_
4-27	_	,	abstract[14]	new[14]	_	_
4-28	_	Sport	abstract[14]	new[14]	_	_
4-29	_	Studies	abstract[14]	new[14]	_	_
4-30	_	and	abstract[14]	new[14]	_	_
4-31	_	Educational	abstract[14]	new[14]	_	_
4-32	_	/	abstract[14]	new[14]	_	_
4-33	_	Counseling	abstract[14]	new[14]	_	_
4-34	_	Psychology	abstract[14]	new[14]	_	_
4-35	_	at	abstract[14]	new[14]	_	_
4-36	_	Washington	abstract[14]|abstract[25]|abstract[27]	new[14]|new[25]|new[27]	coref|coref	5-10[25_26]|5-10[27_28]
4-37	_	State	abstract[14]|abstract[25]|abstract[27]	new[14]|new[25]|new[27]	_	_
4-38	_	University	abstract[14]|abstract[27]	new[14]|new[27]	_	_
4-39	_	Simon	abstract[14]	new[14]	_	_
4-40	_	Ličen	abstract[14]	new[14]	_	_
4-41	_	about	_	_	_	_
4-42	_	attitudes	_	_	_	_
4-43	_	in	_	_	_	_
4-44	_	United	abstract[22]	new[22]	coref	8-13[22_23]
4-45	_	States	abstract[22]	new[22]	_	_
