#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The future of the peace process in Israel
1-1	_	The	_	_	_	_
1-2	_	future	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	the	abstract[23]	new[23]	coref	5-17[23_24]
1-5	_	peace	abstract[23]	new[23]	_	_
1-6	_	process	abstract[23]	new[23]	_	_
1-7	_	in	abstract[23]	new[23]	_	_
1-8	_	Israel	abstract[23]|abstract[26]	new[23]|new[26]	coref	5-22[26_27]

#Text=" When people come up and say , ' Hey Frank , my name is John , ' I say , ' Hey John , my name is Frank ' and they laugh . It 's a funny phenomenon . What goes through your head when that happens ? I understand it . I 've gone to readings and concerts . I look at it as human interaction . Over the years I
2-1	_	"	_	_	_	_
2-2	_	When	_	_	_	_
2-3	_	people	_	_	_	_
2-4	_	come	_	_	_	_
2-5	_	up	_	_	_	_
2-6	_	and	_	_	_	_
2-7	_	say	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	'	_	_	_	_
2-10	_	Hey	_	_	_	_
2-11	_	Frank	abstract[1]	new[1]	coref	2-19[1_2]
2-12	_	,	_	_	_	_
2-13	_	my	abstract[9]	new[9]	coref	2-24[9_10]
2-14	_	name	_	_	_	_
2-15	_	is	_	_	_	_
2-16	_	John	_	_	_	_
2-17	_	,	_	_	_	_
2-18	_	'	_	_	_	_
2-19	_	I	abstract[2]	new[2]	coref	2-26[2_3]
2-20	_	say	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	'	_	_	_	_
2-23	_	Hey	_	_	_	_
2-24	_	John	abstract[10]	new[10]	coref	2-32[10_11]
2-25	_	,	_	_	_	_
2-26	_	my	abstract[3]	new[3]	coref	2-44[3_4]
2-27	_	name	_	_	_	_
2-28	_	is	_	_	_	_
2-29	_	Frank	_	_	_	_
2-30	_	'	_	_	_	_
2-31	_	and	_	_	_	_
2-32	_	they	abstract[11]	new[11]	_	_
2-33	_	laugh	_	_	_	_
2-34	_	.	_	_	_	_
2-35	_	It	abstract[12]	new[12]	coref	2-47[12_13]
2-36	_	's	_	_	_	_
2-37	_	a	_	_	_	_
2-38	_	funny	_	_	_	_
2-39	_	phenomenon	_	_	_	_
2-40	_	.	_	_	_	_
2-41	_	What	_	_	_	_
2-42	_	goes	_	_	_	_
2-43	_	through	_	_	_	_
2-44	_	your	abstract[4]	new[4]	coref	2-50[4_5]
2-45	_	head	_	_	_	_
2-46	_	when	_	_	_	_
2-47	_	that	abstract[13]	new[13]	coref	2-52[13_14]
2-48	_	happens	_	_	_	_
2-49	_	?	_	_	_	_
2-50	_	I	abstract[5]	new[5]	coref	2-54[5_6]
2-51	_	understand	_	_	_	_
2-52	_	it	abstract[14]	new[14]	coref	2-65[14_15]
2-53	_	.	_	_	_	_
2-54	_	I	abstract[6]	new[6]	coref	2-62[6_7]
2-55	_	've	_	_	_	_
2-56	_	gone	_	_	_	_
2-57	_	to	_	_	_	_
2-58	_	readings	_	_	_	_
2-59	_	and	_	_	_	_
2-60	_	concerts	_	_	_	_
2-61	_	.	_	_	_	_
2-62	_	I	abstract[7]	new[7]	coref	2-73[7_8]
2-63	_	look	_	_	_	_
2-64	_	at	_	_	_	_
2-65	_	it	abstract[15]	new[15]	_	_
2-66	_	as	_	_	_	_
2-67	_	human	_	_	_	_
2-68	_	interaction	_	_	_	_
2-69	_	.	_	_	_	_
2-70	_	Over	_	_	_	_
2-71	_	the	_	_	_	_
2-72	_	years	_	_	_	_
2-73	_	I	abstract[8]	new[8]	_	_

#Text=The future is only peace . The problem is how long will it take and how many victims will it call for . "
3-1	_	The	abstract[50]	new[50]	coref	6-1[50_51]
3-2	_	future	abstract[50]	new[50]	_	_
