#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Texas student Ahmed Mohamed inspires social movement
1-1	_	Texas	abstract[1]|abstract[38]	new[1]|new[38]	coref|coref	3-6[1_2]|3-12[38_39]
1-2	_	student	abstract[1]	new[1]	_	_
1-3	_	Ahmed	abstract[1]	new[1]	_	_
1-4	_	Mohamed	abstract[1]	new[1]	_	_
1-5	_	inspires	_	_	_	_
1-6	_	social	_	_	_	_
1-7	_	movement	_	_	_	_

#Text=Tuesday , September 22 , 2015
2-1	_	Tuesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	22	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=News of police response to a boy 's digital clock in Texas last week has inspired a global social movement in support of the youth .
3-1	_	News	_	_	_	_
3-2	_	of	_	_	_	_
3-3	_	police	_	_	_	_
3-4	_	response	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	a	abstract[2]	new[2]	coref	4-1[2_3]
3-7	_	boy	abstract[2]	new[2]	_	_
3-8	_	's	abstract[2]	new[2]	_	_
3-9	_	digital	_	_	_	_
3-10	_	clock	_	_	_	_
3-11	_	in	_	_	_	_
3-12	_	Texas	abstract[39]	new[39]	coref	4-14[39_40]
3-13	_	last	_	_	_	_
3-14	_	week	_	_	_	_
3-15	_	has	_	_	_	_
3-16	_	inspired	_	_	_	_
3-17	_	a	_	_	_	_
3-18	_	global	_	_	_	_
3-19	_	social	_	_	_	_
3-20	_	movement	_	_	_	_
3-21	_	in	_	_	_	_
3-22	_	support	_	_	_	_
3-23	_	of	_	_	_	_
3-24	_	the	_	_	_	_
3-25	_	youth	_	_	_	_
3-26	_	.	_	_	_	_

#Text=Ahmed Mohamed , a 14 - year - old boy from Irving , Texas , was arrested at his school by police after he brought a digital clock he had made to school .
4-1	_	Ahmed	abstract[3]	new[3]	coref	4-19[3_4]
4-2	_	Mohamed	abstract[3]	new[3]	_	_
4-3	_	,	abstract[3]	new[3]	_	_
4-4	_	a	abstract[3]	new[3]	_	_
4-5	_	14	abstract[3]	new[3]	_	_
4-6	_	-	abstract[3]	new[3]	_	_
4-7	_	year	abstract[3]	new[3]	_	_
4-8	_	-	abstract[3]	new[3]	_	_
4-9	_	old	abstract[3]	new[3]	_	_
4-10	_	boy	abstract[3]	new[3]	_	_
4-11	_	from	abstract[3]	new[3]	_	_
4-12	_	Irving	abstract[3]|abstract[123]	new[3]|new[123]	coref	38-3[123_124]
4-13	_	,	abstract[3]|abstract[123]	new[3]|new[123]	_	_
4-14	_	Texas	abstract[3]|abstract[40]|abstract[123]	new[3]|new[40]|new[123]	coref	22-7[40_41]
4-15	_	,	_	_	_	_
4-16	_	was	_	_	_	_
4-17	_	arrested	_	_	_	_
4-18	_	at	_	_	_	_
4-19	_	his	abstract[4]	new[4]	coref	4-24[4_5]
4-20	_	school	_	_	_	_
4-21	_	by	_	_	_	_
4-22	_	police	_	_	_	_
4-23	_	after	_	_	_	_
4-24	_	he	abstract[5]	new[5]	coref	4-29[5_6]
4-25	_	brought	_	_	_	_
4-26	_	a	abstract[64]	new[64]	coref	9-3[64_65]
4-27	_	digital	abstract[64]	new[64]	_	_
4-28	_	clock	abstract[64]	new[64]	_	_
4-29	_	he	abstract[6]|abstract[64]	new[6]|new[64]	coref	5-10[6_7]
4-30	_	had	abstract[64]	new[64]	_	_
4-31	_	made	abstract[64]	new[64]	_	_
4-32	_	to	_	_	_	_
4-33	_	school	_	_	_	_
4-34	_	.	_	_	_	_

#Text=After news of the police response was reported , Mohamed received support online ranging from US President Barack Obama to Facebook creator Mark Zuckerberg .
5-1	_	After	_	_	_	_
5-2	_	news	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	the	_	_	_	_
5-5	_	police	_	_	_	_
5-6	_	response	_	_	_	_
5-7	_	was	_	_	_	_
5-8	_	reported	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	Mohamed	abstract[7]	new[7]	coref	6-2[7_8]
5-11	_	received	_	_	_	_
5-12	_	support	_	_	_	_
5-13	_	online	_	_	_	_
5-14	_	ranging	_	_	_	_
5-15	_	from	_	_	_	_
5-16	_	US	abstract[51]|abstract[59]	new[51]|new[59]	coref|coref	7-1[51_52]|7-1[59_60]
5-17	_	President	abstract[59]	new[59]	_	_
5-18	_	Barack	abstract[59]	new[59]	_	_
5-19	_	Obama	abstract[59]	new[59]	_	_
5-20	_	to	_	_	_	_
5-21	_	Facebook	_	_	_	_
5-22	_	creator	_	_	_	_
5-23	_	Mark	_	_	_	_
5-24	_	Zuckerberg	_	_	_	_
5-25	_	.	_	_	_	_

#Text=Yesterday Mohamed received VIP attention at Google headquarters in California at the Google Science Fair — and tomorrow he plans to meet international dignitaries at the United Nations headquarters in New York .
6-1	_	Yesterday	_	_	_	_
6-2	_	Mohamed	abstract[8]	new[8]	coref	6-19[8_9]
6-3	_	received	_	_	_	_
6-4	_	VIP	_	_	_	_
6-5	_	attention	_	_	_	_
6-6	_	at	_	_	_	_
6-7	_	Google	abstract[43]	new[43]	coref	6-13[43_44]
6-8	_	headquarters	_	_	_	_
6-9	_	in	_	_	_	_
6-10	_	California	_	_	_	_
6-11	_	at	_	_	_	_
6-12	_	the	abstract[83]	new[83]	coref	17-14[83_84]
6-13	_	Google	abstract[44]|abstract[83]	new[44]|new[83]	coref	17-8[44_45]
6-14	_	Science	abstract[83]	new[83]	_	_
6-15	_	Fair	abstract[83]	new[83]	_	_
6-16	_	—	_	_	_	_
6-17	_	and	_	_	_	_
6-18	_	tomorrow	_	_	_	_
6-19	_	he	abstract[9]	new[9]	coref	7-7[9_10]
6-20	_	plans	_	_	_	_
6-21	_	to	_	_	_	_
6-22	_	meet	_	_	_	_
6-23	_	international	_	_	_	_
6-24	_	dignitaries	_	_	_	_
6-25	_	at	_	_	_	_
6-26	_	the	abstract[94]	new[94]	coref	21-16[94_95]
6-27	_	United	abstract[86]|abstract[94]	new[86]|new[94]	coref	20-12[86_87]
6-28	_	Nations	abstract[86]|abstract[94]	new[86]|new[94]	_	_
6-29	_	headquarters	abstract[94]	new[94]	_	_
6-30	_	in	abstract[94]	new[94]	_	_
6-31	_	New	abstract[94]|abstract[96]	new[94]|new[96]	coref	21-20[96_97]
6-32	_	York	abstract[94]|abstract[96]	new[94]|new[96]	_	_
6-33	_	.	_	_	_	_

#Text=US President Barack Obama tweet to student Ahmed Mohamed
7-1	_	US	abstract[52]|abstract[60]	new[52]|new[60]	coref|coref	13-35[52_53]|8-5[60_61]
7-2	_	President	abstract[60]	new[60]	_	_
7-3	_	Barack	abstract[60]	new[60]	_	_
7-4	_	Obama	abstract[60]	new[60]	_	_
7-5	_	tweet	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	student	abstract[10]	new[10]	coref	9-1[10_11]
7-8	_	Ahmed	abstract[10]	new[10]	_	_
7-9	_	Mohamed	abstract[10]	new[10]	_	_

#Text=Image : Twitter / Barack Obama .
8-1	_	Image	_	_	_	_
8-2	_	:	_	_	_	_
8-3	_	Twitter	abstract[69]	new[69]	coref	12-9[69_70]
8-4	_	/	_	_	_	_
8-5	_	Barack	abstract[61]	new[61]	coref	28-1[61_62]
8-6	_	Obama	abstract[61]	new[61]	_	_
8-7	_	.	_	_	_	_

#Text=Mohamed brought the digital clock he made to school on September 14 , and a teacher mistakenly thought it resembled a bomb .
9-1	_	Mohamed	abstract[11]	new[11]	coref	9-6[11_12]
9-2	_	brought	_	_	_	_
9-3	_	the	abstract[65]	new[65]	coref	9-19[65_66]
9-4	_	digital	abstract[65]	new[65]	_	_
9-5	_	clock	abstract[65]	new[65]	_	_
9-6	_	he	abstract[12]|abstract[65]	new[12]|new[65]	coref	10-5[12_13]
9-7	_	made	abstract[65]	new[65]	_	_
9-8	_	to	_	_	_	_
9-9	_	school	_	_	_	_
9-10	_	on	_	_	_	_
9-11	_	September	_	_	_	_
9-12	_	14	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	and	_	_	_	_
9-15	_	a	_	_	_	_
9-16	_	teacher	_	_	_	_
9-17	_	mistakenly	_	_	_	_
9-18	_	thought	_	_	_	_
9-19	_	it	abstract[66]	new[66]	_	_
9-20	_	resembled	_	_	_	_
9-21	_	a	_	_	_	_
9-22	_	bomb	_	_	_	_
9-23	_	.	_	_	_	_

#Text=Police arrested and questioned the student .
10-1	_	Police	abstract[67]	new[67]	coref	11-14[67_68]
10-2	_	arrested	_	_	_	_
10-3	_	and	_	_	_	_
10-4	_	questioned	_	_	_	_
10-5	_	the	abstract[13]	new[13]	coref	11-3[13_14]
10-6	_	student	abstract[13]	new[13]	_	_
10-7	_	.	_	_	_	_

#Text=Images of the boy wearing a NASA T - shirt and handcuffed by the police were quickly posted and reposted online .
11-1	_	Images	_	_	_	_
11-2	_	of	_	_	_	_
11-3	_	the	abstract[14]	new[14]	coref	13-11[14_15]
11-4	_	boy	abstract[14]	new[14]	_	_
11-5	_	wearing	abstract[14]	new[14]	_	_
11-6	_	a	abstract[14]	new[14]	_	_
11-7	_	NASA	abstract[14]|abstract[108]	new[14]|new[108]	coref	26-1[108_109]
11-8	_	T	abstract[14]	new[14]	_	_
11-9	_	-	abstract[14]	new[14]	_	_
11-10	_	shirt	abstract[14]	new[14]	_	_
11-11	_	and	abstract[14]	new[14]	_	_
11-12	_	handcuffed	abstract[14]	new[14]	_	_
11-13	_	by	abstract[14]	new[14]	_	_
11-14	_	the	abstract[14]|abstract[68]	new[14]|new[68]	_	_
11-15	_	police	abstract[14]|abstract[68]	new[14]|new[68]	_	_
11-16	_	were	_	_	_	_
11-17	_	quickly	_	_	_	_
11-18	_	posted	_	_	_	_
11-19	_	and	_	_	_	_
11-20	_	reposted	_	_	_	_
11-21	_	online	_	_	_	_
11-22	_	.	_	_	_	_

#Text=The Deseret News observed that the hashtag on Twitter , #IStandWithAhmed , had become an international phenomenon .
12-1	_	The	_	_	_	_
12-2	_	Deseret	_	_	_	_
12-3	_	News	_	_	_	_
12-4	_	observed	_	_	_	_
12-5	_	that	_	_	_	_
12-6	_	the	abstract[77]	new[77]	coref	16-5[77_78]
12-7	_	hashtag	abstract[77]	new[77]	_	_
12-8	_	on	abstract[77]	new[77]	_	_
12-9	_	Twitter	abstract[70]|abstract[77]	new[70]|new[77]	coref	17-2[70_71]
12-10	_	,	abstract[77]	new[77]	_	_
12-11	_	#IStandWithAhmed	abstract[77]	new[77]	_	_
12-12	_	,	_	_	_	_
12-13	_	had	_	_	_	_
12-14	_	become	_	_	_	_
12-15	_	an	_	_	_	_
12-16	_	international	_	_	_	_
12-17	_	phenomenon	_	_	_	_
12-18	_	.	_	_	_	_

#Text=The Straits Times noted what began as individual messages to Mohamed had grown into a " The six member Afghan team , which consists entirely of girls , had been denied visas to enter the U.S. until last week , drawing notice from critics of U.S. President President Donald Trump 's policies regarding Muslims traveling to the U.S.
13-1	_	The	_	_	_	_
13-2	_	Straits	_	_	_	_
13-3	_	Times	_	_	_	_
13-4	_	noted	_	_	_	_
13-5	_	what	_	_	_	_
13-6	_	began	_	_	_	_
13-7	_	as	_	_	_	_
13-8	_	individual	_	_	_	_
