#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pop culture celebrated at Fan Expo Canada 2016 in Toronto
1-1	_	Pop	_	_	_	_
1-2	_	culture	_	_	_	_
1-3	_	celebrated	_	_	_	_
1-4	_	at	_	_	_	_
1-5	_	Fan	abstract[1]	new[1]	coref	5-3[1_2]
1-6	_	Expo	_	_	_	_
1-7	_	Canada	abstract[3]	new[3]	coref	5-5[3_4]
1-8	_	2016	_	_	_	_
1-9	_	in	_	_	_	_
1-10	_	Toronto	abstract[7]	new[7]	coref	5-11[7_8]

#Text=Wednesday , September 7 , 2016
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	7	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2016	_	_	_	_

#Text=The far end of part of the convention floor , shortly after opening Friday .
3-1	_	The	_	_	_	_
3-2	_	far	_	_	_	_
3-3	_	end	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	part	_	_	_	_
3-6	_	of	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	convention	_	_	_	_
3-9	_	floor	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	shortly	_	_	_	_
3-12	_	after	_	_	_	_
3-13	_	opening	_	_	_	_
3-14	_	Friday	_	_	_	_
3-15	_	.	_	_	_	_

#Text=Image : Nick Moreau .
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	Nick	abstract[55]	new[55]	coref	23-3[55_56]
4-4	_	Moreau	abstract[55]	new[55]	_	_
4-5	_	.	_	_	_	_

#Text=The 22nd Fan Expo Canada took place at the Metro Toronto Convention Centre this weekend , attracting thousands to the event , one of the most popular in North America .
5-1	_	The	abstract[9]	new[9]	coref	5-20[9_10]
5-2	_	22nd	abstract[9]	new[9]	_	_
5-3	_	Fan	abstract[2]|abstract[9]	new[2]|new[9]	_	_
