#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=FIFA World Cup 2018 day five : Sweden , Belgium , England win three points
1-1	_	FIFA	abstract[1]|abstract[4]	new[1]|new[4]	coref|coref	3-6[1_2]|3-8[4_5]
1-2	_	World	abstract[1]	new[1]	_	_
1-3	_	Cup	abstract[1]	new[1]	_	_
1-4	_	2018	abstract[1]	new[1]	_	_
1-5	_	day	_	_	_	_
1-6	_	five	_	_	_	_
1-7	_	:	_	_	_	_
1-8	_	Sweden	abstract[6]	new[6]	coref	3-13[6_7]
1-9	_	,	_	_	_	_
1-10	_	Belgium	abstract[12]	new[12]	coref	3-21[12_13]
1-11	_	,	_	_	_	_
1-12	_	England	abstract[24]	new[24]	coref	3-36[24_25]
1-13	_	win	_	_	_	_
1-14	_	three	_	_	_	_
1-15	_	points	_	_	_	_

#Text=Tuesday , June 19 , 2018
2-1	_	Tuesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	June	_	_	_	_
2-4	_	19	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2018	_	_	_	_

#Text=Yesterday , day five of the 2018 FIFA football World Cup , Sweden defeated South Korea 1 – 0 ; Belgium defeated debutants Panama 3 – 0 ; and Tunisia lost 1 – 2 to England , with a late goal from English captain Harry Kane .
3-1	_	Yesterday	abstract[36]	new[36]	coref	5-6[36_37]
3-2	_	,	abstract[36]	new[36]	_	_
3-3	_	day	abstract[36]	new[36]	_	_
3-4	_	five	abstract[36]	new[36]	_	_
3-5	_	of	abstract[36]	new[36]	_	_
3-6	_	the	abstract[2]|abstract[36]	new[2]|new[36]	coref	17-12[2_3]
3-7	_	2018	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-8	_	FIFA	abstract[2]|abstract[5]|abstract[36]	new[2]|new[5]|new[36]	_	_
3-9	_	football	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-10	_	World	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-11	_	Cup	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-12	_	,	_	_	_	_
3-13	_	Sweden	abstract[7]	new[7]	coref	4-4[7_8]
3-14	_	defeated	_	_	_	_
3-15	_	South	abstract[31]	new[31]	coref	4-8[31_32]
3-16	_	Korea	abstract[31]	new[31]	_	_
3-17	_	1	_	_	_	_
3-18	_	–	_	_	_	_
3-19	_	0	_	_	_	_
3-20	_	;	_	_	_	_
3-21	_	Belgium	abstract[13]	new[13]	coref	18-4[13_14]
3-22	_	defeated	_	_	_	_
3-23	_	debutants	abstract[58]	new[58]	coref	18-8[58_59]
3-24	_	Panama	abstract[58]	new[58]	_	_
3-25	_	3	_	_	_	_
3-26	_	–	_	_	_	_
3-27	_	0	_	_	_	_
3-28	_	;	_	_	_	_
3-29	_	and	_	_	_	_
3-30	_	Tunisia	abstract[97]	new[97]	coref	37-4[97_98]
3-31	_	lost	_	_	_	_
3-32	_	1	_	_	_	_
3-33	_	–	_	_	_	_
3-34	_	2	_	_	_	_
3-35	_	to	_	_	_	_
3-36	_	England	abstract[25]	new[25]	coref	37-8[25_26]
3-37	_	,	_	_	_	_
3-38	_	with	_	_	_	_
3-39	_	a	_	_	_	_
3-40	_	late	_	_	_	_
3-41	_	goal	_	_	_	_
3-42	_	from	_	_	_	_
3-43	_	English	_	_	_	_
3-44	_	captain	_	_	_	_
3-45	_	Harry	_	_	_	_
3-46	_	Kane	_	_	_	_
3-47	_	.	_	_	_	_

#Text=Group F — Sweden 1 – 0 Korea Republic
4-1	_	Group	_	_	_	_
4-2	_	F	_	_	_	_
4-3	_	—	_	_	_	_
4-4	_	Sweden	abstract[8]	new[8]	coref	5-9[8_9]
4-5	_	1	_	_	_	_
4-6	_	–	_	_	_	_
4-7	_	0	_	_	_	_
4-8	_	Korea	abstract[32]	new[32]	coref	5-11[32_33]
4-9	_	Republic	abstract[32]	new[32]	_	_

#Text=In the first game of the day , Sweden faced South Korea at the Nizhny Novgorod Stadium .
5-1	_	In	_	_	_	_
5-2	_	the	abstract[41]	new[41]	coref	6-7[41_42]
5-3	_	first	abstract[41]	new[41]	_	_
5-4	_	game	abstract[41]	new[41]	_	_
5-5	_	of	abstract[41]	new[41]	_	_
5-6	_	the	abstract[37]|abstract[41]	new[37]|new[41]	coref	33-9[37_38]
5-7	_	day	abstract[37]|abstract[41]	new[37]|new[41]	_	_
5-8	_	,	_	_	_	_
5-9	_	Sweden	abstract[9]	new[9]	coref	6-1[9_10]
5-10	_	faced	_	_	_	_
5-11	_	South	abstract[33]	new[33]	coref	7-1[33_34]
5-12	_	Korea	abstract[33]	new[33]	_	_
5-13	_	at	_	_	_	_
5-14	_	the	_	_	_	_
5-15	_	Nizhny	_	_	_	_
5-16	_	Novgorod	_	_	_	_
5-17	_	Stadium	_	_	_	_
5-18	_	.	_	_	_	_

#Text=Sweden had higher ball possession in the game .
6-1	_	Sweden	abstract[10]	new[10]	coref	8-13[10_11]
6-2	_	had	_	_	_	_
6-3	_	higher	_	_	_	_
6-4	_	ball	_	_	_	_
6-5	_	possession	_	_	_	_
6-6	_	in	_	_	_	_
6-7	_	the	abstract[42]	new[42]	coref	7-12[42_43]
6-8	_	game	abstract[42]	new[42]	_	_
6-9	_	.	_	_	_	_

#Text=Korea 's Kim Shin-Wook was shown a yellow card early in the game .
7-1	_	Korea	abstract[34]	new[34]	coref	9-1[34_35]
7-2	_	's	abstract[34]	new[34]	_	_
7-3	_	Kim	_	_	_	_
7-4	_	Shin-Wook	_	_	_	_
7-5	_	was	_	_	_	_
7-6	_	shown	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	yellow	_	_	_	_
7-9	_	card	_	_	_	_
7-10	_	early	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	the	abstract[43]	new[43]	_	_
7-13	_	game	abstract[43]	new[43]	_	_
7-14	_	.	_	_	_	_

#Text=In the 20th minute , Marcus Berg missed a chance to put Sweden in the lead .
8-1	_	In	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	20th	_	_	_	_
8-4	_	minute	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	Marcus	_	_	_	_
8-7	_	Berg	_	_	_	_
8-8	_	missed	_	_	_	_
8-9	_	a	_	_	_	_
8-10	_	chance	_	_	_	_
8-11	_	to	_	_	_	_
8-12	_	put	_	_	_	_
8-13	_	Sweden	abstract[11]	new[11]	_	_
8-14	_	in	_	_	_	_
8-15	_	the	_	_	_	_
8-16	_	lead	_	_	_	_
8-17	_	.	_	_	_	_

#Text=Korea substituted Park Joo-Ho in the 28th minute of the game due to injury and was replaced by Kim Min-Woo .
9-1	_	Korea	abstract[35]	new[35]	_	_
9-2	_	substituted	_	_	_	_
9-3	_	Park	_	_	_	_
9-4	_	Joo-Ho	_	_	_	_
9-5	_	in	_	_	_	_
9-6	_	the	_	_	_	_
9-7	_	28th	_	_	_	_
9-8	_	minute	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	the	_	_	_	_
9-11	_	game	_	_	_	_
9-12	_	due	_	_	_	_
9-13	_	to	_	_	_	_
9-14	_	injury	_	_	_	_
9-15	_	and	_	_	_	_
9-16	_	was	_	_	_	_
9-17	_	replaced	_	_	_	_
9-18	_	by	_	_	_	_
9-19	_	Kim	abstract[46]	new[46]	coref	12-5[46_47]
9-20	_	Min-Woo	abstract[46]	new[46]	_	_
9-21	_	.	_	_	_	_

#Text=Despite their attempts , neither side could open the scoring in the first half as it ended 0 – 0 .
10-1	_	Despite	_	_	_	_
10-2	_	their	_	_	_	_
10-3	_	attempts	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	neither	_	_	_	_
10-6	_	side	_	_	_	_
10-7	_	could	_	_	_	_
10-8	_	open	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	scoring	_	_	_	_
10-11	_	in	_	_	_	_
10-12	_	the	abstract[44]	new[44]	coref	10-16[44_45]
10-13	_	first	abstract[44]	new[44]	_	_
10-14	_	half	abstract[44]	new[44]	_	_
10-15	_	as	_	_	_	_
10-16	_	it	abstract[45]	new[45]	_	_
10-17	_	ended	_	_	_	_
10-18	_	0	_	_	_	_
